 E(B-V) = 0.28
2500 -0.25  0.00  0.6380
2500 -0.50  0.00  0.6718
2500 -0.75  0.00  0.6934
2500 -1.00  0.00  0.7043
2500 -1.50  0.00  0.6962
2600 -0.25  0.00  0.6071
2600 -0.50  0.00  0.6399
2600 -0.75  0.00  0.6607
2600 -1.00  0.00  0.6716
2600 -1.50  0.00  0.6668
2700 -0.25  0.00  0.5749
2700 -0.50  0.00  0.6051
2700 -0.75  0.00  0.6237
2700 -1.00  0.00  0.6335
2700 -1.50  0.00  0.6305
2800 -0.25  0.00  0.5438
2800 -0.50  0.00  0.5698
2800 -0.75  0.00  0.5850
2800 -1.00  0.00  0.5926
2900 -0.25  0.00  0.5154
2900 -0.50  0.00  0.5356
2900 -0.75  0.00  0.5463
2900 -1.00  0.00  0.5508
2900 -1.50  0.00  0.5465
3200 -0.25  0.00  0.4572
3200 -0.50  0.00  0.4508
3200 -0.75  0.00  0.4421
3200 -1.00  0.00  0.4348
3200 -1.50  0.00  0.4263
3200 -2.00  0.00  0.4285
3300 -0.25  0.00  0.4445
3300 -0.50  0.00  0.4286
3300 -0.75  0.00  0.4139
3300 -1.00  0.00  0.4039
3300 -1.50  0.00  0.3962
3300 -2.00  0.00  0.4023
3400 -0.25  0.00  0.4283
3400 -0.50  0.00  0.4078
3400 -0.75  0.00  0.3903
3400 -1.00  0.00  0.3795
3400 -1.50  0.00  0.3739
3400 -2.00  0.00  0.3837
3500 -0.25  0.00  0.4111
3500 -0.50  0.00  0.3910
3500 -0.75  0.00  0.3738
3500 -1.00  0.00  0.3638
3500 -1.50  0.00  0.3605
3500 -2.00  0.00  0.3732
3600 -0.25  0.00  0.3967
3600 -0.50  0.00  0.3798
3600 -0.75  0.00  0.3654
3600 -1.00  0.00  0.3572
3600 -1.50  0.00  0.3560
3600 -2.00  0.00  0.3711
3700 -0.25  0.00  0.3866
3700 -0.50  0.00  0.3739
3700 -0.75  0.00  0.3629
3700 -1.00  0.00  0.3571
3700 -1.50  0.00  0.3583
3800 -0.25  0.00  0.3798
3800 -0.50  0.00  0.3709
3800 -0.75  0.00  0.3630
3800 -1.00  0.00  0.3598
3800 -1.50  0.00  0.3636
3900 -0.25  0.00  0.3744
3900 -0.50  0.00  0.3683
3900 -0.75  0.00  0.3627
3900 -1.00  0.00  0.3610
3900 -1.50  0.00  0.3669
4000 -0.25  0.00  0.3687
4000 -0.50  0.00  0.3642
4000 -1.00  0.00  0.3594
4000 -1.50  0.00  0.3668
4250 -0.25  0.00  0.3460
4250 -0.50  0.00  0.3436
4250 -0.75  0.00  0.3411
4250 -1.00  0.00  0.3418
4250 -1.50  0.00  0.3508
4500 -0.25  0.00  0.3092
4500 -0.50  0.00  0.3073
4500 -0.75  0.00  0.3059
4500 -1.00  0.00  0.3068
4500 -1.50  0.00  0.3126
4750 -0.25  0.00  0.2606
4750 -0.50  0.00  0.2590
4750 -0.75  0.00  0.2569
4750 -1.00  0.00  0.2559
5000 -0.25  0.00  0.2029
5000 -0.50  0.00  0.1995
5000 -0.75  0.00  0.1944
5000 -1.00  0.00  0.1887
5000 -1.50  0.00  0.1788
