 E(B-V) = 0.28
2500 -0.25  0.00 -5.8676
2500 -0.50  0.00 -5.6883
2500 -0.75  0.00 -5.4817
2500 -1.00  0.00 -5.2181
2500 -1.50  0.00 -4.4747
2500 -2.00  0.00 -3.6228
2500 -2.50  0.00 -2.9743
2600 -0.25  0.00 -5.3990
2600 -0.50  0.00 -5.1471
2600 -1.00  0.00 -4.5764
2600 -1.50  0.00 -3.8744
2600 -2.00  0.00 -3.2088
2600 -2.50  0.00 -2.7396
2700 -0.25  0.00 -5.0124
2700 -0.50  0.00 -4.6811
2700 -0.75  0.00 -4.3487
2700 -1.00  0.00 -4.0095
2700 -1.50  0.00 -3.3662
2700 -2.00  0.00 -2.8719
2700 -2.50  0.00 -2.5470
2800 -0.25  0.00 -4.6958
2800 -0.50  0.00 -4.2961
2800 -0.75  0.00 -3.9014
2800 -1.00  0.00 -3.5348
2800 -1.50  0.00 -2.9569
2800 -2.00  0.00 -2.5995
2800 -2.50  0.00 -2.3817
2900 -0.25  0.00 -4.4205
2900 -0.50  0.00 -3.9783
2900 -0.75  0.00 -3.5354
2900 -1.00  0.00 -3.1519
2900 -1.50  0.00 -2.6362
2900 -2.00  0.00 -2.3784
2900 -2.50  0.00 -2.2338
3000 -0.25  0.00 -4.1531
3000 -0.50  0.00 -3.7046
3000 -0.75  0.00 -3.2328
3000 -1.50  0.00 -2.3857
3000 -2.00  0.00 -2.1959
3000 -2.50  0.00 -2.0986
3100 -0.25  0.00 -3.8718
3100 -0.50  0.00 -3.4496
3100 -0.75  0.00 -2.9763
3100 -2.50  0.00 -1.9764
3200 -0.25  0.00 -3.5692
3200 -0.50  0.00 -3.1838
3200 -0.75  0.00 -2.7534
3200 -1.50  0.00 -2.0342
3200 -2.00  0.00 -1.9202
3200 -2.50  0.00 -1.8702
3300 -0.25  0.00 -3.2422
3300 -0.50  0.00 -2.8918
3300 -0.75  0.00 -2.5404
3300 -1.00  0.00 -2.2340
3300 -1.50  0.00 -1.9129
3300 -2.00  0.00 -1.8203
3300 -2.50  0.00 -1.7818
3400 -0.25  0.00 -2.8814
3400 -0.50  0.00 -2.5892
3400 -0.75  0.00 -2.3241
3400 -1.00  0.00 -2.0946
3400 -1.50  0.00 -1.8206
3400 -2.00  0.00 -1.7401
3400 -2.50  0.00 -1.7085
3500 -0.25  0.00 -2.5230
3500 -0.50  0.00 -2.3007
3500 -0.75  0.00 -2.1119
3500 -1.00  0.00 -1.9575
3500 -1.50  0.00 -1.7532
3500 -2.00  0.00 -1.6749
3500 -2.50  0.00 -1.6445
3600 -0.25  0.00 -2.1996
3600 -0.50  0.00 -2.0440
3600 -0.75  0.00 -1.9178
3600 -1.00  0.00 -1.8197
3600 -1.50  0.00 -1.6906
3600 -2.00  0.00 -1.6204
3600 -2.50  0.00 -1.5852
3700 -0.25  0.00 -1.9285
3700 -0.50  0.00 -1.8273
3700 -0.75  0.00 -1.7496
3700 -1.00  0.00 -1.6904
3700 -1.50  0.00 -1.6175
3700 -2.00  0.00 -1.5658
3700 -2.50  0.00 -1.5272
3800 -0.25  0.00 -1.7124
3800 -0.50  0.00 -1.6512
3800 -0.75  0.00 -1.6082
3800 -1.00  0.00 -1.5763
3800 -1.50  0.00 -1.5384
3800 -2.00  0.00 -1.5057
3800 -2.50  0.00 -1.4703
3900 -0.25  0.00 -1.5457
3900 -0.50  0.00 -1.5119
3900 -0.75  0.00 -1.4915
3900 -1.00  0.00 -1.4774
3900 -1.50  0.00 -1.4597
3900 -2.00  0.00 -1.4390
3900 -2.50  0.00 -1.4094
4000 -0.25  0.00 -1.4180
4000 -0.50  0.00 -1.4012
4000 -0.75  0.00 -1.3939
