 E(B-V) = 0.28
2500 -0.25  0.00 -6.8734
2500 -0.50  0.00 -6.6926
2500 -0.75  0.00 -6.3759
2500 -1.00  0.00 -5.9348
2500 -1.50  0.00 -4.8846
2500 -2.00  0.00 -3.9649
2600 -0.25  0.00 -6.2092
2600 -0.50  0.00 -6.0200
2600 -0.75  0.00 -5.7136
2600 -1.00  0.00 -5.3121
2600 -1.50  0.00 -4.4148
2600 -2.00  0.00 -3.6610
2700 -0.25  0.00 -5.5659
2700 -0.50  0.00 -5.3716
2700 -0.75  0.00 -5.0810
2700 -1.00  0.00 -4.7259
2700 -1.50  0.00 -3.9947
2700 -2.00  0.00 -3.3953
2800 -0.25  0.00 -4.9655
2800 -0.50  0.00 -4.7603
2800 -0.75  0.00 -4.4937
2800 -1.00  0.00 -4.1955
2800 -1.50  0.00 -3.6312
2800 -2.00  0.00 -3.1689
2800 -2.50  0.00 -2.7764
2900 -0.25  0.00 -4.4300
2900 -0.50  0.00 -4.2214
2900 -0.75  0.00 -3.9842
2900 -1.00  0.00 -3.7459
2900 -1.50  0.00 -3.3247
2900 -2.00  0.00 -2.9761
2900 -2.50  0.00 -2.6553
3000 -0.25  0.00 -3.9710
3000 -0.50  0.00 -3.7647
3000 -0.75  0.00 -3.5598
3000 -1.00  0.00 -3.3748
3000 -1.50  0.00 -3.0691
3000 -2.00  0.00 -2.8092
3000 -2.50  0.00 -2.5479
3100 -0.25  0.00 -3.5909
3100 -0.50  0.00 -3.3912
3100 -0.75  0.00 -3.2168
3100 -1.00  0.00 -3.0741
3100 -1.50  0.00 -2.8556
3100 -2.00  0.00 -2.6613
3100 -2.50  0.00 -2.4497
3200 -0.25  0.00 -3.2791
3200 -0.50  0.00 -3.0901
3200 -0.75  0.00 -2.9431
3200 -1.00  0.00 -2.8331
3200 -1.50  0.00 -2.6750
3200 -2.00  0.00 -2.5277
3200 -2.50  0.00 -2.3567
3300 -0.25  0.00 -3.0198
3300 -0.50  0.00 -2.8455
3300 -0.75  0.00 -2.7213
3300 -1.00  0.00 -2.6362
3300 -1.50  0.00 -2.5199
3300 -2.00  0.00 -2.4058
3300 -2.50  0.00 -2.2672
3400 -0.25  0.00 -2.7979
3400 -0.50  0.00 -2.6425
3400 -0.75  0.00 -2.5390
3400 -1.00  0.00 -2.4722
