 E(B-V) = 0.28
2500 -0.50  0.00  0.9646
2500 -1.00  0.00  0.8835
2500 -1.50  0.00  0.8147
2500 -2.00  0.00  0.7930
2500 -2.50  0.00  0.8216
2600 -0.25  0.00  0.9581
2600 -0.50  0.00  0.9391
2600 -0.75  0.00  0.9083
2600 -1.00  0.00  0.8711
2600 -1.50  0.00  0.7980
2600 -2.00  0.00  0.7671
2600 -2.50  0.00  0.7872
2700 -0.25  0.00  0.9206
2700 -0.50  0.00  0.9054
2700 -0.75  0.00  0.8786
2700 -1.00  0.00  0.8490
2700 -1.50  0.00  0.7795
2700 -2.00  0.00  0.7432
2700 -2.50  0.00  0.7567
2800 -0.25  0.00  0.8795
2800 -0.50  0.00  0.8660
2800 -0.75  0.00  0.8440
2800 -1.00  0.00  0.8154
2800 -2.00  0.00  0.7203
2800 -2.50  0.00  0.7294
2900 -0.25  0.00  0.8366
2900 -0.50  0.00  0.8234
2900 -0.75  0.00  0.8045
2900 -1.00  0.00  0.7779
2900 -2.00  0.00  0.6971
2900 -2.50  0.00  0.7041
3000 -0.25  0.00  0.7930
3000 -0.50  0.00  0.7792
3000 -0.75  0.00  0.7617
3000 -1.00  0.00  0.7392
3000 -1.50  0.00  0.6946
3000 -2.00  0.00  0.6718
3000 -2.50  0.00  0.6790
3100 -0.25  0.00  0.7494
3100 -0.50  0.00  0.7345
3100 -0.75  0.00  0.7172
3100 -1.00  0.00  0.6979
3100 -1.50  0.00  0.6526
3100 -2.00  0.00  0.6428
3100 -2.50  0.00  0.6523
3200 -0.25  0.00  0.7058
3200 -0.50  0.00  0.6896
3200 -0.75  0.00  0.6725
3200 -1.00  0.00  0.6555
3200 -1.50  0.00  0.6162
3200 -2.00  0.00  0.6077
3200 -2.50  0.00  0.6232
3300 -0.25  0.00  0.6620
3300 -0.50  0.00  0.6447
3300 -0.75  0.00  0.6280
3300 -1.00  0.00  0.6135
3300 -1.50  0.00  0.5852
3300 -2.00  0.00  0.5724
3300 -2.50  0.00  0.5918
3400 -0.25  0.00  0.6196
3400 -0.50  0.00  0.6016
3400 -0.75  0.00  0.5857
3400 -1.00  0.00  0.5737
3400 -1.50  0.00  0.5556
3400 -2.00  0.00  0.5465
3400 -2.50  0.00  0.5623
3500 -0.25  0.00  0.5803
3500 -0.50  0.00  0.5624
3500 -0.75  0.00  0.5475
3500 -1.00  0.00  0.5376
3500 -1.50  0.00  0.5274
3500 -2.00  0.00  0.5267
3500 -2.50  0.00  0.5403
3600 -0.25  0.00  0.5456
3600 -0.50  0.00  0.5289
3600 -0.75  0.00  0.5152
3600 -1.00  0.00  0.5069
3600 -1.50  0.00  0.5015
3600 -2.00  0.00  0.5072
3600 -2.50  0.00  0.5233
3700 -0.25  0.00  0.5165
3700 -0.50  0.00  0.5020
3700 -0.75  0.00  0.4898
3700 -1.00  0.00  0.4825
3700 -1.50  0.00  0.4788
3700 -2.00  0.00  0.4873
3700 -2.50  0.00  0.5052
3800 -0.25  0.00  0.4928
3800 -0.50  0.00  0.4812
3800 -0.75  0.00  0.4709
3800 -1.00  0.00  0.4646
3800 -1.50  0.00  0.4609
3800 -2.00  0.00  0.4693
3800 -2.50  0.00  0.4871
3900 -0.25  0.00  0.4731
3900 -0.50  0.00  0.4642
3900 -0.75  0.00  0.4556
3900 -1.00  0.00  0.4502
3900 -1.50  0.00  0.4467
3900 -2.00  0.00  0.4544
3900 -2.50  0.00  0.4706
4000 -0.25  0.00  0.4554
4000 -0.50  0.00  0.4482
4000 -0.75  0.00  0.4406
4000 -1.00  0.00  0.4357
4000 -1.50  0.00  0.4324
4000 -2.50  0.00  0.4542
4250 -0.25  0.00  0.4077
4250 -0.50  0.00  0.4018
4250 -0.75  0.00  0.3951
4250 -1.00  0.00  0.3907
4250 -1.50  0.00  0.3875
4250 -2.00  0.00  0.3930
4250 -2.50  0.00  0.4027
4500 -0.25  0.00  0.3496
4500 -0.50  0.00  0.3440
4500 -0.75  0.00  0.3376
4500 -1.00  0.00  0.3333
4500 -1.50  0.00  0.3292
4500 -2.00  0.00  0.3309
4500 -2.50  0.00  0.3335
4750 -0.25  0.00  0.2824
4750 -0.50  0.00  0.2767
4750 -0.75  0.00  0.2704
4750 -1.00  0.00  0.2656
4750 -1.50  0.00  0.2586
4750 -2.00  0.00  0.2546
4750 -2.50  0.00  0.2511
5000 -0.25  0.00  0.2082
5000 -0.50  0.00  0.2021
5000 -0.75  0.00  0.1950
5000 -1.00  0.00  0.1888
5000 -1.50  0.00  0.1777
5000 -2.00  0.00  0.1695
5000 -2.50  0.00  0.1640
5250 -0.25  0.00  0.1287
5250 -0.50  0.00  0.1213
5250 -0.75  0.00  0.1128
5250 -1.00  0.00  0.1050
5250 -1.50  0.00  0.0914
5250 -2.00  0.00  0.0822
5250 -2.50  0.00  0.0764
