 E(B-V) = 0.28
2500 -0.25  0.00 -6.9770
2500 -0.50  0.00 -6.6987
2500 -0.75  0.00 -6.2926
2500 -1.00  0.00 -5.7966
2500 -1.50  0.00 -4.7823
2500 -2.00  0.00 -3.9187
2600 -0.25  0.00 -6.3525
2600 -0.50  0.00 -6.0819
2600 -0.75  0.00 -5.7113
2600 -1.00  0.00 -5.2731
2600 -1.50  0.00 -4.3948
2600 -2.00  0.00 -3.6527
2700 -0.25  0.00 -5.7408
2700 -0.50  0.00 -5.4821
2700 -0.75  0.00 -5.1483
2700 -1.00  0.00 -4.7686
2800 -0.25  0.00 -5.1511
2800 -0.50  0.00 -4.9093
2800 -0.75  0.00 -4.6160
2800 -1.00  0.00 -4.3001
2800 -1.50  0.00 -3.7009
2800 -2.00  0.00 -3.1751
2900 -0.25  0.00 -4.5965
2900 -0.50  0.00 -4.3771
2900 -0.75  0.00 -4.1276
2900 -1.00  0.00 -3.8777
2900 -1.50  0.00 -3.4072
2900 -2.00  0.00 -2.9703
2900 -2.50  0.00 -2.5462
3000 -0.25  0.00 -4.0893
3000 -0.50  0.00 -3.8969
3000 -0.75  0.00 -3.6976
3000 -1.00  0.00 -3.5066
3000 -1.50  0.00 -3.1468
3000 -2.00  0.00 -2.7879
3000 -2.50  0.00 -2.4238
3100 -0.25  0.00 -3.6490
3100 -0.50  0.00 -3.4849
3100 -0.75  0.00 -3.3292
3100 -1.00  0.00 -3.1874
3100 -1.50  0.00 -2.9162
3100 -2.00  0.00 -2.6257
3100 -2.50  0.00 -2.3154
3200 -0.25  0.00 -3.2784
3200 -0.50  0.00 -3.1408
3200 -0.75  0.00 -3.0216
3200 -1.00  0.00 -2.9171
3200 -1.50  0.00 -2.7133
3200 -2.00  0.00 -2.4808
3300 -0.25  0.00 -2.9735
3300 -0.50  0.00 -2.8593
3300 -0.75  0.00 -2.7678
3300 -1.00  0.00 -2.6905
3300 -1.50  0.00 -2.5359
3300 -2.00  0.00 -2.3503
3300 -2.50  0.00 -2.1335
3400 -0.25  0.00 -2.7245
3400 -0.50  0.00 -2.6296
3400 -0.75  0.00 -2.5590
3400 -1.00  0.00 -2.5011
3400 -1.50  0.00 -2.3816
3400 -2.00  0.00 -2.2326
3400 -2.50  0.00 -2.0544
3500 -0.25  0.00 -2.5195
3500 -0.50  0.00 -2.4408
3500 -0.75  0.00 -2.3858
3500 -1.00  0.00 -2.3415
3500 -1.50  0.00 -2.2477
3500 -2.00  0.00 -2.1266
3500 -2.50  0.00 -1.9808
3600 -0.25  0.00 -2.3475
3600 -0.50  0.00 -2.2829
3600 -0.75  0.00 -2.2394
3600 -1.00  0.00 -2.2051
3600 -1.50  0.00 -2.1305
3600 -2.00  0.00 -2.0310
3600 -2.50  0.00 -1.9115
3700 -0.25  0.00 -2.2006
3700 -0.50  0.00 -2.1482
3700 -0.75  0.00 -2.1135
3700 -1.00  0.00 -2.0865
3700 -1.50  0.00 -2.0269
3700 -2.00  0.00 -1.9447
3700 -2.50  0.00 -1.8459
3800 -0.25  0.00 -2.0729
3800 -0.50  0.00 -2.0310
3800 -0.75  0.00 -2.0031
3800 -1.00  0.00 -1.9814
3800 -2.50  0.00 -1.7831
3900 -0.25  0.00 -1.9611
3900 -0.50  0.00 -1.9274
3900 -0.75  0.00 -1.9046
3900 -1.00  0.00 -1.8867
3900 -2.50  0.00 -1.7221
