 E(B-V) = 0.28
2500 -0.25  0.00 -7.3082
2500 -0.50  0.00 -6.9488
2500 -0.75  0.00 -6.5943
2500 -1.00  0.00 -6.2203
2500 -2.00  0.00 -4.6146
2500 -2.50  0.00 -4.0675
2600 -0.25  0.00 -6.8581
2600 -0.50  0.00 -6.4292
2600 -1.00  0.00 -5.5429
2600 -1.50  0.00 -4.7305
2600 -2.00  0.00 -4.1186
2600 -2.50  0.00 -3.7560
2700 -0.25  0.00 -6.4231
2700 -0.50  0.00 -5.9897
2700 -1.50  0.00 -4.1834
2700 -2.00  0.00 -3.7224
2700 -2.50  0.00 -3.4985
2800 -0.25  0.00 -5.9996
2800 -0.50  0.00 -5.5945
2800 -0.75  0.00 -5.0348
2800 -1.50  0.00 -3.7525
2800 -2.00  0.00 -3.4086
2800 -2.50  0.00 -3.2807
2900 -0.25  0.00 -5.5949
2900 -0.50  0.00 -5.2107
2900 -0.75  0.00 -4.6729
2900 -1.50  0.00 -3.4190
2900 -2.00  0.00 -3.1601
2900 -2.50  0.00 -3.0934
3000 -0.25  0.00 -5.2122
3000 -0.50  0.00 -4.8281
3000 -0.75  0.00 -4.3419
3000 -1.00  0.00 -3.8127
3000 -2.50  0.00 -2.9305
3100 -0.25  0.00 -4.8503
3100 -0.50  0.00 -4.4503
3100 -0.75  0.00 -4.0127
3100 -1.00  0.00 -3.5602
3100 -1.50  0.00 -2.9642
3100 -2.00  0.00 -2.8035
3100 -2.50  0.00 -2.7890
3200 -0.25  0.00 -4.4907
3200 -0.50  0.00 -4.0796
3200 -0.75  0.00 -3.6815
3200 -1.00  0.00 -3.3214
3200 -2.00  0.00 -2.6758
3200 -2.50  0.00 -2.6668
3300 -0.25  0.00 -4.0653
3300 -0.50  0.00 -3.6892
3300 -0.75  0.00 -3.3546
3300 -1.00  0.00 -3.0776
3300 -1.50  0.00 -2.7023
3300 -2.00  0.00 -2.5720
3300 -2.50  0.00 -2.5608
3400 -0.25  0.00 -3.6008
3400 -0.50  0.00 -3.2990
3400 -0.75  0.00 -3.0450
3400 -1.00  0.00 -2.8435
3400 -1.50  0.00 -2.5975
3400 -2.00  0.00 -2.4891
3400 -2.50  0.00 -2.4672
3500 -0.25  0.00 -3.1616
3500 -0.50  0.00 -2.9452
3500 -0.75  0.00 -2.7695
3500 -1.00  0.00 -2.6324
3500 -1.50  0.00 -2.4768
3500 -2.00  0.00 -2.4113
3500 -2.50  0.00 -2.3814
3600 -0.25  0.00 -2.7864
3600 -0.50  0.00 -2.6449
3600 -0.75  0.00 -2.5337
3600 -1.00  0.00 -2.4476
3600 -1.50  0.00 -2.3500
3600 -2.00  0.00 -2.3156
3600 -2.50  0.00 -2.2933
3700 -0.25  0.00 -2.4863
3700 -0.50  0.00 -2.4001
3700 -0.75  0.00 -2.3357
3700 -1.00  0.00 -2.2868
3700 -1.50  0.00 -2.2294
3700 -2.00  0.00 -2.2092
3700 -2.50  0.00 -2.1957
3800 -0.25  0.00 -2.2530
3800 -0.50  0.00 -2.2033
3800 -0.75  0.00 -2.1691
3800 -1.00  0.00 -2.1442
3800 -1.50  0.00 -2.1148
3800 -2.00  0.00 -2.1016
3800 -2.50  0.00 -2.0947
3900 -0.25  0.00 -2.0711
3900 -0.50  0.00 -2.0433
3900 -0.75  0.00 -2.0258
3900 -1.00  0.00 -2.0138
3900 -1.50  0.00 -1.9998
3900 -2.00  0.00 -1.9915
3900 -2.50  0.00 -1.9880
4000 -0.25  0.00 -1.9249
4000 -0.50  0.00 -1.9090
4000 -0.75  0.00 -1.8997
4000 -1.00  0.00 -1.8934
4000 -1.50  0.00 -1.8864
4000 -2.00  0.00 -1.8826
4000 -2.50  0.00 -1.8836
4250 -0.25  0.00 -1.6493
4250 -0.50  0.00 -1.6449
4250 -0.75  0.00 -1.6435
4250 -1.00  0.00 -1.6433
4250 -1.50  0.00 -1.6463
4250 -2.00  0.00 -1.6512
4250 -2.50  0.00 -1.6598
4500 -0.25  0.00 -1.4516
4500 -0.50  0.00 -1.4528
4500 -0.75  0.00 -1.4562
4500 -1.00  0.00 -1.4603
4500 -1.50  0.00 -1.4705
4500 -2.00  0.00 -1.4800
4500 -2.50  0.00 -1.4895
4750 -0.25  0.00 -1.3086
4750 -0.50  0.00 -1.3133
4750 -0.75  0.00 -1.3199
4750 -1.00  0.00 -1.3265
4750 -1.50  0.00 -1.3409
4750 -2.00  0.00 -1.3529
