 E(B-V) = 0.28
2500 -0.25  0.00 -8.5568
2500 -0.50  0.00 -8.5285
2500 -0.75  0.00 -8.3527
2500 -1.00  0.00 -8.0488
2600 -0.25  0.00 -7.7843
2600 -0.50  0.00 -7.7673
2600 -0.75  0.00 -7.6292
2600 -1.00  0.00 -7.3883
2600 -1.50  0.00 -6.7540
2600 -2.00  0.00 -6.1125
2700 -0.25  0.00 -7.0796
2700 -0.50  0.00 -7.0694
2700 -0.75  0.00 -6.9676
2700 -1.00  0.00 -6.7889
2700 -1.50  0.00 -6.3137
2700 -2.00  0.00 -5.8048
2800 -0.25  0.00 -6.4501
2800 -0.50  0.00 -6.4445
2800 -0.75  0.00 -6.3767
2800 -1.00  0.00 -6.2555
2800 -1.50  0.00 -5.9276
2800 -2.00  0.00 -5.5249
2900 -0.25  0.00 -5.8997
2900 -0.50  0.00 -5.8955
2900 -0.75  0.00 -5.8616
2900 -1.00  0.00 -5.7967
2900 -1.50  0.00 -5.5865
2900 -2.00  0.00 -5.2702
3000 -0.25  0.00 -5.4331
3000 -0.50  0.00 -5.4340
3000 -0.75  0.00 -5.4268
3000 -1.00  0.00 -5.4021
3000 -1.50  0.00 -5.2793
3000 -2.00  0.00 -5.0320
3000 -2.50  0.00 -4.6867
3100 -0.25  0.00 -5.0422
3100 -0.50  0.00 -5.0489
3100 -0.75  0.00 -5.0605
3100 -1.00  0.00 -5.0624
3100 -1.50  0.00 -4.9971
3100 -2.00  0.00 -4.8049
3100 -2.50  0.00 -4.5088
3200 -0.25  0.00 -4.7170
3200 -0.50  0.00 -4.7282
3200 -0.75  0.00 -4.7503
3200 -1.00  0.00 -4.7660
3200 -1.50  0.00 -4.7342
3200 -2.00  0.00 -4.5842
3200 -2.50  0.00 -4.3345
3300 -0.25  0.00 -4.4450
3300 -0.50  0.00 -4.4580
3300 -0.75  0.00 -4.4834
3300 -1.00  0.00 -4.5037
3300 -1.50  0.00 -4.4882
3300 -2.00  0.00 -4.3690
3300 -2.50  0.00 -4.1610
3400 -0.25  0.00 -4.2151
3400 -0.50  0.00 -4.2267
3400 -0.75  0.00 -4.2500
3400 -1.00  0.00 -4.2687
3400 -1.50  0.00 -4.2584
3400 -2.00  0.00 -4.1603
3400 -2.50  0.00 -3.9876
3500 -0.25  0.00 -4.0182
3500 -0.50  0.00 -4.0257
3500 -0.75  0.00 -4.0428
3500 -1.00  0.00 -4.0565
3500 -1.50  0.00 -4.0446
3500 -2.00  0.00 -3.9600
3500 -2.50  0.00 -3.8153
3600 -0.25  0.00 -3.8467
3600 -0.50  0.00 -3.8480
3600 -0.75  0.00 -3.8567
3600 -1.00  0.00 -3.8632
3600 -1.50  0.00 -3.8459
3600 -2.00  0.00 -3.7697
3600 -2.50  0.00 -3.6462
3700 -0.25  0.00 -3.6941
3700 -0.50  0.00 -3.6882
3700 -0.75  0.00 -3.6874
3700 -1.00  0.00 -3.6856
3700 -1.50  0.00 -3.6611
3700 -2.00  0.00 -3.5904
3700 -2.50  0.00 -3.4830
3800 -0.25  0.00 -3.5547
3800 -0.50  0.00 -3.5413
3800 -0.75  0.00 -3.5311
3800 -1.00  0.00 -3.5210
3800 -1.50  0.00 -3.4884
3800 -2.00  0.00 -3.4223
3800 -2.50  0.00 -3.3284
3900 -0.25  0.00 -3.4241
3900 -0.50  0.00 -3.4032
3900 -0.75  0.00 -3.3846
3900 -1.00  0.00 -3.3670
3900 -2.00  0.00 -3.2650
3900 -2.50  0.00 -3.1838
4000 -0.25  0.00 -3.2990
4000 -0.50  0.00 -3.2713
