 E(B-V) = 0.28
2500 -0.25  0.00 -1.3652
2500 -0.50  0.00 -1.2314
2500 -0.75  0.00 -1.0700
2500 -1.00  0.00 -0.8967
2500 -1.50  0.00 -0.5661
2500 -2.00  0.00 -0.2863
2600 -0.25  0.00 -1.1648
2600 -0.50  0.00 -1.0563
2600 -0.75  0.00 -0.9289
2600 -1.00  0.00 -0.7917
2600 -1.50  0.00 -0.5232
2600 -2.00  0.00 -0.2876
2700 -0.25  0.00 -0.9892
2700 -0.50  0.00 -0.9032
2700 -0.75  0.00 -0.8050
2700 -1.00  0.00 -0.6997
2700 -1.50  0.00 -0.4887
2700 -2.00  0.00 -0.2912
2800 -0.25  0.00 -0.8396
2800 -0.50  0.00 -0.7707
2800 -0.75  0.00 -0.6974
2800 -1.00  0.00 -0.6201
2800 -1.50  0.00 -0.4603
2800 -2.00  0.00 -0.2968
2800 -2.50  0.00 -0.1309
2900 -0.25  0.00 -0.7156
2900 -0.50  0.00 -0.6617
2900 -0.75  0.00 -0.6089
2900 -1.00  0.00 -0.5548
2900 -1.50  0.00 -0.4366
2900 -2.00  0.00 -0.3023
2900 -2.50  0.00 -0.1556
3000 -0.25  0.00 -0.6150
3000 -0.50  0.00 -0.5733
3000 -0.75  0.00 -0.5366
3000 -1.00  0.00 -0.5006
3000 -1.50  0.00 -0.4154
3000 -2.00  0.00 -0.3062
3000 -2.50  0.00 -0.1778
3100 -0.25  0.00 -0.5352
3100 -0.50  0.00 -0.5032
3100 -0.75  0.00 -0.4788
3100 -1.00  0.00 -0.4559
3100 -1.50  0.00 -0.3957
3100 -2.00  0.00 -0.3076
3100 -2.50  0.00 -0.1973
3200 -0.25  0.00 -0.4728
3200 -0.50  0.00 -0.4482
3200 -0.75  0.00 -0.4325
3200 -1.00  0.00 -0.4185
3200 -1.50  0.00 -0.3767
3200 -2.00  0.00 -0.3064
3200 -2.50  0.00 -0.2131
3300 -0.25  0.00 -0.4246
3300 -0.50  0.00 -0.4053
3300 -0.75  0.00 -0.3952
3300 -1.00  0.00 -0.3870
3300 -1.50  0.00 -0.3582
3300 -2.00  0.00 -0.3025
3300 -2.50  0.00 -0.2249
3400 -0.25  0.00 -0.3877
3400 -0.50  0.00 -0.3723
3400 -0.75  0.00 -0.3653
3400 -1.00  0.00 -0.3605
3400 -1.50  0.00 -0.3407
3400 -2.00  0.00 -0.2970
3400 -2.50  0.00 -0.2332
3500 -0.25  0.00 -0.3597
3500 -0.50  0.00 -0.3471
3500 -0.75  0.00 -0.3418
3500 -1.00  0.00 -0.3386
3500 -1.50  0.00 -0.3250
3500 -2.00  0.00 -0.2907
3500 -2.50  0.00 -0.2386
3600 -0.25  0.00 -0.3386
3600 -0.50  0.00 -0.3281
3600 -0.75  0.00 -0.3235
3600 -1.00  0.00 -0.3208
3600 -1.50  0.00 -0.3111
3600 -2.00  0.00 -0.2845
3600 -2.50  0.00 -0.2419
3700 -0.25  0.00 -0.3234
3700 -0.50  0.00 -0.3139
3700 -0.75  0.00 -0.3094
3700 -1.00  0.00 -0.3067
3700 -1.50  0.00 -0.2993
3700 -2.00  0.00 -0.2788
3700 -2.50  0.00 -0.2437
3800 -0.25  0.00 -0.3135
3800 -0.50  0.00 -0.3037
3800 -0.75  0.00 -0.2987
3800 -1.00  0.00 -0.2955
3800 -1.50  0.00 -0.2891
3800 -2.00  0.00 -0.2734
3800 -2.50  0.00 -0.2445
3900 -0.25  0.00 -0.3088
3900 -0.50  0.00 -0.2979
3900 -0.75  0.00 -0.2916
3900 -1.00  0.00 -0.2874
3900 -1.50  0.00 -0.2808
3900 -2.00  0.00 -0.2683
3900 -2.50  0.00 -0.2447
4000 -0.25  0.00 -0.3073
4000 -0.50  0.00 -0.2962
4000 -0.75  0.00 -0.2886
4000 -1.00  0.00 -0.2829
4000 -1.50  0.00 -0.2747
4000 -2.00  0.00 -0.2636
4000 -2.50  0.00 -0.2443
4250 -0.25  0.00 -0.2991
4250 -0.50  0.00 -0.2951
4250 -0.75  0.00 -0.2900
4250 -1.00  0.00 -0.2833
4250 -1.50  0.00 -0.2692
4250 -2.00  0.00 -0.2548
4250 -2.50  0.00 -0.2398
4500 -0.25  0.00 -0.2741
4500 -0.50  0.00 -0.2781
4500 -0.75  0.00 -0.2821
4500 -1.00  0.00 -0.2814
4500 -1.50  0.00 -0.2701
4500 -2.00  0.00 -0.2538
4500 -2.50  0.00 -0.2407
4750 -0.25  0.00 -0.2579
4750 -0.50  0.00 -0.2631
4750 -0.75  0.00 -0.2696
4750 -1.00  0.00 -0.2734
4750 -1.50  0.00 -0.2718
4750 -2.00  0.00 -0.2606
4750 -2.50  0.00 -0.2526
5000 -0.25  0.00 -0.2555
5000 -0.50  0.00 -0.2618
5000 -0.75  0.00 -0.2697
5000 -1.00  0.00 -0.2751
5000 -1.50  0.00 -0.2797
5000 -2.00  0.00 -0.2770
5000 -2.50  0.00 -0.2777
5250 -0.25  0.00 -0.2650
5250 -0.50  0.00 -0.2727
5250 -0.75  0.00 -0.2825
5250 -1.00  0.00 -0.2902
5250 -1.50  0.00 -0.3012
5250 -2.00  0.00 -0.3080
5250 -2.50  0.00 -0.3155
5500 -0.25  0.00 -0.2854
5500 -0.50  0.00 -0.2951
5500 -0.75  0.00 -0.3072
5500 -1.00  0.00 -0.3179
5500 -1.50  0.00 -0.3366
5500 -2.00  0.00 -0.3506
5500 -2.50  0.00 -0.3611
5750 -0.25  0.00 -0.3153
5750 -0.50  0.00 -0.3273
5750 -0.75  0.00 -0.3421
5750 -1.00  0.00 -0.3560
5750 -1.50  0.00 -0.3809
5750 -2.00  0.00 -0.3979
5750 -2.50  0.00 -0.4091
6000 -0.25  0.00 -0.3524
6000 -0.50  0.00 -0.3671
6000 -0.75  0.00 -0.3845
6000 -1.00  0.00 -0.4007
6000 -1.50  0.00 -0.4278
6000 -2.00  0.00 -0.4452
6000 -2.50  0.00 -0.4563
6250 -0.25  0.00 -0.3948
6250 -0.50  0.00 -0.4119
6250 -0.75  0.00 -0.4307
6250 -1.00  0.00 -0.4474
6250 -1.50  0.00 -0.4741
6250 -2.00  0.00 -0.4910
6250 -2.50  0.00 -0.5017
6500 -0.25  0.00 -0.4406
6500 -0.50  0.00 -0.4589
6500 -0.75  0.00 -0.4777
6500 -1.00  0.00 -0.4939
6500 -1.50  0.00 -0.5191
6500 -2.00  0.00 -0.5350
6500 -2.50  0.00 -0.5452
6750 -0.25  0.00 -0.4879
6750 -0.50  0.00 -0.5064
6750 -0.75  0.00 -0.5244
6750 -1.00  0.00 -0.5396
6750 -1.50  0.00 -0.5629
6750 -2.00  0.00 -0.5777
6750 -2.50  0.00 -0.5872
7000 -0.25  0.00 -0.5362
7000 -0.50  0.00 -0.5541
7000 -0.75  0.00 -0.5709
7000 -1.00  0.00 -0.5850
7000 -1.50  0.00 -0.6062
7000 -2.00  0.00 -0.6197
7000 -2.50  0.00 -0.6284
7250 -0.25  0.00 -0.5851
7250 -0.50  0.00 -0.6020
7250 -0.75  0.00 -0.6174
7250 -1.00  0.00 -0.6302
7250 -1.50  0.00 -0.6492
7250 -2.00  0.00 -0.6613
7250 -2.50  0.00 -0.6692
7500 -0.25  0.00 -0.6348
7500 -0.50  0.00 -0.6504
7500 -0.75  0.00 -0.6644
7500 -1.00  0.00 -0.6758
7500 -1.50  0.00 -0.6925
7500 -2.00  0.00 -0.7032
7750 -0.25  0.00 -0.6857
7750 -0.50  0.00 -0.7000
7750 -0.75  0.00 -0.7124
7750 -1.00  0.00 -0.7224
7750 -1.50  0.00 -0.7369
7750 -2.00  0.00 -0.7462
8000 -0.25  0.00 -0.7386
8000 -0.50  0.00 -0.7514
8000 -0.75  0.00 -0.7622
8000 -1.00  0.00 -0.7710
