 E(B-V) = 0.28
2500 -0.50  0.00 -6.9801
2500 -1.00  0.00 -7.4801
2500 -1.50  0.00 -8.1609
2500 -2.00  0.00 -8.8866
2500 -2.50  0.00 -9.4685
2600 -0.25  0.00 -6.7340
2600 -0.50  0.00 -6.8313
2600 -0.75  0.00 -6.9866
2600 -1.00  0.00 -7.1955
2600 -1.50  0.00 -7.7557
2600 -2.00  0.00 -8.3865
2600 -2.50  0.00 -8.9207
2700 -0.25  0.00 -6.6900
2700 -0.50  0.00 -6.7327
2700 -0.75  0.00 -6.8387
2700 -1.00  0.00 -6.9862
2700 -1.50  0.00 -7.4184
2700 -2.00  0.00 -7.9514
2700 -2.50  0.00 -8.4215
2800 -0.25  0.00 -6.6677
2800 -0.50  0.00 -6.6733
2800 -0.75  0.00 -6.7281
2800 -1.00  0.00 -6.8403
2800 -2.00  0.00 -7.5750
2800 -2.50  0.00 -7.9709
2900 -0.25  0.00 -6.6550
2900 -0.50  0.00 -6.6386
2900 -0.75  0.00 -6.6523
2900 -1.00  0.00 -6.7281
2900 -2.00  0.00 -7.2530
2900 -2.50  0.00 -7.5697
3000 -0.25  0.00 -6.6420
3000 -0.50  0.00 -6.6142
3000 -0.75  0.00 -6.6020
3000 -1.00  0.00 -6.6378
3000 -1.50  0.00 -6.7736
3000 -2.00  0.00 -6.9836
3000 -2.50  0.00 -7.2184
3100 -0.25  0.00 -6.6214
3100 -0.50  0.00 -6.5885
3100 -0.75  0.00 -6.5617
3100 -1.00  0.00 -6.5670
3100 -1.50  0.00 -6.6592
3100 -2.00  0.00 -6.7641
3100 -2.50  0.00 -6.9182
3200 -0.25  0.00 -6.5875
3200 -0.50  0.00 -6.5524
3200 -0.75  0.00 -6.5160
3200 -1.00  0.00 -6.5021
3200 -1.50  0.00 -6.5465
3200 -2.00  0.00 -6.5966
3200 -2.50  0.00 -6.6689
3300 -0.25  0.00 -6.5343
3300 -0.50  0.00 -6.4990
3300 -0.75  0.00 -6.4553
3300 -1.00  0.00 -6.4264
3300 -1.50  0.00 -6.4192
3300 -2.00  0.00 -6.4614
3300 -2.50  0.00 -6.4700
3400 -0.25  0.00 -6.4578
3400 -0.50  0.00 -6.4225
3400 -0.75  0.00 -6.3725
3400 -1.00  0.00 -6.3309
3400 -1.50  0.00 -6.2791
3400 -2.00  0.00 -6.3101
3400 -2.50  0.00 -6.3075
3500 -0.25  0.00 -6.3566
3500 -0.50  0.00 -6.3186
3500 -0.75  0.00 -6.2616
3500 -1.00  0.00 -6.2088
3500 -1.50  0.00 -6.1207
3500 -2.00  0.00 -6.1224
3500 -2.50  0.00 -6.1416
3600 -0.25  0.00 -6.2320
3600 -0.50  0.00 -6.1857
3600 -0.75  0.00 -6.1183
3600 -1.00  0.00 -6.0536
3600 -1.50  0.00 -5.9367
3600 -2.00  0.00 -5.9118
3600 -2.50  0.00 -5.9424
3700 -0.25  0.00 -6.0862
3700 -0.50  0.00 -6.0237
3700 -0.75  0.00 -5.9393
3700 -1.00  0.00 -5.8598
3700 -1.50  0.00 -5.7199
3700 -2.00  0.00 -5.6780
3700 -2.50  0.00 -5.7107
3800 -0.25  0.00 -5.9191
3800 -0.50  0.00 -5.8332
3800 -0.75  0.00 -5.7262
3800 -1.00  0.00 -5.6281
3800 -1.50  0.00 -5.4650
3800 -2.00  0.00 -5.4102
3800 -2.50  0.00 -5.4396
3900 -0.25  0.00 -5.7308
3900 -0.50  0.00 -5.6205
3900 -0.75  0.00 -5.4914
3900 -1.00  0.00 -5.3764
3900 -1.50  0.00 -5.1930
3900 -2.00  0.00 -5.1268
3900 -2.50  0.00 -5.1486
4000 -0.25  0.00 -5.5261
4000 -0.50  0.00 -5.3967
4000 -0.75  0.00 -5.2524
4000 -1.00  0.00 -5.1269
4000 -1.50  0.00 -4.9323
4000 -2.50  0.00 -4.8676
4250 -0.25  0.00 -5.0019
4250 -0.50  0.00 -4.8529
4250 -0.75  0.00 -4.6952
4250 -1.00  0.00 -4.5613
4250 -1.50  0.00 -4.3561
4250 -2.00  0.00 -4.2542
4250 -2.50  0.00 -4.2057
4500 -0.25  0.00 -4.5077
4500 -0.50  0.00 -4.3548
4500 -0.75  0.00 -4.1962
4500 -1.00  0.00 -4.0603
4500 -1.50  0.00 -3.8415
4500 -2.00  0.00 -3.6933
4500 -2.50  0.00 -3.5819
4750 -0.25  0.00 -4.0455
4750 -0.50  0.00 -3.8890
4750 -0.75  0.00 -3.7298
4750 -1.00  0.00 -3.5898
4750 -1.50  0.00 -3.3531
4750 -2.00  0.00 -3.1798
4750 -2.50  0.00 -3.0655
5000 -0.25  0.00 -3.6103
5000 -0.50  0.00 -3.4488
5000 -0.75  0.00 -3.2893
5000 -1.00  0.00 -3.1477
5000 -1.50  0.00 -2.9179
5000 -2.00  0.00 -2.7731
5000 -2.50  0.00 -2.6903
5250 -0.25  0.00 -3.2031
5250 -0.50  0.00 -3.0401
5250 -0.75  0.00 -2.8865
5250 -1.00  0.00 -2.7575
5250 -1.50  0.00 -2.5751
5250 -2.00  0.00 -2.4719
5250 -2.50  0.00 -2.4147
5500 -0.25  0.00 -2.8295
5500 -0.50  0.00 -2.6779
5500 -0.75  0.00 -2.5485
5500 -1.00  0.00 -2.4481
5500 -1.50  0.00 -2.3150
5500 -2.00  0.00 -2.2408
5500 -2.50  0.00 -2.2000
5750 -0.25  0.00 -2.5086
5750 -0.50  0.00 -2.3852
5750 -0.75  0.00 -2.2852
5750 -1.00  0.00 -2.2089
5750 -1.50  0.00 -2.1092
5750 -2.00  0.00 -2.0540
5750 -2.50  0.00 -2.0237
6000 -0.25  0.00 -2.2524
6000 -0.50  0.00 -2.1548
6000 -1.00  0.00 -2.0163
6000 -1.50  0.00 -1.9390
6000 -2.00  0.00 -1.8966
6250 -0.75  0.00 -1.9017
6250 -1.50  0.00 -1.7934
6500 -0.25  0.00 -1.8655
6500 -0.50  0.00 -1.8010
6500 -0.75  0.00 -1.7504
6750 -0.25  0.00 -1.7003
6750 -0.50  0.00 -1.6498
6750 -0.75  0.00 -1.6111
6750 -1.00  0.00 -1.5824
6750 -1.50  0.00 -1.5468
6750 -2.00  0.00 -1.5284
7000 -0.25  0.00 -1.5500
7000 -0.50  0.00 -1.5099
7000 -0.75  0.00 -1.4798
7000 -1.00  0.00 -1.4579
7000 -1.50  0.00 -1.4311
7000 -2.00  0.00 -1.4182
7250 -0.25  0.00 -1.4283
7250 -1.00  0.00 -1.3594
7250 -1.50  0.00 -1.3396
7500 -0.25  0.00 -1.3278
7500 -1.50  0.00 -1.2697
