 E(B-V) = 0.28
2500 -0.25  0.00 -5.6403
2500 -0.50  0.00 -5.4196
2500 -0.75  0.00 -5.0685
2500 -1.00  0.00 -4.5938
2600 -0.25  0.00 -5.1018
2600 -0.50  0.00 -4.8796
2600 -0.75  0.00 -4.5406
2600 -1.00  0.00 -4.1039
2600 -1.50  0.00 -3.1521
2600 -2.00  0.00 -2.4022
2700 -0.25  0.00 -4.5669
2700 -0.50  0.00 -4.3430
2700 -0.75  0.00 -4.0186
2700 -1.00  0.00 -3.6250
2700 -1.50  0.00 -2.8272
2700 -2.00  0.00 -2.2116
2800 -0.25  0.00 -4.0417
2800 -0.50  0.00 -3.8209
2800 -0.75  0.00 -3.5183
2800 -1.00  0.00 -3.1772
2800 -1.50  0.00 -2.5415
2800 -2.00  0.00 -2.0478
2900 -0.25  0.00 -3.5418
2900 -0.50  0.00 -3.3244
2900 -0.75  0.00 -3.0599
2900 -1.00  0.00 -2.7846
2900 -1.50  0.00 -2.2964
2900 -2.00  0.00 -1.9085
3000 -0.25  0.00 -3.0939
3000 -0.50  0.00 -2.8883
3000 -0.75  0.00 -2.6659
3000 -1.00  0.00 -2.4513
3000 -1.50  0.00 -2.0893
3000 -2.00  0.00 -1.7881
3000 -2.50  0.00 -1.5032
3100 -0.25  0.00 -2.7097
3100 -0.50  0.00 -2.5214
3100 -0.75  0.00 -2.3397
3100 -1.00  0.00 -2.1777
3100 -1.50  0.00 -1.9138
3100 -2.00  0.00 -1.6807
3100 -2.50  0.00 -1.4399
3200 -0.25  0.00 -2.3923
3200 -0.50  0.00 -2.2219
3200 -0.75  0.00 -2.0764
3200 -1.00  0.00 -1.9552
3200 -1.50  0.00 -1.7631
3200 -2.00  0.00 -1.5814
3200 -2.50  0.00 -1.3797
3300 -0.25  0.00 -2.1337
3300 -0.50  0.00 -1.9812
3300 -0.75  0.00 -1.8636
3300 -1.00  0.00 -1.7731
3300 -1.50  0.00 -1.6315
3300 -2.00  0.00 -1.4878
3300 -2.50  0.00 -1.3200
3400 -0.25  0.00 -1.9198
3400 -0.50  0.00 -1.7858
3400 -0.75  0.00 -1.6905
3400 -1.00  0.00 -1.6217
3400 -1.50  0.00 -1.5147
3400 -2.00  0.00 -1.3990
3400 -2.50  0.00 -1.2603
3500 -0.25  0.00 -1.7385
3500 -0.50  0.00 -1.6232
3500 -0.75  0.00 -1.5459
3500 -1.00  0.00 -1.4927
3500 -1.50  0.00 -1.4098
3500 -2.00  0.00 -1.3153
3500 -2.50  0.00 -1.2017
3600 -0.25  0.00 -1.5806
3600 -0.50  0.00 -1.4846
3600 -0.75  0.00 -1.4224
3600 -1.00  0.00 -1.3805
3600 -1.50  0.00 -1.3154
3600 -2.00  0.00 -1.2382
3600 -2.50  0.00 -1.1464
3700 -0.25  0.00 -1.4425
3700 -0.50  0.00 -1.3648
