 E(B-V) = 0.28
2500 -0.25  0.00-13.7196
2500 -0.50  0.00-13.5214
2500 -0.75  0.00-13.3253
2500 -1.00  0.00-13.1514
2500 -1.50  0.00-12.8867
2600 -0.25  0.00-13.6423
2600 -0.50  0.00-13.4294
2600 -0.75  0.00-13.2261
2600 -1.00  0.00-13.0521
2600 -1.50  0.00-12.7992
2700 -0.25  0.00-13.5737
2700 -0.50  0.00-13.3501
2700 -0.75  0.00-13.1431
2700 -1.00  0.00-12.9704
2700 -1.50  0.00-12.7289
2800 -0.25  0.00-13.5045
2800 -0.50  0.00-13.2760
2800 -0.75  0.00-13.0703
2800 -1.00  0.00-12.9016
2900 -0.25  0.00-13.4230
2900 -0.50  0.00-13.1980
2900 -0.75  0.00-12.9998
2900 -1.00  0.00-12.8395
2900 -1.50  0.00-12.6237
3200 -0.25  0.00-12.9565
3200 -0.50  0.00-12.8263
3200 -0.75  0.00-12.7099
3200 -1.00  0.00-12.6157
3200 -1.50  0.00-12.4895
3200 -2.00  0.00-12.4467
3300 -0.25  0.00-12.6839
3300 -0.50  0.00-12.6140
3300 -0.75  0.00-12.5486
3300 -1.00  0.00-12.4963
3300 -1.50  0.00-12.4264
3300 -2.00  0.00-12.4064
3400 -0.25  0.00-12.4306
3400 -0.50  0.00-12.4065
3400 -0.75  0.00-12.3844
3400 -1.00  0.00-12.3697
3400 -1.50  0.00-12.3500
3400 -2.00  0.00-12.3514
3500 -0.25  0.00-12.2220
3500 -0.50  0.00-12.2257
3500 -0.75  0.00-12.2313
3500 -1.00  0.00-12.2422
3500 -1.50  0.00-12.2585
3500 -2.00  0.00-12.2745
3600 -0.25  0.00-12.0561
3600 -0.50  0.00-12.0763
3600 -0.75  0.00-12.0931
3600 -1.00  0.00-12.1153
3600 -1.50  0.00-12.1444
3600 -2.00  0.00-12.1660
3700 -0.25  0.00-11.9220
3700 -0.50  0.00-11.9477
3700 -0.75  0.00-11.9635
3700 -1.00  0.00-11.9817
3700 -1.50  0.00-11.9970
3800 -0.25  0.00-11.8052
3800 -0.50  0.00-11.8265
3800 -0.75  0.00-11.8289
3800 -1.00  0.00-11.8287
3800 -1.50  0.00-11.8079
3900 -0.25  0.00-11.6906
3900 -0.50  0.00-11.6979
3900 -0.75  0.00-11.6759
3900 -1.00  0.00-11.6511
3900 -1.50  0.00-11.5836
4000 -0.25  0.00-11.5634
4000 -0.50  0.00-11.5506
4000 -1.00  0.00-11.4439
4000 -1.50  0.00-11.3264
4250 -0.25  0.00-11.1243
4250 -0.50  0.00-11.0426
4250 -0.75  0.00-10.9012
4250 -1.00  0.00-10.7791
4250 -1.50  0.00-10.5434
4500 -0.25  0.00-10.4225
4500 -0.50  0.00-10.2898
4500 -0.75  0.00-10.0855
4500 -1.00  0.00 -9.9162
4500 -1.50  0.00 -9.5848
4750 -0.25  0.00 -9.5384
4750 -0.50  0.00 -9.3905
4750 -0.75  0.00 -9.1693
4750 -1.00  0.00 -8.9708
5000 -0.25  0.00 -8.6849
5000 -0.50  0.00 -8.5170
5000 -0.75  0.00 -8.2812
5000 -1.00  0.00 -8.0770
5000 -1.50  0.00 -7.6872
