 E(B-V) = 0.28
2500 -0.25  0.00 -7.1556
2500 -0.50  0.00 -7.0514
2500 -0.75  0.00 -6.8179
2500 -1.00  0.00 -6.4605
2500 -1.50  0.00 -5.5920
2500 -2.00  0.00 -4.8432
2600 -0.25  0.00 -6.4891
2600 -0.50  0.00 -6.3688
2600 -0.75  0.00 -6.1496
2600 -1.00  0.00 -5.8476
2600 -1.50  0.00 -5.1603
2600 -2.00  0.00 -4.5767
2700 -0.25  0.00 -5.8865
2700 -0.50  0.00 -5.7438
2700 -0.75  0.00 -5.5437
2700 -1.00  0.00 -5.2999
2700 -1.50  0.00 -4.7860
2700 -2.00  0.00 -4.3457
2700 -2.50  0.00 -3.9815
2800 -0.25  0.00 -5.3550
2800 -0.50  0.00 -5.1991
2800 -0.75  0.00 -5.0202
2800 -1.00  0.00 -4.8302
2800 -1.50  0.00 -4.4658
2800 -2.00  0.00 -4.1442
2800 -2.50  0.00 -3.8485
2900 -0.25  0.00 -4.8997
2900 -0.50  0.00 -4.7373
2900 -0.75  0.00 -4.5815
2900 -1.00  0.00 -4.4390
2900 -1.50  0.00 -4.1911
2900 -2.00  0.00 -3.9618
2900 -2.50  0.00 -3.7222
3000 -0.25  0.00 -4.5184
3000 -0.50  0.00 -4.3552
3000 -0.75  0.00 -4.2215
3000 -1.00  0.00 -4.1162
3000 -1.50  0.00 -3.9524
3000 -2.00  0.00 -3.7904
3000 -2.50  0.00 -3.5980
3100 -0.25  0.00 -4.2018
3100 -0.50  0.00 -4.0421
3100 -0.75  0.00 -3.9276
3100 -1.00  0.00 -3.8495
3100 -1.50  0.00 -3.7416
3100 -2.00  0.00 -3.6257
3100 -2.50  0.00 -3.4715
3200 -0.25  0.00 -3.9374
3200 -0.50  0.00 -3.7845
3200 -0.75  0.00 -3.6856
3200 -1.00  0.00 -3.6258
3200 -1.50  0.00 -3.5525
3200 -2.00  0.00 -3.4666
3200 -2.50  0.00 -3.3419
3300 -0.25  0.00 -3.7109
3300 -0.50  0.00 -3.5688
3300 -0.75  0.00 -3.4830
3300 -1.00  0.00 -3.4349
3300 -1.50  0.00 -3.3811
3300 -2.00  0.00 -3.3136
3300 -2.50  0.00 -3.2102
3400 -0.25  0.00 -3.5112
3400 -0.50  0.00 -3.3841
3400 -0.75  0.00 -3.3100
3400 -1.00  0.00 -3.2691
3400 -1.50  0.00 -3.2244
3400 -2.00  0.00 -3.1675
3400 -2.50  0.00 -3.0786
3500 -0.25  0.00 -3.3332
3500 -0.50  0.00 -3.2229
3500 -0.75  0.00 -3.1589
3500 -1.00  0.00 -3.1221
3500 -1.50  0.00 -3.0798
3500 -2.00  0.00 -3.0283
3500 -2.50  0.00 -2.9493
3600 -0.25  0.00 -3.1768
3600 -0.50  0.00 -3.0809
3600 -0.75  0.00 -3.0240
3600 -1.00  0.00 -2.9888
3600 -1.50  0.00 -2.9448
3600 -2.00  0.00 -2.8959
3600 -2.50  0.00 -2.8240
3700 -0.25  0.00 -3.0400
3700 -0.50  0.00 -2.9556
3700 -0.75  0.00 -2.9019
3700 -1.00  0.00 -2.8658
3700 -1.50  0.00 -2.8172
3700 -2.00  0.00 -2.7694
3700 -2.50  0.00 -2.7042
3800 -0.25  0.00 -2.9135
3800 -0.50  0.00 -2.8421
3800 -0.75  0.00 -2.7902
3800 -1.00  0.00 -2.7515
