 E(B-V) = 0.28
2500 -0.25  0.00 -0.3402
2500 -0.50  0.00 -0.2744
2500 -0.75  0.00 -0.1935
2500 -1.00  0.00 -0.1006
2500 -1.50  0.00  0.0896
2500 -2.00  0.00  0.2543
2600 -0.25  0.00 -0.2326
2600 -0.50  0.00 -0.1845
2600 -0.75  0.00 -0.1281
2600 -1.00  0.00 -0.0641
2600 -1.50  0.00  0.0745
2600 -2.00  0.00  0.2086
2700 -0.25  0.00 -0.1451
2700 -0.50  0.00 -0.1100
2700 -0.75  0.00 -0.0742
2700 -1.00  0.00 -0.0347
2700 -1.50  0.00  0.0576
2700 -2.00  0.00  0.1659
2700 -2.50  0.00  0.2870
2800 -0.25  0.00 -0.0758
2800 -0.50  0.00 -0.0527
2800 -0.75  0.00 -0.0334
2800 -1.00  0.00 -0.0138
2800 -1.50  0.00  0.0415
2800 -2.00  0.00  0.1283
2800 -2.50  0.00  0.2400
2900 -0.25  0.00 -0.0229
2900 -0.50  0.00 -0.0102
2900 -0.75  0.00 -0.0043
2900 -1.00  0.00  0.0005
2900 -1.50  0.00  0.0289
2900 -2.00  0.00  0.0978
2900 -2.50  0.00  0.1990
3000 -0.25  0.00  0.0155
3000 -0.50  0.00  0.0197
3000 -0.75  0.00  0.0156
3000 -1.00  0.00  0.0103
3000 -1.50  0.00  0.0211
3000 -2.00  0.00  0.0756
3000 -2.50  0.00  0.1645
3100 -0.25  0.00  0.0411
3100 -0.50  0.00  0.0393
3100 -0.75  0.00  0.0288
3100 -1.00  0.00  0.0176
3100 -1.50  0.00  0.0180
3100 -2.00  0.00  0.0608
3100 -2.50  0.00  0.1371
3200 -0.25  0.00  0.0555
3200 -0.50  0.00  0.0501
3200 -0.75  0.00  0.0366
3200 -1.00  0.00  0.0232
3200 -1.50  0.00  0.0182
3200 -2.00  0.00  0.0519
3200 -2.50  0.00  0.1160
3300 -0.25  0.00  0.0601
3300 -0.50  0.00  0.0532
3300 -0.75  0.00  0.0396
3300 -1.00  0.00  0.0266
3300 -1.50  0.00  0.0200
3300 -2.00  0.00  0.0466
3300 -2.50  0.00  0.1000
3400 -0.25  0.00  0.0562
3400 -0.50  0.00  0.0495
3400 -0.75  0.00  0.0380
3400 -1.00  0.00  0.0274
3400 -1.50  0.00  0.0216
3400 -2.00  0.00  0.0429
3400 -2.50  0.00  0.0873
3500 -0.25  0.00  0.0451
3500 -0.50  0.00  0.0405
3500 -0.75  0.00  0.0325
3500 -1.00  0.00  0.0254
3500 -1.50  0.00  0.0221
3500 -2.00  0.00  0.0395
3500 -2.50  0.00  0.0766
3600 -0.25  0.00  0.0285
3600 -0.50  0.00  0.0276
3600 -0.75  0.00  0.0241
3600 -1.00  0.00  0.0211
3600 -1.50  0.00  0.0211
3600 -2.00  0.00  0.0357
3600 -2.50  0.00  0.0671
3700 -0.25  0.00  0.0079
3700 -0.50  0.00  0.0115
3700 -0.75  0.00  0.0132
3700 -1.00  0.00  0.0145
3700 -1.50  0.00  0.0187
3700 -2.00  0.00  0.0315
3700 -2.50  0.00  0.0579
3800 -0.25  0.00 -0.0141
3800 -0.50  0.00 -0.0073
3800 -0.75  0.00 -0.0008
3800 -1.00  0.00  0.0049
3800 -1.50  0.00  0.0142
3800 -2.00  0.00  0.0264
