 E(B-V) = 0.28
2500 -0.25  0.00 -6.9861
2500 -0.50  0.00 -7.1107
2500 -0.75  0.00 -7.2724
2500 -1.00  0.00 -7.4586
2500 -2.00  0.00 -8.3282
2500 -2.50  0.00 -8.6321
2600 -0.25  0.00 -6.7515
2600 -0.50  0.00 -6.7965
2600 -1.00  0.00 -7.0392
2600 -1.50  0.00 -7.4205
2600 -2.00  0.00 -7.8545
2600 -2.50  0.00 -8.1809
2700 -0.25  0.00 -6.5603
2700 -0.50  0.00 -6.5542
2700 -1.50  0.00 -7.0259
2700 -2.00  0.00 -7.4327
2700 -2.50  0.00 -7.7531
2800 -0.25  0.00 -6.4025
2800 -0.50  0.00 -6.3650
2800 -0.75  0.00 -6.3465
2800 -1.50  0.00 -6.6906
2800 -2.00  0.00 -7.0544
2800 -2.50  0.00 -7.3473
2900 -0.25  0.00 -6.2722
2900 -0.50  0.00 -6.2055
2900 -0.75  0.00 -6.1656
2900 -1.50  0.00 -6.4063
2900 -2.00  0.00 -6.7135
2900 -2.50  0.00 -6.9654
3000 -0.25  0.00 -6.1593
3000 -0.50  0.00 -6.0688
3000 -0.75  0.00 -6.0232
3000 -1.00  0.00 -6.0127
3000 -2.50  0.00 -6.6116
3100 -0.25  0.00 -6.0527
3100 -0.50  0.00 -5.9513
3100 -0.75  0.00 -5.8978
3100 -1.00  0.00 -5.8889
3100 -1.50  0.00 -5.9693
3100 -2.00  0.00 -6.1395
3100 -2.50  0.00 -6.2899
3200 -0.25  0.00 -5.9407
3200 -0.50  0.00 -5.8421
3200 -0.75  0.00 -5.7846
3200 -1.00  0.00 -5.7775
3200 -2.00  0.00 -5.9045
3200 -2.50  0.00 -6.0032
3300 -0.25  0.00 -5.8105
3300 -0.50  0.00 -5.7266
3300 -0.75  0.00 -5.6731
3300 -1.00  0.00 -5.6609
3300 -1.50  0.00 -5.6775
3300 -2.00  0.00 -5.7009
3300 -2.50  0.00 -5.7522
3400 -0.25  0.00 -5.6648
3400 -0.50  0.00 -5.6024
3400 -0.75  0.00 -5.5553
3400 -1.00  0.00 -5.5354
3400 -1.50  0.00 -5.5446
3400 -2.00  0.00 -5.5297
3400 -2.50  0.00 -5.5350
3500 -0.25  0.00 -5.5139
3500 -0.50  0.00 -5.4698
3500 -0.75  0.00 -5.4272
3500 -1.00  0.00 -5.3988
3500 -1.50  0.00 -5.3809
3500 -2.00  0.00 -5.3702
3500 -2.50  0.00 -5.3466
3600 -0.25  0.00 -5.3589
3600 -0.50  0.00 -5.3244
3600 -0.75  0.00 -5.2828
3600 -1.00  0.00 -5.2466
3600 -1.50  0.00 -5.1970
3600 -2.00  0.00 -5.1846
3600 -2.50  0.00 -5.1681
3700 -0.25  0.00 -5.1952
3700 -0.50  0.00 -5.1605
3700 -0.75  0.00 -5.1153
3700 -1.00  0.00 -5.0724
3700 -1.50  0.00 -5.0004
3700 -2.00  0.00 -4.9770
3700 -2.50  0.00 -4.9764
3800 -0.25  0.00 -5.0175
3800 -0.50  0.00 -4.9739
3800 -0.75  0.00 -4.9193
3800 -1.00  0.00 -4.8687
3800 -1.50  0.00 -4.7845
3800 -2.00  0.00 -4.7530
3800 -2.50  0.00 -4.7631
3900 -0.25  0.00 -4.8249
3900 -0.50  0.00 -4.7674
3900 -0.75  0.00 -4.7001
3900 -1.00  0.00 -4.6400
3900 -1.50  0.00 -4.5452
3900 -2.00  0.00 -4.5128
3900 -2.50  0.00 -4.5310
4000 -0.25  0.00 -4.6218
4000 -0.50  0.00 -4.5517
4000 -0.75  0.00 -4.4742
4000 -1.00  0.00 -4.4077
4000 -1.50  0.00 -4.3081
4000 -2.00  0.00 -4.2767
4000 -2.50  0.00 -4.2989
4250 -0.25  0.00 -4.1268
4250 -0.50  0.00 -4.0464
4250 -0.75  0.00 -3.9639
4250 -1.00  0.00 -3.8969
4250 -1.50  0.00 -3.8004
4250 -2.00  0.00 -3.7667
4250 -2.50  0.00 -3.7721
4500 -0.25  0.00 -3.6993
4500 -0.50  0.00 -3.6226
4500 -0.75  0.00 -3.5448
4500 -1.00  0.00 -3.4819
4500 -1.50  0.00 -3.3869
4500 -2.00  0.00 -3.3359
4500 -2.50  0.00 -3.3023
4750 -0.25  0.00 -3.3309
4750 -0.50  0.00 -3.2586
4750 -0.75  0.00 -3.1860
4750 -1.00  0.00 -3.1259
4750 -1.50  0.00 -3.0279
4750 -2.00  0.00 -2.9561
4750 -2.50  0.00 -2.8964
5000 -0.25  0.00 -3.0082
5000 -0.50  0.00 -2.9403
5000 -0.75  0.00 -2.8730
5000 -1.00  0.00 -2.8155
5000 -1.50  0.00 -2.7166
5000 -2.00  0.00 -2.6424
5000 -2.50  0.00 -2.5932
5250 -0.25  0.00 -2.7291
5250 -0.50  0.00 -2.6652
5250 -0.75  0.00 -2.6027
5250 -1.00  0.00 -2.5487
5250 -1.50  0.00 -2.4625
5250 -2.00  0.00 -2.4082
5250 -2.50  0.00 -2.3778
5500 -0.25  0.00 -2.4893
5500 -0.50  0.00 -2.4299
5500 -0.75  0.00 -2.3750
5500 -1.00  0.00 -2.3307
5500 -1.50  0.00 -2.2684
5500 -2.00  0.00 -2.2339
5500 -2.50  0.00 -2.2157
5750 -0.25  0.00 -2.2853
5750 -0.50  0.00 -2.2350
5750 -0.75  0.00 -2.1924
5750 -1.00  0.00 -2.1603
5750 -1.50  0.00 -2.1185
5750 -2.00  0.00 -2.0965
5750 -2.50  0.00 -2.0851
6000 -0.25  0.00 -2.1174
6000 -0.50  0.00 -2.0788
6000 -0.75  0.00 -2.0478
6000 -1.00  0.00 -2.0252
6000 -1.50  0.00 -1.9965
6000 -2.00  0.00 -1.9819
6000 -2.50  0.00 -1.9749
6250 -0.50  0.00 -1.9514
6250 -0.75  0.00 -1.9289
6250 -1.00  0.00 -1.9126
6250 -1.50  0.00 -1.8924
6250 -2.00  0.00 -1.8827
6500 -0.75  0.00 -1.8266
6500 -2.00  0.00 -1.7943
6750 -0.50  0.00 -1.7470
6750 -0.75  0.00 -1.7352
6750 -1.00  0.00 -1.7268
7000 -0.25  0.00 -1.6650
7000 -0.50  0.00 -1.6553
7000 -0.75  0.00 -1.6481
7000 -1.00  0.00 -1.6433
7000 -2.00  0.00 -1.6377
7000 -2.50  0.00 -1.6389
7250 -0.25  0.00 -1.5784
7250 -0.50  0.00 -1.5717
7250 -0.75  0.00 -1.5668
7250 -1.00  0.00 -1.5638
7250 -1.50  0.00 -1.5615
7250 -2.00  0.00 -1.5626
7250 -2.50  0.00 -1.5647
7500 -0.25  0.00 -1.5135
7500 -0.50  0.00 -1.5098
7500 -0.75  0.00 -1.5071
7500 -1.00  0.00 -1.5058
7500 -1.50  0.00 -1.5060
7750 -1.50  0.00 -1.4676
8000 -1.50  0.00 -1.4431
