 E(B-V) = 0.28
2500 -0.25  0.00  0.9499
2500 -0.50  0.00  0.9430
2500 -0.75  0.00  0.9397
2500 -1.00  0.00  0.9394
2500 -1.50  0.00  0.9403
2500 -2.00  0.00  0.9211
2500 -2.50  0.00  0.8645
2600 -0.25  0.00  0.9561
2600 -0.50  0.00  0.9411
2600 -1.00  0.00  0.9321
2600 -1.50  0.00  0.9319
2600 -2.00  0.00  0.9167
2600 -2.50  0.00  0.8686
2700 -0.25  0.00  0.9747
2700 -0.50  0.00  0.9441
2700 -0.75  0.00  0.9292
2700 -1.00  0.00  0.9226
2700 -1.50  0.00  0.9193
2700 -2.00  0.00  0.9083
2700 -2.50  0.00  0.8680
2800 -0.25  0.00  1.0075
2800 -0.50  0.00  0.9569
2800 -0.75  0.00  0.9286
2800 -1.00  0.00  0.9137
2800 -1.50  0.00  0.9043
2800 -2.00  0.00  0.8970
2800 -2.50  0.00  0.8642
2900 -0.25  0.00  1.0483
2900 -0.50  0.00  0.9799
2900 -0.75  0.00  0.9355
2900 -1.00  0.00  0.9088
2900 -1.50  0.00  0.8891
2900 -2.00  0.00  0.8841
2900 -2.50  0.00  0.8581
3000 -0.25  0.00  1.0845
3000 -0.50  0.00  1.0113
3000 -0.75  0.00  0.9493
3000 -1.50  0.00  0.8762
3000 -2.00  0.00  0.8705
3000 -2.50  0.00  0.8502
3100 -0.25  0.00  1.1077
3100 -0.50  0.00  1.0442
3100 -0.75  0.00  0.9694
3100 -2.50  0.00  0.8409
3200 -0.25  0.00  1.1164
3200 -0.50  0.00  1.0658
3200 -0.75  0.00  0.9949
3200 -1.50  0.00  0.8619
3200 -2.00  0.00  0.8464
3200 -2.50  0.00  0.8314
3300 -0.25  0.00  1.1105
3300 -0.50  0.00  1.0691
3300 -0.75  0.00  1.0157
3300 -1.00  0.00  0.9457
3300 -1.50  0.00  0.8608
3300 -2.00  0.00  0.8371
3300 -2.50  0.00  0.8218
3400 -0.25  0.00  1.0894
3400 -0.50  0.00  1.0554
3400 -0.75  0.00  1.0195
3400 -1.00  0.00  0.9671
3400 -1.50  0.00  0.8679
3400 -2.00  0.00  0.8301
3400 -2.50  0.00  0.8116
3500 -0.25  0.00  1.0558
3500 -0.50  0.00  1.0286
3500 -0.75  0.00  1.0049
3500 -1.00  0.00  0.9734
3500 -1.50  0.00  0.8872
3500 -2.00  0.00  0.8289
3500 -2.50  0.00  0.8014
3600 -0.25  0.00  1.0136
3600 -0.50  0.00  0.9928
3600 -0.75  0.00  0.9775
3600 -1.00  0.00  0.9595
3600 -1.50  0.00  0.9033
3600 -2.00  0.00  0.8358
3600 -2.50  0.00  0.7927
3700 -0.25  0.00  0.9660
3700 -0.50  0.00  0.9507
3700 -0.75  0.00  0.9419
3700 -1.00  0.00  0.9314
3700 -1.50  0.00  0.8998
3700 -2.00  0.00  0.8402
3700 -2.50  0.00  0.7845
3800 -0.25  0.00  0.9161
3800 -0.50  0.00  0.9049
3800 -0.75  0.00  0.9008
3800 -1.00  0.00  0.8951
3800 -1.50  0.00  0.8771
3800 -2.00  0.00  0.8311
3800 -2.50  0.00  0.7727
3900 -0.25  0.00  0.8654
3900 -0.50  0.00  0.8570
3900 -0.75  0.00  0.8560
3900 -1.00  0.00  0.8533
3900 -1.50  0.00  0.8417
3900 -2.00  0.00  0.8073
3900 -2.50  0.00  0.7528
4000 -0.25  0.00  0.8146
4000 -0.50  0.00  0.8079
4000 -0.75  0.00  0.8086
4000 -1.00  0.00  0.8072
4000 -1.50  0.00  0.7980
4000 -2.00  0.00  0.7711
4000 -2.50  0.00  0.7238
4250 -0.25  0.00  0.6869
4250 -0.50  0.00  0.6814
4250 -0.75  0.00  0.6830
4250 -1.00  0.00  0.6821
4250 -1.50  0.00  0.6741
4250 -2.00  0.00  0.6524
4250 -2.50  0.00  0.6221
4500 -0.25  0.00  0.5579
4500 -0.50  0.00  0.5525
4500 -0.75  0.00  0.5540
4500 -1.00  0.00  0.5530
4500 -1.50  0.00  0.5455
4500 -2.00  0.00  0.5271
4500 -2.50  0.00  0.5056
4750 -0.25  0.00  0.4317
4750 -0.50  0.00  0.4262
4750 -0.75  0.00  0.4267
4750 -1.00  0.00  0.4251
4750 -1.50  0.00  0.4174
4750 -2.00  0.00  0.4029
4750 -2.50  0.00  0.3896
5000 -0.25  0.00  0.3086
5000 -0.50  0.00  0.3020
5000 -0.75  0.00  0.3008
5000 -1.00  0.00  0.2980
5000 -1.50  0.00  0.2900
5000 -2.00  0.00  0.2795
5000 -2.50  0.00  0.2718
5250 -0.25  0.00  0.1857
5250 -0.50  0.00  0.1779
5250 -0.75  0.00  0.1751
5250 -1.00  0.00  0.1713
5250 -1.50  0.00  0.1634
5250 -2.00  0.00  0.1554
5250 -2.50  0.00  0.1501
5500 -0.25  0.00  0.0621
5500 -0.50  0.00  0.0537
5500 -0.75  0.00  0.0498
5500 -1.00  0.00  0.0455
5500 -1.50  0.00  0.0378
5500 -2.00  0.00  0.0311
5500 -2.50  0.00  0.0267
5750 -0.25  0.00 -0.0614
5750 -0.50  0.00 -0.0699
5750 -0.75  0.00 -0.0743
5750 -1.00  0.00 -0.0787
5750 -1.50  0.00 -0.0860
5750 -2.00  0.00 -0.0919
5750 -2.50  0.00 -0.0959
6000 -0.25  0.00 -0.1839
6000 -0.50  0.00 -0.1921
6000 -0.75  0.00 -0.1966
6000 -1.00  0.00 -0.2009
6000 -1.50  0.00 -0.2076
6000 -2.00  0.00 -0.2130
6000 -2.50  0.00 -0.2165
6250 -0.25  0.00 -0.3050
6250 -0.50  0.00 -0.3126
