 E(B-V) = 0.28
2500 -0.25  0.00 -6.8605
2500 -0.50  0.00 -7.1190
2500 -0.75  0.00 -7.4071
2500 -1.00  0.00 -7.7238
2500 -2.00  0.00 -9.0142
2500 -2.50  0.00 -9.4259
2600 -0.25  0.00 -6.6797
2600 -0.50  0.00 -6.8578
2600 -1.00  0.00 -7.3446
2600 -1.50  0.00 -7.9062
2600 -2.00  0.00 -8.4690
2600 -2.50  0.00 -8.8724
2700 -0.25  0.00 -6.5476
2700 -0.50  0.00 -6.6712
2700 -1.50  0.00 -7.5015
2700 -2.00  0.00 -7.9861
2700 -2.50  0.00 -8.3586
2800 -0.25  0.00 -6.4550
2800 -0.50  0.00 -6.5404
2800 -0.75  0.00 -6.6322
2800 -1.50  0.00 -7.1562
2800 -2.00  0.00 -7.5604
2800 -2.50  0.00 -7.8863
2900 -0.25  0.00 -6.3963
2900 -0.50  0.00 -6.4426
2900 -0.75  0.00 -6.4990
2900 -1.50  0.00 -6.8641
2900 -2.00  0.00 -7.1852
2900 -2.50  0.00 -7.4561
3000 -0.25  0.00 -6.3591
3000 -0.50  0.00 -6.3713
3000 -0.75  0.00 -6.4041
3000 -1.00  0.00 -6.4463
3000 -2.50  0.00 -7.0683
3100 -0.25  0.00 -6.3294
3100 -0.50  0.00 -6.3210
3100 -0.75  0.00 -6.3273
3100 -1.00  0.00 -6.3498
3100 -1.50  0.00 -6.4204
3100 -2.00  0.00 -6.5713
3100 -2.50  0.00 -6.7219
3200 -0.25  0.00 -6.2955
3200 -0.50  0.00 -6.2768
3200 -0.75  0.00 -6.2623
3200 -1.00  0.00 -6.2683
3200 -2.00  0.00 -6.3256
3200 -2.50  0.00 -6.4167
3300 -0.25  0.00 -6.2490
3300 -0.50  0.00 -6.2239
3300 -0.75  0.00 -6.1947
3300 -1.00  0.00 -6.1825
3300 -1.50  0.00 -6.1381
3300 -2.00  0.00 -6.1159
3300 -2.50  0.00 -6.1513
3400 -0.25  0.00 -6.1845
3400 -0.50  0.00 -6.1550
3400 -0.75  0.00 -6.1132
3400 -1.00  0.00 -6.0824
3400 -1.50  0.00 -6.0188
3400 -2.00  0.00 -5.9437
3400 -2.50  0.00 -5.9233
3500 -0.25  0.00 -6.0981
3500 -0.50  0.00 -6.0642
3500 -0.75  0.00 -6.0111
3500 -1.00  0.00 -5.9628
3500 -1.50  0.00 -5.8700
3500 -2.00  0.00 -5.7892
3500 -2.50  0.00 -5.7282
3600 -0.25  0.00 -5.9881
3600 -0.50  0.00 -5.9474
3600 -0.75  0.00 -5.8832
3600 -1.00  0.00 -5.8193
3600 -1.50  0.00 -5.6925
3600 -2.00  0.00 -5.6109
3600 -2.50  0.00 -5.5468
3700 -0.25  0.00 -5.8554
3700 -0.50  0.00 -5.8025
3700 -0.75  0.00 -5.7247
3700 -1.00  0.00 -5.6468
3700 -1.50  0.00 -5.4925
3700 -2.00  0.00 -5.4036
3700 -2.50  0.00 -5.3521
3800 -0.25  0.00 -5.7001
3800 -0.50  0.00 -5.6288
3800 -0.75  0.00 -5.5327
3800 -1.00  0.00 -5.4398
3800 -1.50  0.00 -5.2663
3800 -2.00  0.00 -5.1696
3800 -2.50  0.00 -5.1299
3900 -0.25  0.00 -5.5228
3900 -0.50  0.00 -5.4295
3900 -0.75  0.00 -5.3131
3900 -1.00  0.00 -5.2042
3900 -1.50  0.00 -5.0125
3900 -2.00  0.00 -4.9114
3900 -2.50  0.00 -4.8795
4000 -0.25  0.00 -5.3274
4000 -0.50  0.00 -5.2148
4000 -0.75  0.00 -5.0819
4000 -1.00  0.00 -4.9616
4000 -1.50  0.00 -4.7587
4000 -2.00  0.00 -4.6541
4000 -2.50  0.00 -4.6235
4250 -0.25  0.00 -4.8176
4250 -0.50  0.00 -4.6834
