 E(B-V) = 0.28
2500 -0.25  0.00-13.0045
2500 -0.50  0.00-12.9487
2500 -0.75  0.00-12.8976
2500 -1.00  0.00-12.8475
2500 -1.50  0.00-12.7293
2500 -2.00  0.00-12.5738
2500 -2.50  0.00-12.4074
2600 -0.25  0.00-12.7928
2600 -0.50  0.00-12.7254
2600 -1.00  0.00-12.6379
2600 -1.50  0.00-12.5696
2600 -2.00  0.00-12.4765
2600 -2.50  0.00-12.3570
2700 -0.25  0.00-12.6157
2700 -0.50  0.00-12.5268
2700 -0.75  0.00-12.4727
2700 -1.00  0.00-12.4415
2700 -1.50  0.00-12.4110
2700 -2.00  0.00-12.3704
2700 -2.50  0.00-12.2948
2800 -0.25  0.00-12.4740
2800 -0.50  0.00-12.3580
2800 -0.75  0.00-12.2919
2800 -1.00  0.00-12.2619
2800 -1.50  0.00-12.2571
2800 -2.00  0.00-12.2560
2800 -2.50  0.00-12.2172
2900 -0.25  0.00-12.3597
2900 -0.50  0.00-12.2199
2900 -0.75  0.00-12.1373
2900 -1.00  0.00-12.1025
2900 -1.50  0.00-12.1103
2900 -2.00  0.00-12.1344
2900 -2.50  0.00-12.1228
3000 -0.25  0.00-12.2570
3000 -0.50  0.00-12.1099
3000 -0.75  0.00-12.0093
3000 -1.50  0.00-11.9725
3000 -2.00  0.00-12.0082
3000 -2.50  0.00-12.0128
3100 -0.25  0.00-12.1563
3100 -0.50  0.00-12.0197
3100 -0.75  0.00-11.9066
3100 -2.50  0.00-11.8912
3200 -0.25  0.00-12.0561
3200 -0.50  0.00-11.9342
3200 -0.75  0.00-11.8266
3200 -1.50  0.00-11.7307
3200 -2.00  0.00-11.7537
3200 -2.50  0.00-11.7625
3300 -0.25  0.00-11.9475
3300 -0.50  0.00-11.8407
3300 -0.75  0.00-11.7540
3300 -1.00  0.00-11.6817
3300 -1.50  0.00-11.6267
3300 -2.00  0.00-11.6317
3300 -2.50  0.00-11.6320
3400 -0.25  0.00-11.8212
3400 -0.50  0.00-11.7340
3400 -0.75  0.00-11.6695
3400 -1.00  0.00-11.6148
3400 -1.50  0.00-11.5345
3400 -2.00  0.00-11.5147
3400 -2.50  0.00-11.5039
3500 -0.25  0.00-11.6852
3500 -0.50  0.00-11.6192
3500 -0.75  0.00-11.5694
3500 -1.00  0.00-11.5319
3500 -1.50  0.00-11.4540
3500 -2.00  0.00-11.4043
3500 -2.50  0.00-11.3797
3600 -0.25  0.00-11.5474
3600 -0.50  0.00-11.4996
3600 -0.75  0.00-11.4588
3600 -1.00  0.00-11.4274
3600 -1.50  0.00-11.3649
3600 -2.00  0.00-11.3004
3600 -2.50  0.00-11.2594
3700 -0.25  0.00-11.4101
3700 -0.50  0.00-11.3750
3700 -0.75  0.00-11.3399
3700 -1.00  0.00-11.3085
3700 -1.50  0.00-11.2507
3700 -2.00  0.00-11.1900
3700 -2.50  0.00-11.1403
3800 -0.25  0.00-11.2718
3800 -0.50  0.00-11.2424
3800 -0.75  0.00-11.2095
3800 -1.00  0.00-11.1771
3800 -1.50  0.00-11.1150
3800 -2.00  0.00-11.0614
3800 -2.50  0.00-11.0145
3900 -0.25  0.00-11.1298
3900 -0.50  0.00-11.0989
3900 -0.75  0.00-11.0629
3900 -1.00  0.00-11.0275
3900 -1.50  0.00-10.9601
3900 -2.00  0.00-10.9097
3900 -2.50  0.00-10.8730
4000 -0.25  0.00-10.9829
4000 -0.50  0.00-10.9456
4000 -0.75  0.00-10.9027
4000 -1.00  0.00-10.8615
4000 -1.50  0.00-10.7885
4000 -2.00  0.00-10.7429
4000 -2.50  0.00-10.7195
4250 -0.25  0.00-10.6119
4250 -0.50  0.00-10.5605
4250 -0.75  0.00-10.5049
4250 -1.00  0.00-10.4541
4250 -1.50  0.00-10.3652
4250 -2.00  0.00-10.3161
4250 -2.50  0.00-10.3093
4500 -0.25  0.00-10.2713
4500 -0.50  0.00-10.2126
4500 -0.75  0.00-10.1477
4500 -1.00  0.00-10.0832
4500 -1.50  0.00 -9.9494
4500 -2.00  0.00 -9.8626
4500 -2.50  0.00 -9.8310
4750 -0.25  0.00 -9.9547
4750 -0.50  0.00 -9.8809
4750 -0.75  0.00 -9.7911
4750 -1.00  0.00 -9.6825
4750 -1.50  0.00 -9.4395
4750 -2.00  0.00 -9.2647
4750 -2.50  0.00 -9.1431
5000 -0.25  0.00 -9.6240
5000 -0.50  0.00 -9.5143
5000 -0.75  0.00 -9.3562
5000 -1.00  0.00 -9.1521
5000 -1.50  0.00 -8.7582
5000 -2.00  0.00 -8.4697
5000 -2.50  0.00 -8.2665
5250 -0.25  0.00 -9.2507
5250 -0.50  0.00 -9.0515
5250 -0.75  0.00 -8.7734
5250 -1.00  0.00 -8.4697
5250 -1.50  0.00 -7.9806
5250 -2.00  0.00 -7.6571
5250 -2.50  0.00 -7.4522
5500 -0.25  0.00 -8.7887
5500 -0.50  0.00 -8.4550
5500 -0.75  0.00 -8.0884
5500 -1.00  0.00 -7.7545
5500 -1.50  0.00 -7.2844
5500 -2.00  0.00 -7.0017
5500 -2.50  0.00 -6.8273
5750 -0.25  0.00 -8.2195
5750 -0.50  0.00 -7.8070
5750 -0.75  0.00 -7.4392
5750 -1.00  0.00 -7.1406
5750 -1.50  0.00 -6.7488
5750 -2.00  0.00 -6.5200
5750 -2.50  0.00 -6.3758
6000 -0.25  0.00 -7.6257
6000 -0.50  0.00 -7.2256
6000 -0.75  0.00 -6.9105
6000 -1.00  0.00 -6.6681
6000 -1.50  0.00 -6.3565
6000 -2.00  0.00 -6.1714
6000 -2.50  0.00 -6.0501
6250 -0.25  0.00 -7.0989
6250 -0.50  0.00 -6.7586
6250 -0.75  0.00 -6.5065
6250 -1.00  0.00 -6.3156
6250 -1.50  0.00 -6.0678
6250 -2.00  0.00 -5.9148
6250 -2.50  0.00 -5.8113
6500 -0.50  0.00 -6.3986
6500 -0.75  0.00 -6.2004
6500 -1.00  0.00 -6.0497
6500 -1.50  0.00 -5.8498
6500 -2.00  0.00 -5.7212
6750 -0.25  0.00 -6.3355
6750 -1.00  0.00 -5.8430
6750 -2.00  0.00 -5.5708
7000 -0.25  0.00 -6.0681
7000 -0.50  0.00 -5.8972
7000 -2.00  0.00 -5.4499
7250 -0.25  0.00 -5.8525
7250 -0.50  0.00 -5.7170
7250 -0.75  0.00 -5.6179
7250 -1.00  0.00 -5.5391
7250 -1.50  0.00 -5.4285
7250 -2.00  0.00 -5.3510
7500 -0.25  0.00 -5.6674
7500 -0.50  0.00 -5.5619
7500 -0.75  0.00 -5.4846
7500 -1.00  0.00 -5.4222
7500 -1.50  0.00 -5.3347
7500 -2.00  0.00 -5.2717
7500 -2.50  0.00 -5.2254
7750 -0.25  0.00 -5.4902
7750 -0.50  0.00 -5.4087
7750 -0.75  0.00 -5.3488
7750 -1.00  0.00 -5.3006
7750 -1.50  0.00 -5.2330
7750 -2.50  0.00 -5.1451
8000 -0.25  0.00 -5.3211
8000 -0.50  0.00 -5.2584
8000 -0.75  0.00 -5.2129
8000 -1.00  0.00 -5.1758
8000 -1.50  0.00 -5.1244
8000 -2.00  0.00 -5.0843
