 E(B-V) = 0.28
2500 -0.25  0.00-13.1484
2500 -0.50  0.00-12.9772
2500 -0.75  0.00-12.7919
2500 -1.00  0.00-12.6096
2500 -1.50  0.00-12.2788
2500 -2.00  0.00-11.9912
2600 -0.25  0.00-12.9998
2600 -0.50  0.00-12.8602
2600 -0.75  0.00-12.7056
2600 -1.00  0.00-12.5495
2600 -1.50  0.00-12.2546
2600 -2.00  0.00-11.9846
2700 -0.25  0.00-12.8450
2700 -0.50  0.00-12.7367
2700 -0.75  0.00-12.6121
2700 -1.00  0.00-12.4804
2800 -0.25  0.00-12.6808
2800 -0.50  0.00-12.6029
2800 -0.75  0.00-12.5072
2800 -1.00  0.00-12.4005
2800 -1.50  0.00-12.1759
2800 -2.00  0.00-11.9428
2900 -0.25  0.00-12.5058
2900 -0.50  0.00-12.4564
2900 -0.75  0.00-12.3881
2900 -1.00  0.00-12.3079
2900 -1.50  0.00-12.1210
2900 -2.00  0.00-11.9074
2900 -2.50  0.00-11.6709
3000 -0.25  0.00-12.3200
3000 -0.50  0.00-12.2964
3000 -0.75  0.00-12.2566
3000 -1.00  0.00-12.2015
3000 -1.50  0.00-12.0530
3000 -2.00  0.00-11.8605
3000 -2.50  0.00-11.6338
3100 -0.25  0.00-12.1309
3100 -0.50  0.00-12.1290
3100 -0.75  0.00-12.1133
3100 -1.00  0.00-12.0813
3100 -1.50  0.00-11.9699
3100 -2.00  0.00-11.8001
3100 -2.50  0.00-11.5846
3200 -0.25  0.00-11.9433
3200 -0.50  0.00-11.9572
3200 -0.75  0.00-11.9608
3200 -1.00  0.00-11.9479
3200 -1.50  0.00-11.8696
3200 -2.00  0.00-11.7234
3300 -0.25  0.00-11.7616
3300 -0.50  0.00-11.7852
3300 -0.75  0.00-11.8015
3300 -1.00  0.00-11.8023
3300 -1.50  0.00-11.7513
3300 -2.00  0.00-11.6278
3300 -2.50  0.00-11.4432
3400 -0.25  0.00-11.5887
3400 -0.50  0.00-11.6154
3400 -0.75  0.00-11.6381
3400 -1.00  0.00-11.6470
3400 -1.50  0.00-11.6155
3400 -2.00  0.00-11.5125
3400 -2.50  0.00-11.3459
3500 -0.25  0.00-11.4254
3500 -0.50  0.00-11.4498
3500 -0.75  0.00-11.4729
3500 -1.00  0.00-11.4845
3500 -1.50  0.00-11.4648
3500 -2.00  0.00-11.3780
3500 -2.50  0.00-11.2283
3600 -0.25  0.00-11.2719
3600 -0.50  0.00-11.2890
3600 -0.75  0.00-11.3077
3600 -1.00  0.00-11.3175
3600 -1.50  0.00-11.3024
3600 -2.00  0.00-11.2259
3600 -2.50  0.00-11.0896
3700 -0.25  0.00-11.1274
3700 -0.50  0.00-11.1338
3700 -0.75  0.00-11.1438
3700 -1.00  0.00-11.1480
3700 -1.50  0.00-11.1315
3700 -2.00  0.00-11.0595
3700 -2.50  0.00-10.9310
3800 -0.25  0.00-10.9906
3800 -0.50  0.00-10.9836
3800 -0.75  0.00-10.9820
3800 -1.00  0.00-10.9772
3800 -2.50  0.00-10.7559
3900 -0.25  0.00-10.8599
3900 -0.50  0.00-10.8378
3900 -0.75  0.00-10.8226
3900 -1.00  0.00-10.8066
3900 -2.50  0.00-10.5692
