 E(B-V) = 0.28
2500 -0.25  0.00 -8.0234
2500 -0.50  0.00 -7.8192
2500 -0.75  0.00 -7.5766
2500 -1.00  0.00 -7.2980
2500 -1.50  0.00 -6.6185
2600 -0.25  0.00 -7.6975
2600 -0.50  0.00 -7.4477
2600 -0.75  0.00 -7.1501
2600 -1.00  0.00 -6.8136
2600 -1.50  0.00 -6.1139
2600 -2.00  0.00 -5.5799
2700 -0.25  0.00 -7.3997
2700 -0.50  0.00 -7.1040
2700 -0.75  0.00 -6.7568
2700 -1.00  0.00 -6.3753
2700 -1.50  0.00 -5.6703
2700 -2.00  0.00 -5.2377
2700 -2.50  0.00 -5.2275
2800 -0.25  0.00 -7.1287
2800 -0.50  0.00 -6.7862
2800 -0.75  0.00 -6.3948
2800 -1.00  0.00 -5.9823
2800 -1.50  0.00 -5.2993
2800 -2.00  0.00 -4.9931
2800 -2.50  0.00 -4.9750
2900 -0.25  0.00 -6.8716
2900 -0.50  0.00 -6.4822
2900 -0.75  0.00 -6.0536
2900 -1.00  0.00 -5.6277
2900 -1.50  0.00 -4.9961
2900 -2.00  0.00 -4.7833
2900 -2.50  0.00 -4.7989
3000 -0.25  0.00 -6.6002
3000 -0.50  0.00 -6.1689
3000 -0.75  0.00 -5.7175
3000 -1.00  0.00 -5.3007
3000 -1.50  0.00 -4.7466
3000 -2.00  0.00 -4.5958
3000 -2.50  0.00 -4.6763
3100 -0.25  0.00 -6.2560
3100 -0.50  0.00 -5.8022
3100 -0.75  0.00 -5.3606
3100 -1.00  0.00 -4.9852
3100 -1.50  0.00 -4.5332
3100 -2.00  0.00 -4.4316
3100 -2.50  0.00 -4.5582
3200 -0.25  0.00 -5.7408
3200 -0.50  0.00 -5.3185
3200 -0.75  0.00 -4.9467
3200 -1.00  0.00 -4.6574
3200 -1.50  0.00 -4.3378
3200 -2.00  0.00 -4.2844
3200 -2.50  0.00 -4.4255
3300 -0.25  0.00 -5.0653
3300 -0.50  0.00 -4.7568
3300 -0.75  0.00 -4.5104
3300 -1.00  0.00 -4.3304
3300 -1.50  0.00 -4.1467
3300 -2.00  0.00 -4.1435
3300 -2.50  0.00 -4.2819
3400 -0.25  0.00 -4.4329
3400 -0.50  0.00 -4.2572
3400 -0.75  0.00 -4.1277
3400 -1.00  0.00 -4.0373
3400 -1.50  0.00 -3.9579
3400 -2.00  0.00 -3.9976
3400 -2.50  0.00 -4.1316
3500 -0.25  0.00 -3.9486
3500 -0.50  0.00 -3.8645
3500 -0.75  0.00 -3.8099
3500 -1.00  0.00 -3.7766
3500 -1.50  0.00 -3.7682
3500 -2.00  0.00 -3.8386
3500 -2.50  0.00 -3.9740
3600 -0.25  0.00 -3.5937
3600 -0.50  0.00 -3.5573
3600 -0.75  0.00 -3.5403
3600 -1.00  0.00 -3.5379
3600 -1.50  0.00 -3.5718
3600 -2.00  0.00 -3.6608
3600 -2.50  0.00 -3.7964
3700 -0.25  0.00 -3.3200
3700 -0.50  0.00 -3.3057
3700 -0.75  0.00 -3.3038
3700 -1.00  0.00 -3.3139
3700 -1.50  0.00 -3.3672
3700 -2.00  0.00 -3.4642
3700 -2.50  0.00 -3.5956
3800 -0.25  0.00 -3.0947
3800 -0.50  0.00 -3.0889
3800 -0.75  0.00 -3.0916
3800 -1.00  0.00 -3.1049
3800 -1.50  0.00 -3.1626
3800 -2.00  0.00 -3.2601
3800 -2.50  0.00 -3.3843
3900 -0.25  0.00 -2.9006
3900 -0.50  0.00 -2.8977
3900 -0.75  0.00 -2.9013
3900 -1.00  0.00 -2.9150
3900 -1.50  0.00 -2.9724
3900 -2.00  0.00 -3.0665
3900 -2.50  0.00 -3.1802
4000 -0.25  0.00 -2.7293
4000 -0.50  0.00 -2.7279
4000 -0.75  0.00 -2.7319
4000 -1.00  0.00 -2.7457
4000 -1.50  0.00 -2.8016
4000 -2.00  0.00 -2.8894
4000 -2.50  0.00 -2.9895
4250 -0.25  0.00 -2.3834
4250 -0.50  0.00 -2.3845
4250 -0.75  0.00 -2.3897
4250 -1.00  0.00 -2.4027
4250 -1.50  0.00 -2.4486
4250 -2.00  0.00 -2.5100
4500 -0.25  0.00 -2.1241
4500 -0.50  0.00 -2.1251
4500 -0.75  0.00 -2.1288
4500 -1.00  0.00 -2.1373
4500 -1.50  0.00 -2.1640
4500 -2.00  0.00 -2.1903
4500 -2.50  0.00 -2.2028
4750 -0.25  0.00 -1.9146
4750 -0.50  0.00 -1.9130
4750 -1.00  0.00 -1.9146
4750 -1.50  0.00 -1.9207
4750 -2.00  0.00 -1.9222
4750 -2.50  0.00 -1.9193
5000 -0.25  0.00 -1.7334
5000 -0.50  0.00 -1.7284
5000 -0.75  0.00 -1.7243
5000 -1.00  0.00 -1.7210
5000 -1.50  0.00 -1.7157
5000 -2.00  0.00 -1.7108
5000 -2.50  0.00 -1.7075
5250 -0.25  0.00 -1.5722
5250 -0.50  0.00 -1.5656
5250 -0.75  0.00 -1.5601
5250 -1.00  0.00 -1.5555
5250 -1.50  0.00 -1.5497
5250 -2.50  0.00 -1.5452
5500 -1.00  0.00 -1.4178
5500 -2.00  0.00 -1.4151
