 E(B-V) = 0.28
2500 -0.25  0.00 -5.9182
2500 -0.50  0.00 -5.7473
2500 -0.75  0.00 -5.4428
2500 -1.00  0.00 -5.0125
2500 -1.50  0.00 -3.9599
2500 -2.00  0.00 -3.0379
2600 -0.25  0.00 -5.3363
2600 -0.50  0.00 -5.1605
2600 -0.75  0.00 -4.8659
2600 -1.00  0.00 -4.4691
2600 -1.50  0.00 -3.5542
2600 -2.00  0.00 -2.7935
2700 -0.25  0.00 -4.7663
2700 -0.50  0.00 -4.5871
2700 -0.75  0.00 -4.3045
2700 -1.00  0.00 -3.9463
2700 -1.50  0.00 -3.1887
2700 -2.00  0.00 -2.5825
2800 -0.25  0.00 -4.2262
2800 -0.50  0.00 -4.0356
2800 -0.75  0.00 -3.7728
2800 -1.00  0.00 -3.4663
2800 -1.50  0.00 -2.8736
2800 -2.00  0.00 -2.4054
2800 -2.50  0.00 -2.0348
2900 -0.25  0.00 -3.7377
2900 -0.50  0.00 -3.5412
2900 -0.75  0.00 -3.3045
2900 -1.00  0.00 -3.0568
2900 -1.50  0.00 -2.6097
2900 -2.00  0.00 -2.2565
2900 -2.50  0.00 -1.9523
3000 -0.25  0.00 -3.3152
3000 -0.50  0.00 -3.1176
3000 -0.75  0.00 -2.9114
3000 -1.00  0.00 -2.7175
3000 -1.50  0.00 -2.3906
3000 -2.00  0.00 -2.1276
3000 -2.50  0.00 -1.8778
3100 -0.25  0.00 -2.9644
3100 -0.50  0.00 -2.7699
3100 -0.75  0.00 -2.5926
3100 -1.00  0.00 -2.4420
3100 -1.50  0.00 -2.2079
3100 -2.00  0.00 -2.0114
3100 -2.50  0.00 -1.8069
3200 -0.25  0.00 -2.6769
3200 -0.50  0.00 -2.4896
3200 -0.75  0.00 -2.3387
3200 -1.00  0.00 -2.2214
3200 -1.50  0.00 -2.0522
3200 -2.00  0.00 -1.9033
3200 -2.50  0.00 -1.7358
3300 -0.25  0.00 -2.4375
3300 -0.50  0.00 -2.2618
3300 -0.75  0.00 -2.1326
3300 -1.00  0.00 -2.0412
3300 -1.50  0.00 -1.9166
3300 -2.00  0.00 -1.8009
3300 -2.50  0.00 -1.6636
3400 -0.25  0.00 -2.2316
3400 -0.50  0.00 -2.0724
3400 -0.75  0.00 -1.9633
3400 -1.00  0.00 -1.8907
3400 -1.50  0.00 -1.7963
3400 -2.00  0.00 -1.7043
3400 -2.50  0.00 -1.5917
3500 -0.25  0.00 -2.0481
3500 -0.50  0.00 -1.9105
3500 -0.75  0.00 -1.8202
3500 -1.00  0.00 -1.7622
3500 -1.50  0.00 -1.6889
3500 -2.00  0.00 -1.6147
3500 -2.50  0.00 -1.5226
3600 -0.25  0.00 -1.8843
3600 -0.50  0.00 -1.7701
3600 -0.75  0.00 -1.6974
3600 -1.00  0.00 -1.6512
3600 -1.50  0.00 -1.5934
3600 -2.00  0.00 -1.5339
3600 -2.50  0.00 -1.4592
3700 -0.25  0.00 -1.7416
3700 -0.50  0.00 -1.6488
3700 -0.75  0.00 -1.5915
3700 -1.00  0.00 -1.5551
3700 -1.50  0.00 -1.5096
3700 -2.00  0.00 -1.4629
3700 -2.50  0.00 -1.4031
3800 -0.25  0.00 -1.6222
3800 -0.50  0.00 -1.5463
3800 -0.75  0.00 -1.5008
3800 -1.00  0.00 -1.4720
3800 -1.50  0.00 -1.4363
3800 -2.00  0.00 -1.4007
3800 -2.50  0.00 -1.3534
3900 -0.25  0.00 -1.5241
3900 -0.50  0.00 -1.4614
3900 -0.75  0.00 -1.4241
3900 -1.00  0.00 -1.4005
3900 -1.50  0.00 -1.3720
3900 -2.00  0.00 -1.3448
3900 -2.50  0.00 -1.3076
4000 -0.25  0.00 -1.4406
4000 -0.50  0.00 -1.3904
4000 -0.75  0.00 -1.3595
4000 -1.00  0.00 -1.3393
4000 -1.50  0.00 -1.3147
4000 -2.00  0.00 -1.2928
4000 -2.50  0.00 -1.2636
4250 -0.25  0.00 -1.2538
4250 -0.50  0.00 -1.2351
4250 -0.75  0.00 -1.2217
4250 -1.00  0.00 -1.2101
4250 -1.50  0.00 -1.1908
4250 -2.00  0.00 -1.1736
4250 -2.50  0.00 -1.1576
4500 -0.25  0.00 -1.0965
4500 -0.50  0.00 -1.0937
4500 -0.75  0.00 -1.0930
4500 -1.00  0.00 -1.0905
4500 -1.50  0.00 -1.0826
4500 -2.00  0.00 -1.0730
4500 -2.50  0.00 -1.0668
4750 -0.25  0.00 -0.9831
4750 -0.50  0.00 -0.9853
4750 -0.75  0.00 -0.9896
4750 -1.00  0.00 -0.9926
4750 -1.50  0.00 -0.9956
4750 -2.00  0.00 -0.9953
4750 -2.50  0.00 -0.9975
5000 -0.25  0.00 -0.9026
5000 -0.50  0.00 -0.9082
5000 -0.75  0.00 -0.9164
5000 -1.00  0.00 -0.9231
5000 -1.50  0.00 -0.9343
5000 -2.00  0.00 -0.9418
5000 -2.50  0.00 -0.9508
5250 -0.25  0.00 -0.8479
5250 -0.50  0.00 -0.8567
5250 -0.75  0.00 -0.8683
5250 -1.00  0.00 -0.8786
5250 -1.50  0.00 -0.8973
5250 -2.00  0.00 -0.9118
5250 -2.50  0.00 -0.9247
5500 -0.25  0.00 -0.8134
5500 -0.50  0.00 -0.8251
5500 -0.75  0.00 -0.8399
5500 -1.00  0.00 -0.8539
5500 -1.50  0.00 -0.8800
5500 -2.00  0.00 -0.8996
