 E(B-V) = 0.28
2500 -0.25  0.00 -2.0195
2500 -0.50  0.00 -1.8663
2500 -0.75  0.00 -1.6783
2500 -1.00  0.00 -1.4710
2500 -1.50  0.00 -1.0539
2500 -2.00  0.00 -0.6789
2600 -0.25  0.00 -1.7402
2600 -0.50  0.00 -1.6112
2600 -0.75  0.00 -1.4583
2600 -1.00  0.00 -1.2903
2600 -1.50  0.00 -0.9462
2600 -2.00  0.00 -0.6323
2700 -0.25  0.00 -1.4981
2700 -0.50  0.00 -1.3914
2700 -0.75  0.00 -1.2682
2700 -1.00  0.00 -1.1335
2700 -1.50  0.00 -0.8557
2700 -2.00  0.00 -0.5956
2800 -0.25  0.00 -1.2914
2800 -0.50  0.00 -1.2011
2800 -0.75  0.00 -1.1029
2800 -1.00  0.00 -0.9977
2800 -1.50  0.00 -0.7803
2800 -2.00  0.00 -0.5682
2800 -2.50  0.00 -0.3671
2900 -0.25  0.00 -1.1178
2900 -0.50  0.00 -1.0415
2900 -0.75  0.00 -0.9642
2900 -1.00  0.00 -0.8846
2900 -1.50  0.00 -0.7180
2900 -2.00  0.00 -0.5472
2900 -2.50  0.00 -0.3748
3000 -0.25  0.00 -0.9741
3000 -0.50  0.00 -0.9092
3000 -0.75  0.00 -0.8491
3000 -1.00  0.00 -0.7904
3000 -1.50  0.00 -0.6661
3000 -2.00  0.00 -0.5302
3000 -2.50  0.00 -0.3832
3100 -0.25  0.00 -0.8574
3100 -0.50  0.00 -0.8019
3100 -0.75  0.00 -0.7556
3100 -1.00  0.00 -0.7130
3100 -1.50  0.00 -0.6224
3100 -2.00  0.00 -0.5152
3100 -2.50  0.00 -0.3913
3200 -0.25  0.00 -0.7637
3200 -0.50  0.00 -0.7159
3200 -0.75  0.00 -0.6803
3200 -1.00  0.00 -0.6498
3200 -1.50  0.00 -0.5848
3200 -2.00  0.00 -0.5008
3200 -2.50  0.00 -0.3974
3300 -0.25  0.00 -0.6885
3300 -0.50  0.00 -0.6472
3300 -0.75  0.00 -0.6192
3300 -1.00  0.00 -0.5974
3300 -1.50  0.00 -0.5514
3300 -2.00  0.00 -0.4858
3300 -2.50  0.00 -0.4006
3400 -0.25  0.00 -0.6278
3400 -0.50  0.00 -0.5921
3400 -0.75  0.00 -0.5698
3400 -1.00  0.00 -0.5539
3400 -1.50  0.00 -0.5214
3400 -2.00  0.00 -0.4706
3400 -2.50  0.00 -0.4010
3500 -0.25  0.00 -0.5778
3500 -0.50  0.00 -0.5477
3500 -0.75  0.00 -0.5296
3500 -1.00  0.00 -0.5178
3500 -1.50  0.00 -0.4949
3500 -2.00  0.00 -0.4555
3500 -2.50  0.00 -0.3991
3600 -0.25  0.00 -0.5364
3600 -0.50  0.00 -0.5114
3600 -0.75  0.00 -0.4969
3600 -1.00  0.00 -0.4878
3600 -1.50  0.00 -0.4717
3600 -2.00  0.00 -0.4414
3600 -2.50  0.00 -0.3956
3700 -0.25  0.00 -0.5030
3700 -0.50  0.00 -0.4820
3700 -0.75  0.00 -0.4702
3700 -1.00  0.00 -0.4631
3700 -1.50  0.00 -0.4514
3700 -2.00  0.00 -0.4285
3700 -2.50  0.00 -0.3912
3800 -0.25  0.00 -0.4774
3800 -0.50  0.00 -0.4587
3800 -0.75  0.00 -0.4486
3800 -1.00  0.00 -0.4425
3800 -1.50  0.00 -0.4336
3800 -2.00  0.00 -0.4165
3800 -2.50  0.00 -0.3861
3900 -0.25  0.00 -0.4593
3900 -0.50  0.00 -0.4417
3900 -0.75  0.00 -0.4320
3900 -1.00  0.00 -0.4261
3900 -1.50  0.00 -0.4183
3900 -2.00  0.00 -0.4052
3900 -2.50  0.00 -0.3807
4000 -0.25  0.00 -0.4463
4000 -0.50  0.00 -0.4305
4000 -0.75  0.00 -0.4208
4000 -1.00  0.00 -0.4142
4000 -1.50  0.00 -0.4057
4000 -2.00  0.00 -0.3945
4000 -2.50  0.00 -0.3747
4250 -0.25  0.00 -0.4145
4250 -0.50  0.00 -0.4096
4250 -0.75  0.00 -0.4046
4250 -1.00  0.00 -0.3983
4250 -1.50  0.00 -0.3852
4250 -2.00  0.00 -0.3713
4250 -2.50  0.00 -0.3567
4500 -0.25  0.00 -0.3735
4500 -0.50  0.00 -0.3777
4500 -0.75  0.00 -0.3822
4500 -1.00  0.00 -0.3821
4500 -1.50  0.00 -0.3724
4500 -2.00  0.00 -0.3572
4500 -2.50  0.00 -0.3450
4750 -0.25  0.00 -0.3455
4750 -0.50  0.00 -0.3513
4750 -0.75  0.00 -0.3584
4750 -1.00  0.00 -0.3628
4750 -1.50  0.00 -0.3626
4750 -2.00  0.00 -0.3526
4750 -2.50  0.00 -0.3458
5000 -0.25  0.00 -0.3330
5000 -0.50  0.00 -0.3400
5000 -0.75  0.00 -0.3487
5000 -1.00  0.00 -0.3548
5000 -1.50  0.00 -0.3608
5000 -2.00  0.00 -0.3594
