 E(B-V) = 0.28
2500 -0.25  0.00 -3.1247
2500 -0.50  0.00 -2.9523
2500 -0.75  0.00 -2.8206
2500 -1.00  0.00 -2.7134
2500 -2.00  0.00 -2.3411
2500 -2.50  0.00 -2.1447
2600 -0.25  0.00 -3.0017
2600 -0.50  0.00 -2.8061
2600 -1.00  0.00 -2.5487
2600 -1.50  0.00 -2.3795
2600 -2.00  0.00 -2.2231
2600 -2.50  0.00 -2.0730
2700 -0.25  0.00 -2.8900
2700 -0.50  0.00 -2.6955
2700 -1.50  0.00 -2.2364
2700 -2.00  0.00 -2.1103
2700 -2.50  0.00 -2.0034
2800 -0.25  0.00 -2.7866
2800 -0.50  0.00 -2.6073
2800 -0.75  0.00 -2.4251
2800 -1.50  0.00 -2.1078
2800 -2.00  0.00 -2.0067
2800 -2.50  0.00 -1.9352
2900 -0.25  0.00 -2.6927
2900 -0.50  0.00 -2.5258
2900 -0.75  0.00 -2.3492
2900 -1.50  0.00 -1.9979
2900 -2.00  0.00 -1.9147
2900 -2.50  0.00 -1.8688
3000 -0.25  0.00 -2.6061
3000 -0.50  0.00 -2.4453
3000 -0.75  0.00 -2.2850
3000 -1.00  0.00 -2.1177
3000 -2.50  0.00 -1.8060
3100 -0.25  0.00 -2.5221
3100 -0.50  0.00 -2.3640
3100 -0.75  0.00 -2.2168
3100 -1.00  0.00 -2.0637
3100 -1.50  0.00 -1.8397
3100 -2.00  0.00 -1.7713
3100 -2.50  0.00 -1.7496
3200 -0.25  0.00 -2.4312
3200 -0.50  0.00 -2.2770
3200 -0.75  0.00 -2.1384
3200 -1.00  0.00 -2.0089
3200 -2.00  0.00 -1.7213
3200 -2.50  0.00 -1.7021
3300 -0.25  0.00 -2.3094
3300 -0.50  0.00 -2.1700
3300 -0.75  0.00 -2.0473
3300 -1.00  0.00 -1.9407
3300 -1.50  0.00 -1.7643
3300 -2.00  0.00 -1.6849
3300 -2.50  0.00 -1.6636
3400 -0.25  0.00 -2.1595
3400 -0.50  0.00 -2.0455
3400 -0.75  0.00 -1.9466
3400 -1.00  0.00 -1.8632
3400 -1.50  0.00 -1.7401
3400 -2.00  0.00 -1.6628
3400 -2.50  0.00 -1.6325
3500 -0.25  0.00 -2.0013
3500 -0.50  0.00 -1.9168
3500 -0.75  0.00 -1.8444
3500 -1.00  0.00 -1.7835
3500 -1.50  0.00 -1.7024
3500 -2.00  0.00 -1.6461
3500 -2.50  0.00 -1.6063
3600 -0.25  0.00 -1.8507
3600 -0.50  0.00 -1.7936
3600 -0.75  0.00 -1.7461
3600 -1.00  0.00 -1.7059
3600 -1.50  0.00 -1.6534
3600 -2.00  0.00 -1.6180
3600 -2.50  0.00 -1.5786
3700 -0.25  0.00 -1.7172
3700 -0.50  0.00 -1.6819
3700 -0.75  0.00 -1.6549
3700 -1.00  0.00 -1.6321
3700 -1.50  0.00 -1.6011
3700 -2.00  0.00 -1.5788
3700 -2.50  0.00 -1.5439
3800 -0.25  0.00 -1.6039
3800 -0.50  0.00 -1.5840
3800 -0.75  0.00 -1.5714
3800 -1.00  0.00 -1.5615
3800 -1.50  0.00 -1.5471
3800 -2.00  0.00 -1.5322
3800 -2.50  0.00 -1.5044
3900 -0.25  0.00 -1.5099
3900 -0.50  0.00 -1.4997
3900 -0.75  0.00 -1.4955
3900 -1.00  0.00 -1.4926
3900 -1.50  0.00 -1.4879
3900 -2.00  0.00 -1.4773
3900 -2.50  0.00 -1.4557
4000 -0.25  0.00 -1.4316
4000 -0.50  0.00 -1.4268
4000 -0.75  0.00 -1.4266
4000 -1.00  0.00 -1.4268
4000 -1.50  0.00 -1.4259
4000 -2.00  0.00 -1.4180
4000 -2.50  0.00 -1.4019
4250 -0.25  0.00 -1.2810
