 E(B-V) = 0.28
2500 -0.25  0.00 -7.3648
2500 -0.50  0.00 -6.9963
2500 -0.75  0.00 -6.6315
2500 -1.00  0.00 -6.2455
2500 -2.00  0.00 -4.6059
2500 -2.50  0.00 -4.0752
2600 -0.25  0.00 -6.9044
2600 -0.50  0.00 -6.4655
2600 -1.00  0.00 -5.5552
2600 -1.50  0.00 -4.7203
2600 -2.00  0.00 -4.1013
2600 -2.50  0.00 -3.7596
2700 -0.25  0.00 -6.4600
2700 -0.50  0.00 -6.0174
2700 -1.50  0.00 -4.1652
2700 -2.00  0.00 -3.7026
2700 -2.50  0.00 -3.5000
2800 -0.25  0.00 -6.0282
2800 -0.50  0.00 -5.6152
2800 -0.75  0.00 -5.0433
2800 -1.50  0.00 -3.7303
2800 -2.00  0.00 -3.3902
2800 -2.50  0.00 -3.2811
2900 -0.25  0.00 -5.6163
2900 -0.50  0.00 -5.2254
2900 -0.75  0.00 -4.6763
2900 -1.50  0.00 -3.3957
2900 -2.00  0.00 -3.1443
2900 -2.50  0.00 -3.0931
3000 -0.25  0.00 -5.2279
3000 -0.50  0.00 -4.8373
3000 -0.75  0.00 -4.3411
3000 -1.00  0.00 -3.7994
3000 -2.50  0.00 -2.9295
3100 -0.25  0.00 -4.8614
3100 -0.50  0.00 -4.4547
3100 -0.75  0.00 -4.0077
3100 -1.00  0.00 -3.5439
3100 -1.50  0.00 -2.9420
3100 -2.00  0.00 -2.7913
3100 -2.50  0.00 -2.7862
3200 -0.25  0.00 -4.4977
3200 -0.50  0.00 -4.0795
3200 -0.75  0.00 -3.6723
3200 -1.00  0.00 -3.3028
3200 -2.00  0.00 -2.6633
3200 -2.50  0.00 -2.6606
3300 -0.25  0.00 -4.0672
3300 -0.50  0.00 -3.6838
3300 -0.75  0.00 -3.3411
3300 -1.00  0.00 -3.0573
3300 -1.50  0.00 -2.6813
3300 -2.00  0.00 -2.5578
3300 -2.50  0.00 -2.5502
3400 -0.25  0.00 -3.5956
3400 -0.50  0.00 -3.2874
3400 -0.75  0.00 -3.0274
3400 -1.00  0.00 -2.8219
3400 -1.50  0.00 -2.5766
3400 -2.00  0.00 -2.4725
3400 -2.50  0.00 -2.4520
3500 -0.25  0.00 -3.1489
3500 -0.50  0.00 -2.9278
3500 -0.75  0.00 -2.7488
3500 -1.00  0.00 -2.6101
3500 -1.50  0.00 -2.4557
3500 -2.00  0.00 -2.3919
3500 -2.50  0.00 -2.3619
3600 -0.25  0.00 -2.7676
3600 -0.50  0.00 -2.6235
3600 -0.75  0.00 -2.5112
3600 -1.00  0.00 -2.4249
3600 -1.50  0.00 -2.3280
3600 -2.00  0.00 -2.2931
3600 -2.50  0.00 -2.2695
3700 -0.25  0.00 -2.4635
3700 -0.50  0.00 -2.3764
3700 -0.75  0.00 -2.3121
3700 -1.00  0.00 -2.2632
3700 -1.50  0.00 -2.2057
3700 -2.00  0.00 -2.1837
3700 -2.50  0.00 -2.1681
3800 -0.25  0.00 -2.2279
3800 -0.50  0.00 -2.1779
3800 -0.75  0.00 -2.1438
3800 -1.00  0.00 -2.1189
3800 -1.50  0.00 -2.0885
3800 -2.00  0.00 -2.0729
3800 -2.50  0.00 -2.0635
3900 -0.25  0.00 -2.0439
3900 -0.50  0.00 -2.0155
3900 -0.75  0.00 -1.9979
3900 -1.00  0.00 -1.9855
3900 -1.50  0.00 -1.9701
3900 -2.00  0.00 -1.9594
3900 -2.50  0.00 -1.9535
4000 -0.25  0.00 -1.8949
4000 -0.50  0.00 -1.8782
4000 -0.75  0.00 -1.8685
4000 -1.00  0.00 -1.8617
4000 -1.50  0.00 -1.8533
4000 -2.00  0.00 -1.8473
4000 -2.50  0.00 -1.8462
4250 -0.25  0.00 -1.6117
4250 -0.50  0.00 -1.6064
4250 -0.75  0.00 -1.6050
4250 -1.00  0.00 -1.6048
4250 -1.50  0.00 -1.6073
4250 -2.00  0.00 -1.6110
4250 -2.50  0.00 -1.6184
4500 -0.25  0.00 -1.4091
4500 -0.50  0.00 -1.4103
4500 -0.75  0.00 -1.4144
4500 -1.00  0.00 -1.4191
4500 -1.50  0.00 -1.4297
4500 -2.00  0.00 -1.4386
4500 -2.50  0.00 -1.4474
4750 -0.25  0.00 -1.2652
4750 -0.50  0.00 -1.2704
4750 -0.75  0.00 -1.2780
4750 -1.00  0.00 -1.2853
4750 -1.50  0.00 -1.3003
4750 -2.00  0.00 -1.3120
4750 -2.50  0.00 -1.3216
5000 -0.25  0.00 -1.1597
5000 -0.50  0.00 -1.1668
5000 -0.75  0.00 -1.1762
5000 -1.00  0.00 -1.1853
5000 -1.50  0.00 -1.2040
5000 -2.00  0.00 -1.2184
5000 -2.50  0.00 -1.2287
5250 -0.25  0.00 -1.0774
5250 -0.50  0.00 -1.0860
5250 -0.75  0.00 -1.0974
5250 -1.00  0.00 -1.1085
5250 -1.50  0.00 -1.1305
5250 -2.00  0.00 -1.1460
5250 -2.50  0.00 -1.1560
5500 -0.25  0.00 -1.0113
5500 -0.50  0.00 -1.0220
5500 -0.75  0.00 -1.0355
5500 -1.00  0.00 -1.0482
5500 -1.50  0.00 -1.0713
5500 -2.00  0.00 -1.0865
5500 -2.50  0.00 -1.0963
5750 -0.25  0.00 -0.9581
5750 -0.50  0.00 -0.9706
5750 -0.75  0.00 -0.9851
5750 -1.00  0.00 -0.9984
5750 -1.50  0.00 -1.0210
5750 -2.00  0.00 -1.0358
5750 -2.50  0.00 -1.0455
6000 -0.25  0.00 -0.9140
6000 -0.50  0.00 -0.9275
6000 -0.75  0.00 -0.9423
6000 -1.00  0.00 -0.9554
6000 -1.50  0.00 -0.9772
6000 -2.00  0.00 -0.9915
6000 -2.50  0.00 -1.0010
6250 -0.50  0.00 -0.8908
6250 -0.75  0.00 -0.9053
6250 -1.00  0.00 -0.9181
6250 -1.50  0.00 -0.9387
6250 -2.00  0.00 -0.9523
6500 -0.75  0.00 -0.8737
6500 -2.00  0.00 -0.9177
6750 -0.50  0.00 -0.8346
6750 -0.75  0.00 -0.8477
6750 -1.00  0.00 -0.8589
7000 -0.25  0.00 -0.8046
7000 -0.50  0.00 -0.8176
7000 -0.75  0.00 -0.8294
7000 -1.00  0.00 -0.8394
7000 -2.00  0.00 -0.8650
7000 -2.50  0.00 -0.8720
7250 -0.25  0.00 -0.7960
7250 -0.50  0.00 -0.8087
7250 -0.75  0.00 -0.8197
7250 -1.00  0.00 -0.8290
7250 -1.50  0.00 -0.8428
7250 -2.00  0.00 -0.8523
7250 -2.50  0.00 -0.8588
7500 -0.25  0.00 -0.7932
7500 -0.50  0.00 -0.8054
7500 -0.75  0.00 -0.8156
7500 -1.00  0.00 -0.8242
7500 -1.50  0.00 -0.8373
7750 -1.50  0.00 -0.8414
8000 -1.50  0.00 -0.8558
