 E(B-V) = 0.28
2500 -0.25  0.00 -3.7108
2500 -0.50  0.00 -3.4878
2500 -0.75  0.00 -3.2605
2500 -1.00  0.00 -3.0479
2500 -1.50  0.00 -2.7128
2600 -0.25  0.00 -3.6258
2600 -0.50  0.00 -3.3887
2600 -0.75  0.00 -3.1560
2600 -1.00  0.00 -2.9448
2600 -1.50  0.00 -2.6167
2700 -0.25  0.00 -3.5482
2700 -0.50  0.00 -3.3007
2700 -0.75  0.00 -3.0665
2700 -1.00  0.00 -2.8591
2700 -1.50  0.00 -2.5390
2800 -0.25  0.00 -3.4693
2800 -0.50  0.00 -3.2164
2800 -0.75  0.00 -2.9852
2800 -1.00  0.00 -2.7841
2900 -0.25  0.00 -3.3786
2900 -0.50  0.00 -3.1275
2900 -0.75  0.00 -2.9044
2900 -1.00  0.00 -2.7124
2900 -1.50  0.00 -2.4121
3200 -0.25  0.00 -2.8794
3200 -0.50  0.00 -2.7129
3200 -0.75  0.00 -2.5626
3200 -1.00  0.00 -2.4258
3200 -1.50  0.00 -2.2128
3200 -2.00  0.00 -2.1004
3300 -0.25  0.00 -2.5804
3300 -0.50  0.00 -2.4680
3300 -0.75  0.00 -2.3640
3300 -1.00  0.00 -2.2682
3300 -1.50  0.00 -2.1247
3300 -2.00  0.00 -2.0550
3400 -0.25  0.00 -2.2974
3400 -0.50  0.00 -2.2264
3400 -0.75  0.00 -2.1655
3400 -1.00  0.00 -2.1101
3400 -1.50  0.00 -2.0310
3400 -2.00  0.00 -2.0005
3500 -0.25  0.00 -2.0609
3500 -0.50  0.00 -2.0183
3500 -0.75  0.00 -1.9893
3500 -1.00  0.00 -1.9652
3500 -1.50  0.00 -1.9368
3500 -2.00  0.00 -1.9349
3600 -0.25  0.00 -1.8751
3600 -0.50  0.00 -1.8528
3600 -0.75  0.00 -1.8427
3600 -1.00  0.00 -1.8385
3600 -1.50  0.00 -1.8422
3600 -2.00  0.00 -1.8577
3700 -0.25  0.00 -1.7315
3700 -0.50  0.00 -1.7221
3700 -0.75  0.00 -1.7233
3700 -1.00  0.00 -1.7289
3700 -1.50  0.00 -1.7481
3800 -0.25  0.00 -1.6192
3800 -0.50  0.00 -1.6175
3800 -0.75  0.00 -1.6240
3800 -1.00  0.00 -1.6327
3800 -1.50  0.00 -1.6564
3900 -0.25  0.00 -1.5284
3900 -0.50  0.00 -1.5304
3900 -0.75  0.00 -1.5388
3900 -1.00  0.00 -1.5485
3900 -1.50  0.00 -1.5722
4000 -0.25  0.00 -1.4514
4000 -0.50  0.00 -1.4555
4000 -1.00  0.00 -1.4738
4000 -1.50  0.00 -1.4954
4250 -0.25  0.00 -1.2988
4250 -0.50  0.00 -1.3033
4250 -0.75  0.00 -1.3110
4250 -1.00  0.00 -1.3186
4250 -1.50  0.00 -1.3330
4500 -0.25  0.00 -1.1827
4500 -0.50  0.00 -1.1865
4500 -0.75  0.00 -1.1920
4500 -1.00  0.00 -1.1972
4500 -1.50  0.00 -1.2064
4750 -0.25  0.00 -1.0914
4750 -0.50  0.00 -1.0945
4750 -0.75  0.00 -1.0990
4750 -1.00  0.00 -1.1028
5000 -0.25  0.00 -1.0195
5000 -0.50  0.00 -1.0225
5000 -0.75  0.00 -1.0268
5000 -1.00  0.00 -1.0318
5000 -1.50  0.00 -1.0399
