 E(B-V) = 0.28
2500 -0.25  0.00 -5.5831
2500 -0.50  0.00 -5.3096
2500 -0.75  0.00 -4.9037
2500 -1.00  0.00 -4.3898
2500 -1.50  0.00 -3.3286
2500 -2.00  0.00 -2.4884
2600 -0.25  0.00 -5.0731
2600 -0.50  0.00 -4.8022
2600 -0.75  0.00 -4.4215
2600 -1.00  0.00 -3.9552
2600 -1.50  0.00 -3.0243
2600 -2.00  0.00 -2.3094
2700 -0.25  0.00 -4.5659
2700 -0.50  0.00 -4.2992
2700 -0.75  0.00 -3.9433
2700 -1.00  0.00 -3.5277
2800 -0.25  0.00 -4.0665
2800 -0.50  0.00 -3.8082
2800 -0.75  0.00 -3.4838
2800 -1.00  0.00 -3.1286
2800 -1.50  0.00 -2.4861
2800 -2.00  0.00 -1.9910
2900 -0.25  0.00 -3.5857
2900 -0.50  0.00 -3.3436
2900 -0.75  0.00 -3.0593
2900 -1.00  0.00 -2.7714
2900 -1.50  0.00 -2.2661
2900 -2.00  0.00 -1.8602
2900 -2.50  0.00 -1.5009
3000 -0.25  0.00 -3.1369
3000 -0.50  0.00 -2.9194
3000 -0.75  0.00 -2.6864
3000 -1.00  0.00 -2.4621
3000 -1.50  0.00 -2.0764
3000 -2.00  0.00 -1.7461
3000 -2.50  0.00 -1.4337
3100 -0.25  0.00 -2.7420
3100 -0.50  0.00 -2.5539
3100 -0.75  0.00 -2.3689
3100 -1.00  0.00 -2.2000
3100 -1.50  0.00 -1.9113
3100 -2.00  0.00 -1.6446
3100 -2.50  0.00 -1.3731
3200 -0.25  0.00 -2.4076
3200 -0.50  0.00 -2.2485
3200 -0.75  0.00 -2.1056
3200 -1.00  0.00 -1.9808
3200 -1.50  0.00 -1.7660
3200 -2.00  0.00 -1.5513
3300 -0.25  0.00 -2.1323
3300 -0.50  0.00 -1.9994
3300 -0.75  0.00 -1.8894
3300 -1.00  0.00 -1.7977
3300 -1.50  0.00 -1.6368
3300 -2.00  0.00 -1.4633
3300 -2.50  0.00 -1.2649
3400 -0.25  0.00 -1.9076
3400 -0.50  0.00 -1.7964
3400 -0.75  0.00 -1.7118
3400 -1.00  0.00 -1.6438
3400 -1.50  0.00 -1.5208
3400 -2.00  0.00 -1.3796
3400 -2.50  0.00 -1.2132
3500 -0.25  0.00 -1.7225
3500 -0.50  0.00 -1.6297
3500 -0.75  0.00 -1.5638
3500 -1.00  0.00 -1.5123
3500 -1.50  0.00 -1.4159
3500 -2.00  0.00 -1.2998
3500 -2.50  0.00 -1.1620
3600 -0.25  0.00 -1.5664
3600 -0.50  0.00 -1.4896
3600 -0.75  0.00 -1.4375
3600 -1.00  0.00 -1.3976
3600 -1.50  0.00 -1.3207
3600 -2.00  0.00 -1.2245
3600 -2.50  0.00 -1.1120
3700 -0.25  0.00 -1.4320
3700 -0.50  0.00 -1.3693
3700 -0.75  0.00 -1.3277
3700 -1.00  0.00 -1.2962
3700 -1.50  0.00 -1.2343
3700 -2.00  0.00 -1.1550
3700 -2.50  0.00 -1.0651
3800 -0.25  0.00 -1.3150
3800 -0.50  0.00 -1.2645
3800 -0.75  0.00 -1.2314
3800 -1.00  0.00 -1.2063
3800 -2.50  0.00 -1.0232
3900 -0.25  0.00 -1.2135
3900 -0.50  0.00 -1.1734
3900 -0.75  0.00 -1.1474
3900 -1.00  0.00 -1.1278
3900 -2.50  0.00 -0.9881
