 E(B-V) = 0.28
2500 -0.25  0.00 -5.5994
2500 -0.50  0.00 -5.4998
2500 -0.75  0.00 -5.2731
2500 -1.00  0.00 -4.9073
2500 -1.50  0.00 -3.8885
2500 -2.00  0.00 -2.9040
2600 -0.25  0.00 -5.0084
2600 -0.50  0.00 -4.8953
2600 -0.75  0.00 -4.6596
2600 -1.00  0.00 -4.3063
2600 -1.50  0.00 -3.4094
2600 -2.00  0.00 -2.6162
2700 -0.25  0.00 -4.4455
2700 -0.50  0.00 -4.3011
2700 -0.75  0.00 -4.0589
2700 -1.00  0.00 -3.7295
2700 -1.50  0.00 -2.9836
2700 -2.00  0.00 -2.3733
2700 -2.50  0.00 -1.9313
2800 -0.25  0.00 -3.9272
2800 -0.50  0.00 -3.7515
2800 -0.75  0.00 -3.5059
2800 -1.00  0.00 -3.2113
2800 -1.50  0.00 -2.6270
2800 -2.00  0.00 -2.1740
2800 -2.50  0.00 -1.8264
2900 -0.25  0.00 -3.4748
2900 -0.50  0.00 -3.2685
2900 -0.75  0.00 -3.0268
2900 -1.00  0.00 -2.7757
2900 -1.50  0.00 -2.3362
2900 -2.00  0.00 -2.0082
2900 -2.50  0.00 -1.7353
3000 -0.25  0.00 -3.0967
3000 -0.50  0.00 -2.8654
3000 -0.75  0.00 -2.6341
3000 -1.00  0.00 -2.4248
3000 -1.50  0.00 -2.1015
3000 -2.00  0.00 -1.8661
3000 -2.50  0.00 -1.6515
3100 -0.25  0.00 -2.7862
3100 -0.50  0.00 -2.5387
3100 -0.75  0.00 -2.3217
3100 -1.00  0.00 -2.1481
3100 -1.50  0.00 -1.9101
3100 -2.00  0.00 -1.7396
3100 -2.50  0.00 -1.5699
3200 -0.25  0.00 -2.5266
3200 -0.50  0.00 -2.2732
3200 -0.75  0.00 -2.0733
3200 -1.00  0.00 -1.9286
3200 -1.50  0.00 -1.7506
3200 -2.00  0.00 -1.6242
3200 -2.50  0.00 -1.4887
3300 -0.25  0.00 -2.2970
3300 -0.50  0.00 -2.0505
3300 -0.75  0.00 -1.8713
3300 -1.00  0.00 -1.7506
3300 -1.50  0.00 -1.6147
3300 -2.00  0.00 -1.5182
3300 -2.50  0.00 -1.4092
3400 -0.25  0.00 -2.0830
3400 -0.50  0.00 -1.8572
3400 -0.75  0.00 -1.7026
3400 -1.00  0.00 -1.6032
3400 -1.50  0.00 -1.4974
3400 -2.00  0.00 -1.4222
3400 -2.50  0.00 -1.3346
3500 -0.25  0.00 -1.8833
3500 -0.50  0.00 -1.6869
3500 -0.75  0.00 -1.5594
3500 -1.00  0.00 -1.4796
3500 -1.50  0.00 -1.3968
3500 -2.00  0.00 -1.3382
3500 -2.50  0.00 -1.2685
3600 -0.25  0.00 -1.7066
3600 -0.50  0.00 -1.5402
3600 -0.75  0.00 -1.4380
3600 -1.00  0.00 -1.3757
3600 -1.50  0.00 -1.3116
3600 -2.00  0.00 -1.2672
3600 -2.50  0.00 -1.2129
3700 -0.25  0.00 -1.5591
3700 -0.50  0.00 -1.4197
3700 -0.75  0.00 -1.3375
3700 -1.00  0.00 -1.2889
3700 -1.50  0.00 -1.2399
3700 -2.00  0.00 -1.2074
3700 -2.50  0.00 -1.1657
3800 -0.25  0.00 -1.4351
3800 -0.50  0.00 -1.3236
3800 -0.75  0.00 -1.2570
3800 -1.00  0.00 -1.2176
3800 -1.50  0.00 -1.1791
3800 -2.00  0.00 -1.1550
3800 -2.50  0.00 -1.1234
3900 -0.25  0.00 -1.3241
3900 -0.50  0.00 -1.2430
3900 -0.75  0.00 -1.1921
3900 -1.00  0.00 -1.1601
3900 -1.50  0.00 -1.1276
3900 -2.00  0.00 -1.1083
3900 -2.50  0.00 -1.0839
4000 -0.25  0.00 -1.2180
4000 -0.50  0.00 -1.1671
4000 -0.75  0.00 -1.1337
4000 -1.00  0.00 -1.1105
4000 -1.50  0.00 -1.0830
4000 -2.00  0.00 -1.0649
4000 -2.50  0.00 -1.0450
4250 -0.25  0.00 -1.0009
4250 -0.50  0.00 -0.9944
4250 -0.75  0.00 -0.9927
4250 -1.00  0.00 -0.9900
4250 -1.50  0.00 -0.9798
4250 -2.00  0.00 -0.9658
4250 -2.50  0.00 -0.9532
4500 -0.25  0.00 -0.8687
4500 -0.50  0.00 -0.8734
4500 -0.75  0.00 -0.8803
4500 -1.00  0.00 -0.8852
4500 -1.50  0.00 -0.8887
4500 -2.00  0.00 -0.8833
4500 -2.50  0.00 -0.8779
4750 -0.25  0.00 -0.7823
4750 -0.50  0.00 -0.7908
4750 -0.75  0.00 -0.8010
4750 -1.00  0.00 -0.8090
4750 -1.50  0.00 -0.8194
4750 -2.00  0.00 -0.8213
4750 -2.50  0.00 -0.8236
5000 -0.25  0.00 -0.7240
5000 -0.50  0.00 -0.7349
5000 -0.75  0.00 -0.7476
5000 -1.00  0.00 -0.7582
5000 -1.50  0.00 -0.7743
5000 -2.00  0.00 -0.7836
5000 -2.50  0.00 -0.7930
5250 -0.25  0.00 -0.6870
5250 -0.50  0.00 -0.7001
5250 -0.75  0.00 -0.7153
5250 -1.00  0.00 -0.7286
5250 -1.50  0.00 -0.7516
5250 -2.00  0.00 -0.7686
5250 -2.50  0.00 -0.7825
5500 -0.25  0.00 -0.6663
5500 -0.50  0.00 -0.6817
5500 -0.75  0.00 -0.6996
5500 -1.00  0.00 -0.7162
5500 -1.50  0.00 -0.7463
5500 -2.00  0.00 -0.7680
5500 -2.50  0.00 -0.7828
5750 -0.25  0.00 -0.6578
5750 -0.50  0.00 -0.6758
5750 -0.75  0.00 -0.6967
5750 -1.00  0.00 -0.7162
5750 -1.50  0.00 -0.7503
5750 -2.00  0.00 -0.7728
5750 -2.50  0.00 -0.7872
6000 -0.25  0.00 -0.6585
6000 -0.50  0.00 -0.6792
6000 -0.75  0.00 -0.7021
6000 -1.00  0.00 -0.7230
6000 -1.50  0.00 -0.7571
6000 -2.00  0.00 -0.7788
6000 -2.50  0.00 -0.7926
6250 -0.25  0.00 -0.6656
6250 -0.50  0.00 -0.6880
6250 -0.75  0.00 -0.7114
6250 -1.00  0.00 -0.7319
6250 -1.50  0.00 -0.7644
6250 -2.00  0.00 -0.7848
6250 -2.50  0.00 -0.7979
6500 -0.25  0.00 -0.6763
6500 -0.50  0.00 -0.6991
6500 -0.75  0.00 -0.7218
6500 -1.00  0.00 -0.7413
6500 -1.50  0.00 -0.7715
6500 -2.00  0.00 -0.7907
6500 -2.50  0.00 -0.8030
6750 -0.25  0.00 -0.6888
6750 -0.50  0.00 -0.7113
6750 -0.75  0.00 -0.7327
6750 -1.00  0.00 -0.7509
6750 -1.50  0.00 -0.7787
6750 -2.00  0.00 -0.7964
6750 -2.50  0.00 -0.8079
7000 -0.25  0.00 -0.7029
7000 -0.50  0.00 -0.7245
7000 -0.75  0.00 -0.7445
7000 -1.00  0.00 -0.7612
7000 -1.50  0.00 -0.7864
7000 -2.00  0.00 -0.8026
7000 -2.50  0.00 -0.8130
7250 -0.25  0.00 -0.7186
7250 -0.50  0.00 -0.7390
7250 -0.75  0.00 -0.7572
7250 -1.00  0.00 -0.7723
7250 -1.50  0.00 -0.7949
7250 -2.00  0.00 -0.8094
7500 -0.25  0.00 -0.7365
7500 -0.50  0.00 -0.7553
7500 -0.75  0.00 -0.7717
7500 -1.00  0.00 -0.7853
7500 -1.50  0.00 -0.8051
7500 -2.00  0.00 -0.8178
7750 -0.25  0.00 -0.7576
7750 -0.50  0.00 -0.7748
7750 -0.75  0.00 -0.7893
7750 -2.00  0.00 -0.8295
8000 -0.25  0.00 -0.7842
8000 -0.50  0.00 -0.7997
8000 -0.75  0.00 -0.8124
8000 -1.00  0.00 -0.8229
8000 -1.50  0.00 -0.8381
8000 -2.00  0.00 -0.8479
8000 -2.50  0.00 -0.8542
