 E(B-V) = 0.28
2500 -0.25  0.00  0.9231
2500 -0.50  0.00  0.8972
2500 -0.75  0.00  0.8689
2500 -1.00  0.00  0.8401
2500 -1.50  0.00  0.7950
2600 -0.25  0.00  0.9336
2600 -0.50  0.00  0.9049
2600 -0.75  0.00  0.8744
2600 -1.00  0.00  0.8440
2600 -1.50  0.00  0.7937
2600 -2.00  0.00  0.7859
2700 -0.25  0.00  0.9445
2700 -0.50  0.00  0.9135
2700 -0.75  0.00  0.8814
2700 -1.00  0.00  0.8499
2700 -1.50  0.00  0.7962
2700 -2.00  0.00  0.7793
2700 -2.50  0.00  0.8092
2800 -0.25  0.00  0.9542
2800 -0.50  0.00  0.9219
2800 -0.75  0.00  0.8889
2800 -1.00  0.00  0.8569
2800 -1.50  0.00  0.8008
2800 -2.00  0.00  0.7747
2800 -2.50  0.00  0.8030
2900 -0.25  0.00  0.9603
2900 -0.50  0.00  0.9278
2900 -0.75  0.00  0.8952
2900 -1.00  0.00  0.8635
2900 -1.50  0.00  0.8069
2900 -2.00  0.00  0.7788
2900 -2.50  0.00  0.7978
3000 -0.25  0.00  0.9596
3000 -0.50  0.00  0.9280
3000 -0.75  0.00  0.8971
3000 -1.00  0.00  0.8668
3000 -1.50  0.00  0.8124
3000 -2.00  0.00  0.7851
3000 -2.50  0.00  0.7997
3100 -0.25  0.00  0.9496
3100 -0.50  0.00  0.9202
3100 -0.75  0.00  0.8918
3100 -1.00  0.00  0.8641
3100 -1.50  0.00  0.8151
3100 -2.00  0.00  0.7911
3100 -2.50  0.00  0.8073
3200 -0.25  0.00  0.9279
3200 -0.50  0.00  0.9014
3200 -0.75  0.00  0.8768
3200 -1.00  0.00  0.8531
3200 -1.50  0.00  0.8133
3200 -2.00  0.00  0.7955
3200 -2.50  0.00  0.8117
3300 -0.25  0.00  0.8949
3300 -0.50  0.00  0.8720
3300 -0.75  0.00  0.8522
3300 -1.00  0.00  0.8340
3300 -1.50  0.00  0.8063
3300 -2.00  0.00  0.7965
3300 -2.50  0.00  0.8110
3400 -0.25  0.00  0.8563
3400 -0.50  0.00  0.8371
3400 -0.75  0.00  0.8223
3400 -1.00  0.00  0.8100
3400 -1.50  0.00  0.7942
3400 -2.00  0.00  0.7921
3400 -2.50  0.00  0.8055
3500 -0.25  0.00  0.8168
3500 -0.50  0.00  0.8011
3500 -0.75  0.00  0.7909
3500 -1.00  0.00  0.7838
3500 -1.50  0.00  0.7782
3500 -2.00  0.00  0.7819
3500 -2.50  0.00  0.7952
3600 -0.25  0.00  0.7791
3600 -0.50  0.00  0.7671
3600 -0.75  0.00  0.7608
3600 -1.00  0.00  0.7577
3600 -1.50  0.00  0.7592
3600 -2.00  0.00  0.7666
3600 -2.50  0.00  0.7793
3700 -0.25  0.00  0.7442
3700 -0.50  0.00  0.7357
3700 -0.75  0.00  0.7328
3700 -1.00  0.00  0.7325
3700 -1.50  0.00  0.7381
3700 -2.00  0.00  0.7474
3700 -2.50  0.00  0.7592
3800 -0.25  0.00  0.7119
3800 -0.50  0.00  0.7064
3800 -0.75  0.00  0.7061
3800 -1.00  0.00  0.7077
3800 -1.50  0.00  0.7156
3800 -2.00  0.00  0.7252
3800 -2.50  0.00  0.7360
3900 -0.25  0.00  0.6810
3900 -0.50  0.00  0.6776
3900 -0.75  0.00  0.6790
3900 -1.00  0.00  0.6817
3900 -1.50  0.00  0.6906
3900 -2.00  0.00  0.6999
3900 -2.50  0.00  0.7094
4000 -0.25  0.00  0.6501
4000 -0.50  0.00  0.6481
4000 -0.75  0.00  0.6504
4000 -1.00  0.00  0.6537
4000 -1.50  0.00  0.6627
4000 -2.00  0.00  0.6715
4000 -2.50  0.00  0.6794
4250 -0.25  0.00  0.5692
4250 -0.50  0.00  0.5686
4250 -0.75  0.00  0.5715
4250 -1.00  0.00  0.5748
4250 -1.50  0.00  0.5822
4250 -2.00  0.00  0.5877
4500 -0.25  0.00  0.4826
4500 -0.50  0.00  0.4819
4500 -0.75  0.00  0.4840
4500 -1.00  0.00  0.4857
4500 -1.50  0.00  0.4887
4500 -2.00  0.00  0.4890
4500 -2.50  0.00  0.4878
4750 -0.25  0.00  0.3906
4750 -0.50  0.00  0.3884
4750 -1.00  0.00  0.3870
4750 -1.50  0.00  0.3842
4750 -2.00  0.00  0.3804
4750 -2.50  0.00  0.3772
5000 -0.25  0.00  0.2912
5000 -0.50  0.00  0.2865
5000 -0.75  0.00  0.2832
5000 -1.00  0.00  0.2797
5000 -1.50  0.00  0.2731
5000 -2.00  0.00  0.2677
5000 -2.50  0.00  0.2641
5250 -0.25  0.00  0.1842
5250 -0.50  0.00  0.1774
5250 -0.75  0.00  0.1723
5250 -1.00  0.00  0.1675
5250 -1.50  0.00  0.1598
5250 -2.50  0.00  0.1504
5500 -1.00  0.00  0.0538
5500 -2.00  0.00  0.0404
