 E(B-V) = 0.28
2500 -0.25  0.00-13.5353
2500 -0.50  0.00-13.3464
2500 -0.75  0.00-13.1713
2500 -1.00  0.00-13.0219
2500 -1.50  0.00-12.8063
2600 -0.25  0.00-13.4352
2600 -0.50  0.00-13.2307
2600 -0.75  0.00-13.0452
2600 -1.00  0.00-12.8892
2600 -1.50  0.00-12.6853
2600 -2.00  0.00-12.5912
2700 -0.25  0.00-13.3492
2700 -0.50  0.00-13.1328
2700 -0.75  0.00-12.9401
2700 -1.00  0.00-12.7802
2700 -1.50  0.00-12.5791
2700 -2.00  0.00-12.5027
2700 -2.50  0.00-12.5382
2800 -0.25  0.00-13.2695
2800 -0.50  0.00-13.0455
2800 -0.75  0.00-12.8499
2800 -1.00  0.00-12.6899
2800 -1.50  0.00-12.4920
2800 -2.00  0.00-12.4464
2800 -2.50  0.00-12.4611
2900 -0.25  0.00-13.1852
2900 -0.50  0.00-12.9600
2900 -0.75  0.00-12.7668
2900 -1.00  0.00-12.6115
2900 -1.50  0.00-12.4220
2900 -2.00  0.00-12.3937
2900 -2.50  0.00-12.4124
3000 -0.25  0.00-13.0840
3000 -0.50  0.00-12.8666
3000 -0.75  0.00-12.6829
3000 -1.00  0.00-12.5379
3000 -1.50  0.00-12.3637
3000 -2.00  0.00-12.3403
3000 -2.50  0.00-12.3869
3100 -0.25  0.00-12.9484
3100 -0.50  0.00-12.7512
3100 -0.75  0.00-12.5874
3100 -1.00  0.00-12.4600
3100 -1.50  0.00-12.3099
3100 -2.00  0.00-12.2899
3100 -2.50  0.00-12.3573
3200 -0.25  0.00-12.7527
3200 -0.50  0.00-12.5930
3200 -0.75  0.00-12.4632
3200 -1.00  0.00-12.3646
3200 -1.50  0.00-12.2523
3200 -2.00  0.00-12.2410
3200 -2.50  0.00-12.3125
3300 -0.25  0.00-12.5018
3300 -0.50  0.00-12.3970
3300 -0.75  0.00-12.3129
3300 -1.00  0.00-12.2504
3300 -1.50  0.00-12.1830
3300 -2.00  0.00-12.1880
3300 -2.50  0.00-12.2548
3400 -0.25  0.00-12.2555
3400 -0.50  0.00-12.2005
3400 -0.75  0.00-12.1578
3400 -1.00  0.00-12.1272
3400 -1.50  0.00-12.0995
3400 -2.00  0.00-12.1228
3400 -2.50  0.00-12.1856
3500 -0.25  0.00-12.0414
3500 -0.50  0.00-12.0183
3500 -0.75  0.00-12.0030
3500 -1.00  0.00-11.9949
3500 -1.50  0.00-11.9979
3500 -2.00  0.00-12.0375
3500 -2.50  0.00-12.1026
3600 -0.25  0.00-11.8566
3600 -0.50  0.00-11.8485
3600 -0.75  0.00-11.8457
3600 -1.00  0.00-11.8495
3600 -1.50  0.00-11.8724
3600 -2.00  0.00-11.9246
3600 -2.50  0.00-11.9945
3700 -0.25  0.00-11.6898
3700 -0.50  0.00-11.6854
3700 -0.75  0.00-11.6837
3700 -1.00  0.00-11.6895
3700 -1.50  0.00-11.7202
3700 -2.00  0.00-11.7801
3700 -2.50  0.00-11.8538
3800 -0.25  0.00-11.5316
3800 -0.50  0.00-11.5242
3800 -0.75  0.00-11.5177
3800 -1.00  0.00-11.5199
3800 -1.50  0.00-11.5488
3800 -2.00  0.00-11.6124
3800 -2.50  0.00-11.6877
3900 -0.25  0.00-11.3777
3900 -0.50  0.00-11.3650
3900 -0.75  0.00-11.3525
3900 -1.00  0.00-11.3502
3900 -1.50  0.00-11.3751
3900 -2.00  0.00-11.4381
3900 -2.50  0.00-11.5113
4000 -0.25  0.00-11.2270
4000 -0.50  0.00-11.2097
4000 -0.75  0.00-11.1923
4000 -1.00  0.00-11.1866
4000 -1.50  0.00-11.2064
4000 -2.00  0.00-11.2648
4000 -2.50  0.00-11.3306
4250 -0.25  0.00-10.8738
4250 -0.50  0.00-10.8490
4250 -0.75  0.00-10.8233
4250 -1.00  0.00-10.8089
4250 -1.50  0.00-10.8078
4250 -2.00  0.00-10.8372
4500 -0.25  0.00-10.5514
4500 -0.50  0.00-10.5182
4500 -0.75  0.00-10.4820
4500 -1.00  0.00-10.4548
4500 -1.50  0.00-10.4211
4500 -2.00  0.00-10.4007
4500 -2.50  0.00-10.3640
4750 -0.25  0.00-10.2397
4750 -0.50  0.00-10.1929
4750 -1.00  0.00-10.0994
4750 -1.50  0.00-10.0225
4750 -2.00  0.00 -9.9405
4750 -2.50  0.00 -9.8516
5000 -0.25  0.00 -9.9197
5000 -0.50  0.00 -9.8560
5000 -0.75  0.00 -9.7898
5000 -1.00  0.00 -9.7268
5000 -1.50  0.00 -9.5905
5000 -2.00  0.00 -9.4426
5000 -2.50  0.00 -9.3122
5250 -0.25  0.00 -9.5837
5250 -0.50  0.00 -9.5015
5250 -0.75  0.00 -9.4124
5250 -1.00  0.00 -9.3156
5250 -1.50  0.00 -9.1010
5250 -2.50  0.00 -8.7447
5500 -1.00  0.00 -8.8433
5500 -2.00  0.00 -8.3608
