 E(B-V) = 0.28
2500 -0.25  0.00 -8.2194
2500 -0.50  0.00 -8.0904
2500 -0.75  0.00 -8.0060
2500 -1.00  0.00 -7.9917
2500 -1.50  0.00 -8.2508
2600 -0.25  0.00 -8.1626
2600 -0.50  0.00 -8.0105
2600 -0.75  0.00 -7.8962
2600 -1.00  0.00 -7.8405
2600 -1.50  0.00 -7.9717
2700 -0.25  0.00 -8.1039
2700 -0.50  0.00 -7.9345
2700 -0.75  0.00 -7.7986
2700 -1.00  0.00 -7.7151
2700 -1.50  0.00 -7.7619
2800 -0.25  0.00 -8.0356
2800 -0.50  0.00 -7.8549
2800 -0.75  0.00 -7.7054
2800 -1.00  0.00 -7.6067
2900 -0.25  0.00 -7.9459
2900 -0.50  0.00 -7.7616
2900 -0.75  0.00 -7.6074
2900 -1.00  0.00 -7.5059
2900 -1.50  0.00 -7.4941
3200 -0.25  0.00 -7.3848
3200 -0.50  0.00 -7.2696
3200 -0.75  0.00 -7.1885
3200 -1.00  0.00 -7.1583
3200 -1.50  0.00 -7.2184
3200 -2.00  0.00 -7.4006
3300 -0.25  0.00 -7.0518
3300 -0.50  0.00 -7.0062
3300 -0.75  0.00 -6.9858
3300 -1.00  0.00 -7.0001
3300 -1.50  0.00 -7.0970
3300 -2.00  0.00 -7.2725
3400 -0.25  0.00 -6.7474
3400 -0.50  0.00 -6.7564
3400 -0.75  0.00 -6.7793
3400 -1.00  0.00 -6.8227
3400 -1.50  0.00 -6.9405
3400 -2.00  0.00 -7.1121
3500 -0.25  0.00 -6.4949
3500 -0.50  0.00 -6.5243
3500 -0.75  0.00 -6.5621
3500 -1.00  0.00 -6.6147
3500 -1.50  0.00 -6.7382
3500 -2.00  0.00 -6.9049
3600 -0.25  0.00 -6.2669
3600 -0.50  0.00 -6.2943
3600 -0.75  0.00 -6.3235
3600 -1.00  0.00 -6.3699
3600 -1.50  0.00 -6.4843
3600 -2.00  0.00 -6.6466
3700 -0.25  0.00 -6.0407
3700 -0.50  0.00 -6.0526
3700 -0.75  0.00 -6.0640
3700 -1.00  0.00 -6.0945
3700 -1.50  0.00 -6.1908
3800 -0.25  0.00 -5.8083
3800 -0.50  0.00 -5.8018
3800 -0.75  0.00 -5.7943
3800 -1.00  0.00 -5.8063
3800 -1.50  0.00 -5.8834
3900 -0.25  0.00 -5.5724
3900 -0.50  0.00 -5.5501
3900 -0.75  0.00 -5.5282
3900 -1.00  0.00 -5.5297
3900 -1.50  0.00 -5.5917
4000 -0.25  0.00 -5.3377
4000 -0.50  0.00 -5.3065
4000 -1.00  0.00 -5.2706
4000 -1.50  0.00 -5.3176
4250 -0.25  0.00 -4.7911
4250 -0.50  0.00 -4.7478
4250 -0.75  0.00 -4.7062
4250 -1.00  0.00 -4.6855
4250 -1.50  0.00 -4.6815
4500 -0.25  0.00 -4.3008
4500 -0.50  0.00 -4.2470
4500 -0.75  0.00 -4.1904
4500 -1.00  0.00 -4.1471
4500 -1.50  0.00 -4.0758
4750 -0.25  0.00 -3.8448
4750 -0.50  0.00 -3.7756
4750 -0.75  0.00 -3.7023
4750 -1.00  0.00 -3.6345
5000 -0.25  0.00 -3.4177
5000 -0.50  0.00 -3.3329
5000 -0.75  0.00 -3.2445
5000 -1.00  0.00 -3.1660
5000 -1.50  0.00 -3.0325
