 E(B-V) = 0.28
2500 -0.25  0.00  0.9007
2500 -0.50  0.00  0.9021
2500 -0.75  0.00  0.9137
2500 -1.00  0.00  0.9332
2500 -1.50  0.00  0.9693
2500 -2.00  0.00  0.9603
2600 -0.25  0.00  0.8786
2600 -0.50  0.00  0.8729
2600 -0.75  0.00  0.8769
2600 -1.00  0.00  0.8902
2600 -1.50  0.00  0.9253
2600 -2.00  0.00  0.9290
2700 -0.25  0.00  0.8547
2700 -0.50  0.00  0.8436
2700 -0.75  0.00  0.8411
2700 -1.00  0.00  0.8478
2700 -1.50  0.00  0.8780
2700 -2.00  0.00  0.8932
2800 -0.25  0.00  0.8289
2800 -0.50  0.00  0.8141
2800 -0.75  0.00  0.8062
2800 -1.00  0.00  0.8071
2800 -1.50  0.00  0.8310
2800 -2.00  0.00  0.8537
2800 -2.50  0.00  0.8329
2900 -0.25  0.00  0.8015
2900 -0.50  0.00  0.7834
2900 -0.75  0.00  0.7711
2900 -1.00  0.00  0.7677
2900 -1.50  0.00  0.7860
2900 -2.00  0.00  0.8128
2900 -2.50  0.00  0.8058
3000 -0.25  0.00  0.7734
3000 -0.50  0.00  0.7523
3000 -0.75  0.00  0.7371
3000 -1.00  0.00  0.7305
3000 -1.50  0.00  0.7439
3000 -2.00  0.00  0.7723
3000 -2.50  0.00  0.7756
3100 -0.25  0.00  0.7448
3100 -0.50  0.00  0.7215
3100 -0.75  0.00  0.7043
3100 -1.00  0.00  0.6957
3100 -1.50  0.00  0.7055
3100 -2.00  0.00  0.7333
3100 -2.50  0.00  0.7433
3200 -0.25  0.00  0.7158
3200 -0.50  0.00  0.6912
3200 -0.75  0.00  0.6732
3200 -1.00  0.00  0.6636
3200 -1.50  0.00  0.6704
3200 -2.00  0.00  0.6963
3200 -2.50  0.00  0.7103
3300 -0.25  0.00  0.6856
3300 -0.50  0.00  0.6611
3300 -0.75  0.00  0.6432
3300 -1.00  0.00  0.6336
3300 -1.50  0.00  0.6379
3300 -2.00  0.00  0.6610
3300 -2.50  0.00  0.6772
3400 -0.25  0.00  0.6538
3400 -0.50  0.00  0.6305
3400 -0.75  0.00  0.6139
3400 -1.00  0.00  0.6047
3400 -1.50  0.00  0.6069
3400 -2.00  0.00  0.6267
3400 -2.50  0.00  0.6438
3500 -0.25  0.00  0.6202
3500 -0.50  0.00  0.5991
3500 -0.75  0.00  0.5846
3500 -1.00  0.00  0.5764
3500 -1.50  0.00  0.5767
3500 -2.00  0.00  0.5931
3500 -2.50  0.00  0.6100
3600 -0.25  0.00  0.5855
3600 -0.50  0.00  0.5674
3600 -0.75  0.00  0.5552
3600 -1.00  0.00  0.5481
3600 -1.50  0.00  0.5472
3600 -2.00  0.00  0.5601
3600 -2.50  0.00  0.5760
3700 -0.25  0.00  0.5511
3700 -0.50  0.00  0.5361
3700 -0.75  0.00  0.5260
3700 -1.00  0.00  0.5202
3700 -1.50  0.00  0.5181
3700 -2.00  0.00  0.5276
3700 -2.50  0.00  0.5420
3800 -0.25  0.00  0.5185
3800 -0.50  0.00  0.5060
3800 -0.75  0.00  0.4978
3800 -1.00  0.00  0.4928
3800 -1.50  0.00  0.4899
3800 -2.00  0.00  0.4963
3800 -2.50  0.00  0.5083
3900 -0.25  0.00  0.4882
3900 -0.50  0.00  0.4776
3900 -0.75  0.00  0.4705
3900 -1.00  0.00  0.4662
3900 -1.50  0.00  0.4627
3900 -2.00  0.00  0.4662
3900 -2.50  0.00  0.4753
4000 -0.25  0.00  0.4608
4000 -0.50  0.00  0.4512
4000 -0.75  0.00  0.4446
4000 -1.00  0.00  0.4405
4000 -1.50  0.00  0.4363
4000 -2.00  0.00  0.4375
4000 -2.50  0.00  0.4434
4250 -0.25  0.00  0.3992
4250 -0.50  0.00  0.3918
4250 -0.75  0.00  0.3851
4250 -1.00  0.00  0.3799
4250 -1.50  0.00  0.3728
4250 -2.00  0.00  0.3695
4250 -2.50  0.00  0.3686
4500 -0.25  0.00  0.3340
4500 -0.50  0.00  0.3279
4500 -0.75  0.00  0.3212
4500 -1.00  0.00  0.3155
4500 -1.50  0.00  0.3062
4500 -2.00  0.00  0.3001
4500 -2.50  0.00  0.2956
4750 -0.25  0.00  0.2632
4750 -0.50  0.00  0.2565
4750 -0.75  0.00  0.2490
4750 -1.00  0.00  0.2426
4750 -1.50  0.00  0.2322
4750 -2.00  0.00  0.2250
4750 -2.50  0.00  0.2188
5000 -0.25  0.00  0.1872
5000 -0.50  0.00  0.1799
5000 -0.75  0.00  0.1717
5000 -1.00  0.00  0.1646
5000 -1.50  0.00  0.1526
5000 -2.00  0.00  0.1439
5000 -2.50  0.00  0.1362
5250 -0.25  0.00  0.1075
5250 -0.50  0.00  0.0994
5250 -0.75  0.00  0.0903
5250 -1.00  0.00  0.0821
5250 -1.50  0.00  0.0679
5250 -2.00  0.00  0.0570
5250 -2.50  0.00  0.0483
5500 -0.25  0.00  0.0245
5500 -0.50  0.00  0.0153
5500 -0.75  0.00  0.0051
5500 -1.00  0.00 -0.0043
5500 -1.50  0.00 -0.0213
5500 -2.00  0.00 -0.0337
5500 -2.50  0.00 -0.0423
5750 -0.25  0.00 -0.0611
5750 -0.50  0.00 -0.0714
5750 -0.75  0.00 -0.0830
5750 -1.00  0.00 -0.0938
5750 -1.50  0.00 -0.1126
5750 -2.00  0.00 -0.1253
5750 -2.50  0.00 -0.1334
6000 -0.25  0.00 -0.1482
6000 -0.50  0.00 -0.1599
6000 -0.75  0.00 -0.1725
6000 -1.00  0.00 -0.1842
6000 -1.50  0.00 -0.2033
6000 -2.00  0.00 -0.2155
6000 -2.50  0.00 -0.2231
6250 -0.25  0.00 -0.2359
6250 -0.50  0.00 -0.2487
6250 -0.75  0.00 -0.2619
6250 -1.00  0.00 -0.2735
6250 -1.50  0.00 -0.2917
6250 -2.00  0.00 -0.3032
6250 -2.50  0.00 -0.3104
6500 -0.25  0.00 -0.3233
6500 -0.50  0.00 -0.3365
6500 -0.75  0.00 -0.3493
6500 -1.00  0.00 -0.3603
6500 -1.50  0.00 -0.3772
6500 -2.00  0.00 -0.3879
6500 -2.50  0.00 -0.3947
6750 -0.25  0.00 -0.4094
6750 -0.50  0.00 -0.4224
6750 -0.75  0.00 -0.4345
6750 -1.00  0.00 -0.4447
6750 -1.50  0.00 -0.4601
6750 -2.00  0.00 -0.4700
6750 -2.50  0.00 -0.4763
7000 -0.25  0.00 -0.4941
7000 -0.50  0.00 -0.5064
7000 -0.75  0.00 -0.5176
7000 -1.00  0.00 -0.5270
7000 -1.50  0.00 -0.5409
7000 -2.00  0.00 -0.5498
7000 -2.50  0.00 -0.5556
7250 -0.25  0.00 -0.5773
7250 -0.50  0.00 -0.5889
7250 -0.75  0.00 -0.5991
7250 -1.00  0.00 -0.6074
7250 -1.50  0.00 -0.6198
7250 -2.00  0.00 -0.6278
7250 -2.50  0.00 -0.6329
7500 -0.25  0.00 -0.6595
7500 -0.50  0.00 -0.6701
7500 -0.75  0.00 -0.6792
7500 -1.00  0.00 -0.6866
7500 -1.50  0.00 -0.6974
7500 -2.00  0.00 -0.7044
7750 -0.25  0.00 -0.7409
7750 -0.50  0.00 -0.7505
7750 -0.75  0.00 -0.7585
7750 -1.00  0.00 -0.7650
7750 -1.50  0.00 -0.7743
7750 -2.00  0.00 -0.7804
8000 -0.25  0.00 -0.8222
8000 -0.50  0.00 -0.8308
8000 -0.75  0.00 -0.8377
8000 -1.00  0.00 -0.8434
