 E(B-V) = 0.28
2500 -0.25  0.00 -7.0028
2500 -0.50  0.00 -7.0120
2500 -0.75  0.00 -7.0139
2500 -1.00  0.00 -7.0033
2500 -1.50  0.00 -6.9303
2500 -2.00  0.00 -6.7877
2500 -2.50  0.00 -6.6432
2600 -0.25  0.00 -6.5897
2600 -0.50  0.00 -6.5370
2600 -1.00  0.00 -6.4463
2600 -1.50  0.00 -6.3854
2600 -2.00  0.00 -6.3455
2600 -2.50  0.00 -6.3043
2700 -0.25  0.00 -6.2446
2700 -0.50  0.00 -6.1249
2700 -0.75  0.00 -6.0327
2700 -1.00  0.00 -5.9679
2700 -1.50  0.00 -5.9290
2700 -2.00  0.00 -5.9659
2700 -2.50  0.00 -5.9955
2800 -0.25  0.00 -5.9634
2800 -0.50  0.00 -5.7787
2800 -0.75  0.00 -5.6452
2800 -1.00  0.00 -5.5658
2800 -1.50  0.00 -5.5505
2800 -2.00  0.00 -5.6338
2800 -2.50  0.00 -5.7032
2900 -0.25  0.00 -5.7281
2900 -0.50  0.00 -5.4928
2900 -0.75  0.00 -5.3246
2900 -1.00  0.00 -5.2341
2900 -1.50  0.00 -5.2347
2900 -2.00  0.00 -5.3374
2900 -2.50  0.00 -5.4222
3000 -0.25  0.00 -5.5119
3000 -0.50  0.00 -5.2568
3000 -0.75  0.00 -5.0621
3000 -1.50  0.00 -4.9679
3000 -2.00  0.00 -5.0696
3000 -2.50  0.00 -5.1526
3100 -0.25  0.00 -5.2987
3100 -0.50  0.00 -5.0540
3100 -0.75  0.00 -4.8488
3100 -2.50  0.00 -4.8977
3200 -0.25  0.00 -5.0859
3200 -0.50  0.00 -4.8610
3200 -0.75  0.00 -4.6753
3200 -1.50  0.00 -4.5449
3200 -2.00  0.00 -4.6071
3200 -2.50  0.00 -4.6600
3300 -0.25  0.00 -4.8618
3300 -0.50  0.00 -4.6613
3300 -0.75  0.00 -4.5163
3300 -1.00  0.00 -4.4190
3300 -1.50  0.00 -4.3732
3300 -2.00  0.00 -4.4089
3300 -2.50  0.00 -4.4417
3400 -0.25  0.00 -4.6156
3400 -0.50  0.00 -4.4529
3400 -0.75  0.00 -4.3467
3400 -1.00  0.00 -4.2840
3400 -1.50  0.00 -4.2212
3400 -2.00  0.00 -4.2281
3400 -2.50  0.00 -4.2435
3500 -0.25  0.00 -4.3679
3500 -0.50  0.00 -4.2487
3500 -0.75  0.00 -4.1692
3500 -1.00  0.00 -4.1304
3500 -1.50  0.00 -4.0838
3500 -2.00  0.00 -4.0623
3500 -2.50  0.00 -4.0629
3600 -0.25  0.00 -4.1377
3600 -0.50  0.00 -4.0567
3600 -0.75  0.00 -3.9951
3600 -1.00  0.00 -3.9609
3600 -1.50  0.00 -3.9327
3600 -2.00  0.00 -3.9068
3600 -2.50  0.00 -3.8953
3700 -0.25  0.00 -3.9303
3700 -0.50  0.00 -3.8762
3700 -0.75  0.00 -3.8266
3700 -1.00  0.00 -3.7912
3700 -1.50  0.00 -3.7576
3700 -2.00  0.00 -3.7441
3700 -2.50  0.00 -3.7340
3800 -0.25  0.00 -3.7403
3800 -0.50  0.00 -3.7012
3800 -0.75  0.00 -3.6593
3800 -1.00  0.00 -3.6239
3800 -1.50  0.00 -3.5776
3800 -2.00  0.00 -3.5696
3800 -2.50  0.00 -3.5719
3900 -0.25  0.00 -3.5602
3900 -0.50  0.00 -3.5263
3900 -0.75  0.00 -3.4870
3900 -1.00  0.00 -3.4526
3900 -1.50  0.00 -3.4005
3900 -2.00  0.00 -3.3880
3900 -2.50  0.00 -3.4028
4000 -0.25  0.00 -3.3860
4000 -0.50  0.00 -3.3517
4000 -0.75  0.00 -3.3116
4000 -1.00  0.00 -3.2771
4000 -1.50  0.00 -3.2261
4000 -2.00  0.00 -3.2119
4000 -2.50  0.00 -3.2337
4250 -0.25  0.00 -2.9879
4250 -0.50  0.00 -2.9530
4250 -0.75  0.00 -2.9146
4250 -1.00  0.00 -2.8843
4250 -1.50  0.00 -2.8454
4250 -2.00  0.00 -2.8395
4250 -2.50  0.00 -2.8580
4500 -0.25  0.00 -2.6619
4500 -0.50  0.00 -2.6321
4500 -0.75  0.00 -2.6003
4500 -1.00  0.00 -2.5767
4500 -1.50  0.00 -2.5481
4500 -2.00  0.00 -2.5432
4500 -2.50  0.00 -2.5491
4750 -0.25  0.00 -2.3971
4750 -0.50  0.00 -2.3721
4750 -0.75  0.00 -2.3466
4750 -1.00  0.00 -2.3281
4750 -1.50  0.00 -2.3053
4750 -2.00  0.00 -2.2947
4750 -2.50  0.00 -2.2832
5000 -0.25  0.00 -2.1747
5000 -0.50  0.00 -2.1540
5000 -0.75  0.00 -2.1340
5000 -1.00  0.00 -2.1195
5000 -1.50  0.00 -2.0998
5000 -2.00  0.00 -2.0836
5000 -2.50  0.00 -2.0689
5250 -0.25  0.00 -1.9851
5250 -0.50  0.00 -1.9683
5250 -0.75  0.00 -1.9529
5250 -1.00  0.00 -1.9411
5250 -1.50  0.00 -1.9244
5250 -2.00  0.00 -1.9124
5250 -2.50  0.00 -1.9054
5500 -0.25  0.00 -1.8223
5500 -0.50  0.00 -1.8085
5500 -0.75  0.00 -1.7967
5500 -1.00  0.00 -1.7880
5500 -1.50  0.00 -1.7792
