 E(B-V) = 0.28
2500 -0.50  0.00-13.0494
2500 -1.00  0.00-12.8184
2500 -1.50  0.00-12.7246
2500 -2.00  0.00-12.6560
2500 -2.50  0.00-12.5748
2600 -0.25  0.00-12.9736
2600 -0.50  0.00-12.8794
2600 -0.75  0.00-12.7542
2600 -1.00  0.00-12.6437
2600 -1.50  0.00-12.5616
2600 -2.00  0.00-12.5406
2600 -2.50  0.00-12.5068
2700 -0.25  0.00-12.8207
2700 -0.50  0.00-12.7209
2700 -0.75  0.00-12.6135
2700 -1.00  0.00-12.4990
2700 -1.50  0.00-12.4024
2700 -2.00  0.00-12.4170
2700 -2.50  0.00-12.4262
2800 -0.25  0.00-12.6928
2800 -0.50  0.00-12.5800
2800 -0.75  0.00-12.4770
2800 -1.00  0.00-12.3808
2800 -2.00  0.00-12.2844
2800 -2.50  0.00-12.3273
2900 -0.25  0.00-12.5852
2900 -0.50  0.00-12.4590
2900 -0.75  0.00-12.3497
2900 -1.00  0.00-12.2695
2900 -2.00  0.00-12.1463
2900 -2.50  0.00-12.2074
3000 -0.25  0.00-12.4881
3000 -0.50  0.00-12.3552
3000 -0.75  0.00-12.2372
3000 -1.00  0.00-12.1596
3000 -1.50  0.00-12.0219
3000 -2.00  0.00-12.0116
3000 -2.50  0.00-12.0711
3100 -0.25  0.00-12.3882
3100 -0.50  0.00-12.2591
3100 -0.75  0.00-12.1394
3100 -1.00  0.00-12.0585
3100 -1.50  0.00-11.9440
3100 -2.00  0.00-11.8903
3100 -2.50  0.00-11.9290
3200 -0.25  0.00-12.2665
3200 -0.50  0.00-12.1534
3200 -0.75  0.00-12.0432
3200 -1.00  0.00-11.9657
3200 -1.50  0.00-11.8644
3200 -2.00  0.00-11.7944
3200 -2.50  0.00-11.7936
3300 -0.25  0.00-12.1046
3300 -0.50  0.00-12.0209
3300 -0.75  0.00-11.9317
3300 -1.00  0.00-11.8668
3300 -1.50  0.00-11.7721
3300 -2.00  0.00-11.7172
3300 -2.50  0.00-11.6760
