 E(B-V) = 0.28
2500 -0.25  0.00 -7.7900
2500 -0.50  0.00 -7.8554
2500 -0.75  0.00 -7.8067
2500 -1.00  0.00 -7.6248
2500 -1.50  0.00 -6.9942
2500 -2.00  0.00 -6.3201
2600 -0.25  0.00 -7.1303
2600 -0.50  0.00 -7.1595
2600 -0.75  0.00 -7.1075
2600 -1.00  0.00 -6.9631
2600 -1.50  0.00 -6.4855
2600 -2.00  0.00 -5.9772
2700 -0.25  0.00 -6.5479
2700 -0.50  0.00 -6.5377
2700 -0.75  0.00 -6.4822
2700 -1.00  0.00 -6.3727
2700 -1.50  0.00 -6.0425
2700 -2.00  0.00 -5.6764
2700 -2.50  0.00 -5.3152
2800 -0.25  0.00 -6.0381
2800 -0.50  0.00 -5.9999
2800 -0.75  0.00 -5.9435
2800 -1.00  0.00 -5.8651
2800 -1.50  0.00 -5.6605
2800 -2.00  0.00 -5.4089
2800 -2.50  0.00 -5.1173
2900 -0.25  0.00 -5.5991
2900 -0.50  0.00 -5.5424
2900 -0.75  0.00 -5.4902
2900 -1.00  0.00 -5.4402
2900 -1.50  0.00 -5.3292
2900 -2.00  0.00 -5.1624
2900 -2.50  0.00 -4.9271
3000 -0.25  0.00 -5.2269
3000 -0.50  0.00 -5.1597
3000 -0.75  0.00 -5.1146
3000 -1.00  0.00 -5.0868
3000 -1.50  0.00 -5.0371
3000 -2.00  0.00 -4.9277
3000 -2.50  0.00 -4.7402
3100 -0.25  0.00 -4.9142
3100 -0.50  0.00 -4.8417
3100 -0.75  0.00 -4.8039
3100 -1.00  0.00 -4.7908
3100 -1.50  0.00 -4.7751
3100 -2.00  0.00 -4.7013
3100 -2.50  0.00 -4.5524
3200 -0.25  0.00 -4.6515
3200 -0.50  0.00 -4.5771
3200 -0.75  0.00 -4.5441
3200 -1.00  0.00 -4.5379
3200 -1.50  0.00 -4.5371
3200 -2.00  0.00 -4.4830
3200 -2.50  0.00 -4.3633
3300 -0.25  0.00 -4.4279
3300 -0.50  0.00 -4.3545
