 E(B-V) = 0.28
2500 -0.25  0.00  0.9962
2500 -0.50  0.00  0.9986
2500 -0.75  0.00  0.9983
2500 -1.00  0.00  0.9910
2500 -1.50  0.00  0.9377
2500 -2.00  0.00  0.8219
2600 -0.25  0.00  0.9892
2600 -0.50  0.00  0.9907
2600 -0.75  0.00  0.9908
2600 -1.00  0.00  0.9851
2600 -1.50  0.00  0.9406
2600 -2.00  0.00  0.8361
2700 -0.25  0.00  0.9786
2700 -0.50  0.00  0.9797
2700 -0.75  0.00  0.9793
2700 -1.00  0.00  0.9743
2700 -1.50  0.00  0.9358
2700 -2.00  0.00  0.8440
2700 -2.50  0.00  0.7015
2800 -0.25  0.00  0.9655
2800 -0.50  0.00  0.9644
2800 -0.75  0.00  0.9628
2800 -1.00  0.00  0.9579
2800 -1.50  0.00  0.9253
2800 -2.00  0.00  0.8460
2800 -2.50  0.00  0.7172
2900 -0.25  0.00  0.9510
2900 -0.50  0.00  0.9462
2900 -0.75  0.00  0.9423
2900 -1.00  0.00  0.9372
2900 -1.50  0.00  0.9106
2900 -2.00  0.00  0.8431
2900 -2.50  0.00  0.7272
3000 -0.25  0.00  0.9369
3000 -0.50  0.00  0.9265
3000 -0.75  0.00  0.9194
3000 -1.00  0.00  0.9136
3000 -1.50  0.00  0.8927
3000 -2.00  0.00  0.8362
3000 -2.50  0.00  0.7322
3100 -0.25  0.00  0.9245
3100 -0.50  0.00  0.9069
3100 -0.75  0.00  0.8957
3100 -1.00  0.00  0.8886
3100 -1.50  0.00  0.8723
3100 -2.00  0.00  0.8258
3100 -2.50  0.00  0.7331
3200 -0.25  0.00  0.9136
3200 -0.50  0.00  0.8883
3200 -0.75  0.00  0.8724
3200 -1.00  0.00  0.8634
3200 -1.50  0.00  0.8498
3200 -2.00  0.00  0.8119
3200 -2.50  0.00  0.7305
3300 -0.25  0.00  0.9023
3300 -0.50  0.00  0.8703
3300 -0.75  0.00  0.8501
3300 -1.00  0.00  0.8387
3300 -1.50  0.00  0.8257
3300 -2.00  0.00  0.7948
3300 -2.50  0.00  0.7247
3400 -0.25  0.00  0.8888
3400 -0.50  0.00  0.8516
3400 -0.75  0.00  0.8283
3400 -1.00  0.00  0.8146
3400 -1.50  0.00  0.8004
3400 -2.00  0.00  0.7749
3400 -2.50  0.00  0.7157
3500 -0.25  0.00  0.8739
3500 -0.50  0.00  0.8322
3500 -0.75  0.00  0.8067
3500 -1.00  0.00  0.7910
3500 -1.50  0.00  0.7747
3500 -2.00  0.00  0.7530
3500 -2.50  0.00  0.7041
3600 -0.25  0.00  0.8611
3600 -0.50  0.00  0.8143
3600 -0.75  0.00  0.7862
3600 -1.00  0.00  0.7686
3600 -1.50  0.00  0.7492
3600 -2.00  0.00  0.7295
3600 -2.50  0.00  0.6895
3700 -0.25  0.00  0.8530
3700 -0.50  0.00  0.8013
3700 -0.75  0.00  0.7694
3700 -1.00  0.00  0.7486
3700 -1.50  0.00  0.7249
3700 -2.00  0.00  0.7051
3700 -2.50  0.00  0.6716
3800 -0.25  0.00  0.8469
3800 -0.50  0.00  0.7956
3800 -0.75  0.00  0.7598
3800 -1.00  0.00  0.7341
3800 -1.50  0.00  0.7031
3800 -2.00  0.00  0.6804
3800 -2.50  0.00  0.6501
3900 -0.25  0.00  0.8339
3900 -0.50  0.00  0.7911
3900 -0.75  0.00  0.7565
3900 -1.00  0.00  0.7269
3900 -1.50  0.00  0.6857
3900 -2.00  0.00  0.6565
3900 -2.50  0.00  0.6257
4000 -0.25  0.00  0.8075
4000 -0.50  0.00  0.7770
4000 -0.75  0.00  0.7495
4000 -1.00  0.00  0.7210
4000 -1.50  0.00  0.6717
4000 -2.00  0.00  0.6331
4000 -2.50  0.00  0.5987
4250 -0.25  0.00  0.6957
4250 -0.50  0.00  0.6839
4250 -0.75  0.00  0.6762
4250 -1.00  0.00  0.6615
4250 -1.50  0.00  0.6168
4250 -2.00  0.00  0.5656
4250 -2.50  0.00  0.5228
4500 -0.25  0.00  0.5664
4500 -0.50  0.00  0.5558
4500 -0.75  0.00  0.5511
4500 -1.00  0.00  0.5430
4500 -1.50  0.00  0.5154
4500 -2.00  0.00  0.4721
4500 -2.50  0.00  0.4337
4750 -0.25  0.00  0.4363
4750 -0.50  0.00  0.4259
4750 -0.75  0.00  0.4215
4750 -1.00  0.00  0.4140
4750 -1.50  0.00  0.3917
4750 -2.00  0.00  0.3603
4750 -2.50  0.00  0.3322
5000 -0.25  0.00  0.3090
5000 -0.50  0.00  0.2988
5000 -0.75  0.00  0.2941
5000 -1.00  0.00  0.2869
5000 -1.50  0.00  0.2674
5000 -2.00  0.00  0.2440
5000 -2.50  0.00  0.2257
5250 -0.25  0.00  0.1850
5250 -0.50  0.00  0.1747
5250 -0.75  0.00  0.1695
5250 -1.00  0.00  0.1625
5250 -1.50  0.00  0.1458
5250 -2.00  0.00  0.1291
5250 -2.50  0.00  0.1176
5500 -0.25  0.00  0.0632
5500 -0.50  0.00  0.0529
5500 -0.75  0.00  0.0472
5500 -1.00  0.00  0.0404
5500 -1.50  0.00  0.0265
5500 -2.00  0.00  0.0147
5500 -2.50  0.00  0.0071
5750 -0.25  0.00 -0.0569
5750 -0.50  0.00 -0.0672
5750 -0.75  0.00 -0.0733
5750 -1.00  0.00 -0.0798
5750 -1.50  0.00 -0.0914
5750 -2.00  0.00 -0.1005
5750 -2.50  0.00 -0.1063
6000 -0.25  0.00 -0.1753
6000 -0.50  0.00 -0.1854
6000 -0.75  0.00 -0.1918
6000 -1.00  0.00 -0.1980
6000 -1.50  0.00 -0.2083
6000 -2.00  0.00 -0.2159
6000 -2.50  0.00 -0.2208
6250 -0.25  0.00 -0.2919
6250 -0.50  0.00 -0.3017
6250 -0.75  0.00 -0.3081
6250 -1.00  0.00 -0.3140
6250 -1.50  0.00 -0.3234
6250 -2.00  0.00 -0.3302
6250 -2.50  0.00 -0.3346
6500 -0.25  0.00 -0.4065
6500 -0.50  0.00 -0.4159
6500 -0.75  0.00 -0.4221
6500 -1.00  0.00 -0.4276
6500 -1.50  0.00 -0.4361
6500 -2.00  0.00 -0.4422
6500 -2.50  0.00 -0.4462
6750 -0.25  0.00 -0.5192
6750 -0.50  0.00 -0.5279
6750 -0.75  0.00 -0.5338
6750 -1.00  0.00 -0.5389
6750 -1.50  0.00 -0.5466
6750 -2.00  0.00 -0.5521
6750 -2.50  0.00 -0.5556
7000 -0.25  0.00 -0.6300
7000 -0.50  0.00 -0.6380
7000 -0.75  0.00 -0.6435
7000 -1.00  0.00 -0.6481
7000 -1.50  0.00 -0.6550
7000 -2.00  0.00 -0.6599
7000 -2.50  0.00 -0.6631
7250 -0.25  0.00 -0.7387
7250 -0.50  0.00 -0.7460
7250 -0.75  0.00 -0.7510
7250 -1.00  0.00 -0.7552
7250 -1.50  0.00 -0.7614
7250 -2.00  0.00 -0.7657
7500 -0.25  0.00 -0.8452
7500 -0.50  0.00 -0.8518
7500 -0.75  0.00 -0.8565
7500 -1.00  0.00 -0.8603
7500 -1.50  0.00 -0.8659
7500 -2.00  0.00 -0.8698
7750 -0.25  0.00 -0.9495
7750 -0.50  0.00 -0.9557
7750 -0.75  0.00 -0.9600
7750 -2.00  0.00 -0.9723
8000 -0.25  0.00 -1.0517
8000 -0.50  0.00 -1.0575
8000 -0.75  0.00 -1.0617
8000 -1.00  0.00 -1.0653
8000 -1.50  0.00 -1.0703
8000 -2.00  0.00 -1.0735
8000 -2.50  0.00 -1.0756
