 E(B-V) = 0.28
2500 -0.25  0.00-11.9334
2500 -0.50  0.00-11.7711
2500 -0.75  0.00-11.5990
2500 -1.00  0.00-11.4308
2500 -1.50  0.00-11.1260
2500 -2.00  0.00-10.8679
2600 -0.25  0.00-11.8097
2600 -0.50  0.00-11.6756
2600 -0.75  0.00-11.5316
2600 -1.00  0.00-11.3883
2600 -1.50  0.00-11.1209
2600 -2.00  0.00-10.8850
2700 -0.25  0.00-11.6928
2700 -0.50  0.00-11.5848
2700 -0.75  0.00-11.4669
2700 -1.00  0.00-11.3459
2800 -0.25  0.00-11.5831
2800 -0.50  0.00-11.4986
2800 -0.75  0.00-11.4042
2800 -1.00  0.00-11.3045
2800 -1.50  0.00-11.1053
2800 -2.00  0.00-10.9113
2900 -0.25  0.00-11.4806
2900 -0.50  0.00-11.4166
2900 -0.75  0.00-11.3426
2900 -1.00  0.00-11.2636
2900 -1.50  0.00-11.0956
2900 -2.00  0.00-10.9212
2900 -2.50  0.00-10.7481
3000 -0.25  0.00-11.3822
3000 -0.50  0.00-11.3367
3000 -0.75  0.00-11.2827
3000 -1.00  0.00-11.2216
3000 -1.50  0.00-11.0828
3000 -2.00  0.00-10.9273
3000 -2.50  0.00-10.7650
3100 -0.25  0.00-11.2874
3100 -0.50  0.00-11.2586
3100 -0.75  0.00-11.2216
3100 -1.00  0.00-11.1767
3100 -1.50  0.00-11.0645
3100 -2.00  0.00-10.9272
3100 -2.50  0.00-10.7756
3200 -0.25  0.00-11.1919
3200 -0.50  0.00-11.1778
3200 -0.75  0.00-11.1558
3200 -1.00  0.00-11.1253
3200 -1.50  0.00-11.0368
3200 -2.00  0.00-10.9170
3300 -0.25  0.00-11.0932
3300 -0.50  0.00-11.0909
3300 -0.75  0.00-11.0812
3300 -1.00  0.00-11.0627
3300 -1.50  0.00-10.9950
3300 -2.00  0.00-10.8918
3300 -2.50  0.00-10.7635
3400 -0.25  0.00-10.9896
3400 -0.50  0.00-10.9951
3400 -0.75  0.00-10.9939
3400 -1.00  0.00-10.9845
3400 -1.50  0.00-10.9341
3400 -2.00  0.00-10.8463
3400 -2.50  0.00-10.7292
3500 -0.25  0.00-10.8804
3500 -0.50  0.00-10.8890
3500 -0.75  0.00-10.8918
3500 -1.00  0.00-10.8877
3500 -1.50  0.00-10.8495
3500 -2.00  0.00-10.7748
3500 -2.50  0.00-10.6663
3600 -0.25  0.00-10.7659
3600 -0.50  0.00-10.7726
3600 -0.75  0.00-10.7743
3600 -1.00  0.00-10.7711
3600 -1.50  0.00-10.7388
3600 -2.00  0.00-10.6725
3600 -2.50  0.00-10.5677
3700 -0.25  0.00-10.6466
3700 -0.50  0.00-10.6469
3700 -0.75  0.00-10.6426
3700 -1.00  0.00-10.6357
3700 -1.50  0.00-10.6021
3700 -2.00  0.00-10.5377
3700 -2.50  0.00-10.4291
3800 -0.25  0.00-10.5232
3800 -0.50  0.00-10.5133
3800 -0.75  0.00-10.4987
3800 -1.00  0.00-10.4836
3800 -2.50  0.00-10.2507
3900 -0.25  0.00-10.3965
3900 -0.50  0.00-10.3733
3900 -0.75  0.00-10.3449
3900 -1.00  0.00-10.3179
3900 -2.50  0.00-10.0382
