 E(B-V) = 0.28
2500 -0.25  0.00 -7.5468
2500 -0.50  0.00 -7.8987
2500 -0.75  0.00 -8.2516
2500 -1.00  0.00 -8.6200
2500 -1.50  0.00 -9.2292
2500 -2.00  0.00 -9.5175
2500 -2.50  0.00 -9.4694
2600 -0.25  0.00 -7.1414
2600 -0.50  0.00 -7.4357
2600 -0.75  0.00 -7.7287
2600 -1.00  0.00 -8.0384
2600 -1.50  0.00 -8.5893
2600 -2.00  0.00 -8.9082
2700 -0.25  0.00 -6.8025
2700 -0.50  0.00 -7.0465
2700 -0.75  0.00 -7.2903
2700 -1.00  0.00 -7.5494
2700 -1.50  0.00 -8.0303
2700 -2.00  0.00 -8.3469
2700 -2.50  0.00 -8.4103
2800 -0.25  0.00 -6.5260
2800 -0.50  0.00 -6.7221
2800 -0.75  0.00 -6.9228
2800 -1.00  0.00 -7.1388
2800 -1.50  0.00 -7.5454
2800 -2.00  0.00 -7.8342
2800 -2.50  0.00 -7.9267
2900 -0.25  0.00 -6.3086
2900 -0.50  0.00 -6.4563
2900 -0.75  0.00 -6.6157
2900 -1.00  0.00 -6.7923
2900 -1.50  0.00 -7.1253
2900 -2.00  0.00 -7.3698
2900 -2.50  0.00 -7.4720
3000 -0.25  0.00 -6.1439
3000 -0.50  0.00 -6.2443
3000 -0.75  0.00 -6.3622
3000 -1.00  0.00 -6.4998
3000 -1.50  0.00 -6.7596
3000 -2.00  0.00 -6.9532
3000 -2.50  0.00 -7.0476
3100 -0.25  0.00 -6.0245
3100 -0.50  0.00 -6.0798
3100 -0.75  0.00 -6.1565
3100 -1.00  0.00 -6.2539
3100 -1.50  0.00 -6.4400
3100 -2.00  0.00 -6.5812
3100 -2.50  0.00 -6.6558
3200 -0.25  0.00 -5.9424
3200 -0.50  0.00 -5.9575
3200 -0.75  0.00 -5.9923
3200 -1.00  0.00 -6.0486
3200 -1.50  0.00 -6.1604
3200 -2.00  0.00 -6.2491
3200 -2.50  0.00 -6.2961
3300 -0.25  0.00 -5.8853
3300 -0.50  0.00 -5.8729
3300 -0.75  0.00 -5.8640
3300 -1.00  0.00 -5.8774
3300 -1.50  0.00 -5.9150
3300 -2.00  0.00 -5.9521
3300 -2.50  0.00 -5.9670
3400 -0.25  0.00 -5.8309
3400 -0.50  0.00 -5.8107
3400 -0.75  0.00 -5.7661
3400 -1.00  0.00 -5.7345
3400 -1.50  0.00 -5.6977
3400 -2.00  0.00 -5.6849
3400 -2.50  0.00 -5.6680
3500 -0.25  0.00 -5.7615
3500 -0.50  0.00 -5.7443
3500 -0.75  0.00 -5.6855
3500 -1.00  0.00 -5.6169
3500 -1.50  0.00 -5.5040
3500 -2.00  0.00 -5.4435
3500 -2.50  0.00 -5.3986
3600 -0.25  0.00 -5.6728
3600 -0.50  0.00 -5.6548
3600 -0.75  0.00 -5.5962
3600 -1.00  0.00 -5.5129
3600 -1.50  0.00 -5.3345
3600 -2.00  0.00 -5.2260
3600 -2.50  0.00 -5.1567
3700 -0.25  0.00 -5.5640
3700 -0.50  0.00 -5.5382
3700 -0.75  0.00 -5.4769
3700 -1.00  0.00 -5.3934
3700 -1.50  0.00 -5.1847
3700 -2.00  0.00 -5.0315
3700 -2.50  0.00 -4.9389
3800 -0.25  0.00 -5.4337
3800 -0.50  0.00 -5.3958
3800 -0.75  0.00 -5.3246
3800 -1.00  0.00 -5.2393
3800 -1.50  0.00 -5.0288
3800 -2.00  0.00 -4.8530
3800 -2.50  0.00 -4.7380
3900 -0.25  0.00 -5.2813
3900 -0.50  0.00 -5.2274
3900 -0.75  0.00 -5.1436
3900 -1.00  0.00 -5.0513
3900 -1.50  0.00 -4.8434
3900 -2.00  0.00 -4.6667
3900 -2.50  0.00 -4.5405
4000 -0.25  0.00 -5.1071
4000 -0.50  0.00 -5.0342
4000 -0.75  0.00 -4.9353
4000 -1.00  0.00 -4.8355
4000 -1.50  0.00 -4.6298
4000 -2.00  0.00 -4.4637
4000 -2.50  0.00 -4.3408
4250 -0.25  0.00 -4.6222
4250 -0.50  0.00 -4.5167
4250 -0.75  0.00 -4.3939
4250 -1.00  0.00 -4.2823
4250 -1.50  0.00 -4.0857
4250 -2.00  0.00 -3.9464
4250 -2.50  0.00 -3.8419
4500 -0.25  0.00 -4.1593
4500 -0.50  0.00 -4.0494
4500 -0.75  0.00 -3.9275
4500 -1.00  0.00 -3.8194
4500 -1.50  0.00 -3.6323
4500 -2.00  0.00 -3.4960
4500 -2.50  0.00 -3.3909
4750 -0.25  0.00 -3.7529
4750 -0.50  0.00 -3.6434
4750 -0.75  0.00 -3.5248
4750 -1.00  0.00 -3.4193
4750 -1.50  0.00 -3.2358
4750 -2.00  0.00 -3.0950
4750 -2.50  0.00 -2.9861
5000 -0.25  0.00 -3.3856
5000 -0.50  0.00 -3.2734
5000 -0.75  0.00 -3.1571
5000 -1.00  0.00 -3.0534
5000 -1.50  0.00 -2.8775
5000 -2.00  0.00 -2.7479
5000 -2.50  0.00 -2.6585
5250 -0.25  0.00 -3.0476
5250 -0.50  0.00 -2.9340
5250 -0.75  0.00 -2.8223
5250 -1.00  0.00 -2.7256
5250 -1.50  0.00 -2.5751
5250 -2.00  0.00 -2.4773
5250 -2.50  0.00 -2.4185
5500 -0.25  0.00 -2.7411
5500 -0.50  0.00 -2.6321
5500 -0.75  0.00 -2.5326
5500 -1.00  0.00 -2.4525
5500 -1.50  0.00 -2.3415
5500 -2.00  0.00 -2.2771
5500 -2.50  0.00 -2.2415
5750 -0.25  0.00 -2.4716
5750 -0.50  0.00 -2.3774
5750 -0.75  0.00 -2.2990
5750 -1.00  0.00 -2.2403
5750 -1.50  0.00 -2.1650
5750 -2.00  0.00 -2.1242
5750 -2.50  0.00 -2.1024
6000 -0.25  0.00 -2.2482
6000 -0.50  0.00 -2.1756
6000 -0.75  0.00 -2.1187
6000 -1.00  0.00 -2.0777
6000 -1.50  0.00 -2.0265
6000 -2.00  0.00 -2.0001
6000 -2.50  0.00 -1.9864
6250 -0.25  0.00 -2.0709
6250 -0.50  0.00 -2.0181
6250 -0.75  0.00 -1.9771
6250 -1.00  0.00 -1.9479
6250 -1.50  0.00 -1.9123
6250 -2.00  0.00 -1.8944
6250 -2.50  0.00 -1.8861
6500 -0.25  0.00 -1.9302
6500 -0.50  0.00 -1.8914
6500 -0.75  0.00 -1.8612
6500 -1.00  0.00 -1.8397
6500 -1.50  0.00 -1.8141
6500 -2.00  0.00 -1.8019
6500 -2.50  0.00 -1.7973
6750 -0.25  0.00 -1.8147
6750 -0.50  0.00 -1.7853
6750 -0.75  0.00 -1.7625
6750 -1.00  0.00 -1.7466
6750 -1.50  0.00 -1.7279
6750 -2.00  0.00 -1.7200
7000 -0.75  0.00 -1.6772
7000 -1.50  0.00 -1.6517
7000 -2.00  0.00 -1.6470
7250 -0.25  0.00 -1.6320
7250 -0.50  0.00 -1.6147
7250 -0.75  0.00 -1.6019
7250 -1.00  0.00 -1.5932
7250 -1.50  0.00 -1.5838
7250 -2.00  0.00 -1.5816
7500 -0.25  0.00 -1.5564
7500 -0.50  0.00 -1.5440
7500 -0.75  0.00 -1.5349
7500 -1.00  0.00 -1.5290
7500 -1.50  0.00 -1.5234
7500 -2.00  0.00 -1.5232
7500 -2.50  0.00 -1.5237
7750 -0.25  0.00 -1.4880
7750 -0.50  0.00 -1.4803
7750 -0.75  0.00 -1.4749
7750 -1.00  0.00 -1.4720
7750 -1.50  0.00 -1.4713
7750 -2.00  0.00 -1.4736
7750 -2.50  0.00 -1.4754
8000 -0.25  0.00 -1.4294
8000 -0.50  0.00 -1.4260
8000 -0.75  0.00 -1.4245
8000 -1.00  0.00 -1.4253
8000 -1.50  0.00 -1.4298
8000 -2.00  0.00 -1.4343
8000 -2.50  0.00 -1.4373
