 E(B-V) = 0.28
2500 -0.25  0.00  0.8913
2500 -0.50  0.00  0.8747
2500 -0.75  0.00  0.8637
2500 -1.00  0.00  0.8618
2500 -2.00  0.00  0.9227
2600 -0.25  0.00  0.8754
2600 -0.50  0.00  0.8548
2600 -0.75  0.00  0.8389
2600 -1.00  0.00  0.8307
2600 -1.50  0.00  0.8437
2600 -2.00  0.00  0.8779
2600 -2.50  0.00  0.8883
2700 -0.25  0.00  0.8577
2700 -0.50  0.00  0.8334
2700 -0.75  0.00  0.8135
2700 -1.00  0.00  0.8000
2700 -1.50  0.00  0.8015
2700 -2.00  0.00  0.8325
2700 -2.50  0.00  0.8529
2800 -0.25  0.00  0.8387
2800 -0.50  0.00  0.8110
2800 -0.75  0.00  0.7873
2800 -1.00  0.00  0.7697
2800 -1.50  0.00  0.7622
2800 -2.00  0.00  0.7891
2800 -2.50  0.00  0.8157
2900 -0.25  0.00  0.8185
2900 -0.50  0.00  0.7878
2900 -0.75  0.00  0.7609
2900 -1.00  0.00  0.7402
2900 -1.50  0.00  0.7265
2900 -2.00  0.00  0.7492
2900 -2.50  0.00  0.7788
3000 -0.25  0.00  0.7959
3000 -0.50  0.00  0.7632
3000 -0.75  0.00  0.7342
3000 -1.00  0.00  0.7117
3000 -1.50  0.00  0.6943
3000 -2.00  0.00  0.7132
3000 -2.50  0.00  0.7428
3100 -0.25  0.00  0.7698
3100 -0.50  0.00  0.7365
3100 -0.75  0.00  0.7068
3100 -1.00  0.00  0.6837
3100 -1.50  0.00  0.6648
3100 -2.00  0.00  0.6802
3100 -2.50  0.00  0.7083
3200 -0.25  0.00  0.7393
3200 -0.50  0.00  0.7066
3200 -0.75  0.00  0.6777
3200 -1.00  0.00  0.6556
3200 -1.50  0.00  0.6368
3200 -2.00  0.00  0.6491
3200 -2.50  0.00  0.6752
3300 -0.25  0.00  0.7040
3300 -0.50  0.00  0.6733
3300 -0.75  0.00  0.6465
3300 -1.00  0.00  0.6266
3300 -1.50  0.00  0.6094
3300 -2.00  0.00  0.6191
3300 -2.50  0.00  0.6426
3400 -0.25  0.00  0.6637
3400 -0.50  0.00  0.6365
3400 -0.75  0.00  0.6134
3400 -1.00  0.00  0.5966
3400 -1.50  0.00  0.5819
3400 -2.00  0.00  0.5893
3400 -2.50  0.00  0.6101
3500 -0.25  0.00  0.6213
3500 -0.50  0.00  0.5977
3500 -0.75  0.00  0.5791
3500 -1.00  0.00  0.5661
3500 -1.50  0.00  0.5543
3500 -2.00  0.00  0.5598
3500 -2.50  0.00  0.5780
3600 -0.25  0.00  0.5809
3600 -0.50  0.00  0.5592
3600 -0.75  0.00  0.5447
3600 -1.00  0.00  0.5356
3600 -1.50  0.00  0.5272
3600 -2.00  0.00  0.5311
3600 -2.50  0.00  0.5463
3700 -0.25  0.00  0.5448
3700 -0.50  0.00  0.5243
3700 -0.75  0.00  0.5114
3700 -1.00  0.00  0.5051
3700 -1.50  0.00  0.5006
3700 -2.00  0.00  0.5036
3700 -2.50  0.00  0.5156
3800 -0.25  0.00  0.5121
3800 -0.50  0.00  0.4948
3800 -0.75  0.00  0.4824
3800 -1.00  0.00  0.4764
3800 -1.50  0.00  0.4739
3800 -2.50  0.00  0.4865
3900 -0.25  0.00  0.4817
3900 -0.50  0.00  0.4687
3900 -0.75  0.00  0.4579
3900 -1.00  0.00  0.4519
3900 -1.50  0.00  0.4486
3900 -2.00  0.00  0.4515
3900 -2.50  0.00  0.4586
4000 -0.25  0.00  0.4533
4000 -0.50  0.00  0.4440
4000 -0.75  0.00  0.4354
4000 -1.00  0.00  0.4298
4000 -1.50  0.00  0.4255
4000 -2.00  0.00  0.4273
4000 -2.50  0.00  0.4323
4250 -0.25  0.00  0.3917
4250 -0.50  0.00  0.3856
4250 -0.75  0.00  0.3790
4250 -1.00  0.00  0.3740
4250 -1.50  0.00  0.3677
4250 -2.00  0.00  0.3666
4250 -2.50  0.00  0.3674
4500 -0.25  0.00  0.3297
4500 -0.50  0.00  0.3237
4500 -0.75  0.00  0.3166
4500 -1.00  0.00  0.3108
4500 -1.50  0.00  0.3025
4500 -2.00  0.00  0.2992
4500 -2.50  0.00  0.2978
4750 -0.25  0.00  0.2608
4750 -0.50  0.00  0.2542
4750 -0.75  0.00  0.2466
4750 -1.00  0.00  0.2403
4750 -1.50  0.00  0.2304
4750 -2.00  0.00  0.2249
4750 -2.50  0.00  0.2206
5000 -0.25  0.00  0.1860
5000 -0.50  0.00  0.1788
5000 -0.75  0.00  0.1705
5000 -1.00  0.00  0.1632
5000 -1.50  0.00  0.1510
5000 -2.00  0.00  0.1424
5000 -2.50  0.00  0.1352
5250 -0.25  0.00  0.1069
5250 -0.50  0.00  0.0987
5250 -0.75  0.00  0.0892
5250 -1.00  0.00  0.0807
5250 -1.50  0.00  0.0654
5250 -2.00  0.00  0.0538
5250 -2.50  0.00  0.0454
5500 -0.25  0.00  0.0243
5500 -0.50  0.00  0.0149
5500 -0.75  0.00  0.0041
5500 -1.00  0.00 -0.0059
5500 -1.50  0.00 -0.0237
5500 -2.00  0.00 -0.0362
5500 -2.50  0.00 -0.0444
5750 -0.25  0.00 -0.0606
5750 -0.50  0.00 -0.0713
5750 -0.75  0.00 -0.0833
5750 -1.00  0.00 -0.0942
5750 -1.50  0.00 -0.1127
5750 -2.00  0.00 -0.1246
5750 -2.50  0.00 -0.1322
6000 -0.25  0.00 -0.1469
6000 -0.50  0.00 -0.1586
6000 -0.75  0.00 -0.1709
6000 -1.00  0.00 -0.1819
6000 -1.50  0.00 -0.1994
6000 -2.00  0.00 -0.2105
6000 -2.50  0.00 -0.2176
6250 -0.25  0.00 -0.2336
6250 -0.50  0.00 -0.2455
6250 -0.75  0.00 -0.2574
6250 -1.00  0.00 -0.2678
6250 -1.50  0.00 -0.2839
6250 -2.00  0.00 -0.2942
6250 -2.50  0.00 -0.3008
6500 -0.25  0.00 -0.3195
6500 -0.50  0.00 -0.3311
6500 -0.75  0.00 -0.3424
6500 -1.00  0.00 -0.3519
6500 -1.50  0.00 -0.3666
6500 -2.00  0.00 -0.3759
6500 -2.50  0.00 -0.3820
6750 -0.25  0.00 -0.4047
6750 -0.50  0.00 -0.4158
6750 -0.75  0.00 -0.4260
6750 -1.00  0.00 -0.4347
6750 -1.50  0.00 -0.4478
6750 -2.00  0.00 -0.4562
6750 -2.50  0.00 -0.4617
7000 -0.25  0.00 -0.4895
7000 -0.50  0.00 -0.4998
7000 -1.00  0.00 -0.5168
7000 -2.00  0.00 -0.5357
7250 -0.50  0.00 -0.5834
7250 -0.75  0.00 -0.5916
7250 -1.00  0.00 -0.5983
7250 -1.50  0.00 -0.6082
7250 -2.00  0.00 -0.6146
7500 -0.25  0.00 -0.6584
7500 -0.75  0.00 -0.6741
7500 -1.00  0.00 -0.6800
7750 -0.25  0.00 -0.7438
7750 -0.50  0.00 -0.7515
7750 -0.75  0.00 -0.7577
7750 -1.00  0.00 -0.7628
7750 -1.50  0.00 -0.7701
7750 -2.00  0.00 -0.7749
7750 -2.50  0.00 -0.7781
8000 -0.25  0.00 -0.8296
8000 -0.50  0.00 -0.8368
