 E(B-V) = 0.28
2500 -0.25  0.00 -9.5888
2500 -0.50  0.00 -9.5851
2500 -0.75  0.00 -9.6577
2500 -1.00  0.00 -9.8526
2500 -1.50  0.00-10.5965
2600 -0.25  0.00 -9.5856
2600 -0.50  0.00 -9.5605
2600 -0.75  0.00 -9.5937
2600 -1.00  0.00 -9.7223
2600 -1.50  0.00-10.3201
2600 -2.00  0.00-11.0157
2700 -0.25  0.00 -9.5827
2700 -0.50  0.00 -9.5462
2700 -0.75  0.00 -9.5547
2700 -1.00  0.00 -9.6376
2700 -1.50  0.00-10.0893
2700 -2.00  0.00-10.6953
2700 -2.50  0.00-11.2219
2800 -0.25  0.00 -9.5729
2800 -0.50  0.00 -9.5324
2800 -0.75  0.00 -9.5274
2800 -1.00  0.00 -9.5820
2800 -1.50  0.00 -9.9106
2800 -2.00  0.00-10.4605
2800 -2.50  0.00-10.8533
2900 -0.25  0.00 -9.5494
2900 -0.50  0.00 -9.5109
2900 -0.75  0.00 -9.5008
2900 -1.00  0.00 -9.5402
2900 -1.50  0.00 -9.7791
2900 -2.00  0.00-10.2551
2900 -2.50  0.00-10.5857
3000 -0.25  0.00 -9.5064
3000 -0.50  0.00 -9.4747
3000 -0.75  0.00 -9.4654
3000 -1.00  0.00 -9.4985
3000 -1.50  0.00 -9.6798
3000 -2.00  0.00-10.0668
3000 -2.50  0.00-10.3926
3100 -0.25  0.00 -9.4380
3100 -0.50  0.00 -9.4174
3100 -0.75  0.00 -9.4131
3100 -1.00  0.00 -9.4451
3100 -1.50  0.00 -9.5929
3100 -2.00  0.00 -9.8958
3100 -2.50  0.00-10.2196
3200 -0.25  0.00 -9.3377
3200 -0.50  0.00 -9.3321
3200 -0.75  0.00 -9.3355
3200 -1.00  0.00 -9.3692
3200 -1.50  0.00 -9.4981
3200 -2.00  0.00 -9.7368
3200 -2.50  0.00-10.0406
3300 -0.25  0.00 -9.1988
3300 -0.50  0.00 -9.2111
3300 -0.75  0.00 -9.2240
3300 -1.00  0.00 -9.2617
3300 -1.50  0.00 -9.3788
3300 -2.00  0.00 -9.5785
3300 -2.50  0.00 -9.8472
3400 -0.25  0.00 -9.0304
3400 -0.50  0.00 -9.0542
3400 -0.75  0.00 -9.0739
3400 -1.00  0.00 -9.1144
3400 -1.50  0.00 -9.2216
3400 -2.00  0.00 -9.4006
3400 -2.50  0.00 -9.6340
3500 -0.25  0.00 -8.8466
3500 -0.50  0.00 -8.8678
3500 -0.75  0.00 -8.8835
3500 -1.00  0.00 -8.9191
3500 -1.50  0.00 -9.0133
3500 -2.00  0.00 -9.1803
3500 -2.50  0.00 -9.3931
3600 -0.25  0.00 -8.6532
3600 -0.50  0.00 -8.6552
3600 -0.75  0.00 -8.6500
3600 -1.00  0.00 -8.6687
3600 -1.50  0.00 -8.7413
3600 -2.00  0.00 -8.8995
3600 -2.50  0.00 -9.0995
3700 -0.25  0.00 -8.4450
3700 -0.50  0.00 -8.4142
3700 -0.75  0.00 -8.3737
3700 -1.00  0.00 -8.3636
3700 -1.50  0.00 -8.4048
3700 -2.00  0.00 -8.5524
3700 -2.50  0.00 -8.7408
3800 -0.25  0.00 -8.2124
3800 -0.50  0.00 -8.1410
3800 -0.75  0.00 -8.0621
3800 -1.00  0.00 -8.0225
3800 -1.50  0.00 -8.0300
3800 -2.00  0.00 -8.1681
3800 -2.50  0.00 -8.3457
3900 -0.25  0.00 -7.9522
3900 -0.50  0.00 -7.8435
3900 -0.75  0.00 -7.7342
3900 -1.00  0.00 -7.6738
3900 -1.50  0.00 -7.6582
3900 -2.00  0.00 -7.7851
3900 -2.50  0.00 -7.9477
4000 -0.25  0.00 -7.6693
4000 -0.50  0.00 -7.5340
4000 -0.75  0.00 -7.4064
4000 -1.00  0.00 -7.3345
4000 -1.50  0.00 -7.3042
4000 -2.00  0.00 -7.4145
4000 -2.50  0.00 -7.5516
4250 -0.25  0.00 -6.9273
4250 -0.50  0.00 -6.7705
4250 -0.75  0.00 -6.6322
4250 -1.00  0.00 -6.5499
4250 -1.50  0.00 -6.4846
4250 -2.00  0.00 -6.5180
4500 -0.25  0.00 -6.2070
4500 -0.50  0.00 -6.0639
4500 -0.75  0.00 -5.9347
4500 -1.00  0.00 -5.8473
4500 -1.50  0.00 -5.7308
4500 -2.00  0.00 -5.6585
4500 -2.50  0.00 -5.5658
4750 -0.25  0.00 -5.5755
4750 -0.50  0.00 -5.4508
4750 -1.00  0.00 -5.2307
4750 -1.50  0.00 -5.0644
4750 -2.00  0.00 -4.9363
4750 -2.50  0.00 -4.8347
5000 -0.25  0.00 -5.0581
5000 -0.50  0.00 -4.9405
5000 -0.75  0.00 -4.8197
5000 -1.00  0.00 -4.7155
5000 -1.50  0.00 -4.5379
5000 -2.00  0.00 -4.4188
5000 -2.50  0.00 -4.3427
5250 -0.25  0.00 -4.6382
5250 -0.50  0.00 -4.5284
5250 -0.75  0.00 -4.4166
5250 -1.00  0.00 -4.3205
5250 -1.50  0.00 -4.1694
5250 -2.50  0.00 -4.0215
5500 -1.00  0.00 -4.0459
5500 -2.00  0.00 -3.8608
