 E(B-V) = 0.28
2500 -0.25  0.00 -1.9779
2500 -0.50  0.00 -1.8517
2500 -0.75  0.00 -1.7081
2500 -1.00  0.00 -1.5484
2500 -2.00  0.00 -0.8778
2600 -0.25  0.00 -1.7118
2600 -0.50  0.00 -1.5962
2600 -0.75  0.00 -1.4763
2600 -1.00  0.00 -1.3496
2600 -1.50  0.00 -1.0795
2600 -2.00  0.00 -0.8163
2600 -2.50  0.00 -0.5786
2700 -0.25  0.00 -1.4867
2700 -0.50  0.00 -1.3794
2700 -0.75  0.00 -1.2773
2700 -1.00  0.00 -1.1765
2700 -1.50  0.00 -0.9701
2700 -2.00  0.00 -0.7644
2700 -2.50  0.00 -0.5677
2800 -0.25  0.00 -1.3007
2800 -0.50  0.00 -1.1983
2800 -0.75  0.00 -1.1095
2800 -1.00  0.00 -1.0293
2800 -1.50  0.00 -0.8766
2800 -2.00  0.00 -0.7210
2800 -2.50  0.00 -0.5608
2900 -0.25  0.00 -1.1500
2900 -0.50  0.00 -1.0500
2900 -0.75  0.00 -0.9716
2900 -1.00  0.00 -0.9077
2900 -1.50  0.00 -0.7982
2900 -2.00  0.00 -0.6837
2900 -2.50  0.00 -0.5550
3000 -0.25  0.00 -1.0305
3000 -0.50  0.00 -0.9314
3000 -0.75  0.00 -0.8606
3000 -1.00  0.00 -0.8096
3000 -1.50  0.00 -0.7325
3000 -2.00  0.00 -0.6500
3000 -2.50  0.00 -0.5483
3100 -0.25  0.00 -0.9360
3100 -0.50  0.00 -0.8381
3100 -0.75  0.00 -0.7735
3100 -1.00  0.00 -0.7318
3100 -1.50  0.00 -0.6772
3100 -2.00  0.00 -0.6187
3100 -2.50  0.00 -0.5389
3200 -0.25  0.00 -0.8605
3200 -0.50  0.00 -0.7650
3200 -0.75  0.00 -0.7059
3200 -1.00  0.00 -0.6706
3200 -1.50  0.00 -0.6310
3200 -2.00  0.00 -0.5894
3200 -2.50  0.00 -0.5264
3300 -0.25  0.00 -0.7988
