 E(B-V) = 0.28
2500 -0.25  0.00-13.1066
2500 -0.50  0.00-13.0447
2500 -0.75  0.00-12.9466
2500 -1.00  0.00-12.8232
2500 -1.50  0.00-12.5483
2500 -2.00  0.00-12.2834
2600 -0.25  0.00-12.8756
2600 -0.50  0.00-12.8565
2600 -0.75  0.00-12.7966
2600 -1.00  0.00-12.7088
2600 -1.50  0.00-12.4905
2600 -2.00  0.00-12.2645
2700 -0.25  0.00-12.6105
2700 -0.50  0.00-12.6361
2700 -0.75  0.00-12.6222
2700 -1.00  0.00-12.5761
2700 -1.50  0.00-12.4214
2700 -2.00  0.00-12.2361
2700 -2.50  0.00-12.0441
2800 -0.25  0.00-12.3100
2800 -0.50  0.00-12.3739
2800 -0.75  0.00-12.4062
2800 -1.00  0.00-12.4074
2800 -1.50  0.00-12.3278
2800 -2.00  0.00-12.1879
2800 -2.50  0.00-12.0190
2900 -0.25  0.00-11.9903
2900 -0.50  0.00-12.0748
2900 -0.75  0.00-12.1405
2900 -1.00  0.00-12.1860
2900 -1.50  0.00-12.1868
2900 -2.00  0.00-12.0992
2900 -2.50  0.00-11.9574
3000 -0.25  0.00-11.6734
3000 -0.50  0.00-11.7598
3000 -0.75  0.00-11.8382
3000 -1.00  0.00-11.9098
3000 -1.50  0.00-11.9751
3000 -2.00  0.00-11.9420
3000 -2.50  0.00-11.8357
3100 -0.25  0.00-11.3766
3100 -0.50  0.00-11.4502
3100 -0.75  0.00-11.5214
3100 -1.00  0.00-11.5964
3100 -1.50  0.00-11.6880
3100 -2.00  0.00-11.6972
3100 -2.50  0.00-11.6317
3200 -0.25  0.00-11.1090
3200 -0.50  0.00-11.1598
3200 -0.75  0.00-11.2091
3200 -1.00  0.00-11.2676
3200 -1.50  0.00-11.3467
3200 -2.00  0.00-11.3729
3200 -2.50  0.00-11.3404
3300 -0.25  0.00-10.8726
3300 -0.50  0.00-10.8948
3300 -0.75  0.00-10.9127
3300 -1.00  0.00-10.9433
3300 -1.50  0.00-10.9821
3300 -2.00  0.00-10.9999
3300 -2.50  0.00-10.9819
3400 -0.25  0.00-10.6648
3400 -0.50  0.00-10.6558
3400 -0.75  0.00-10.6383
3400 -1.00  0.00-10.6348
3400 -1.50  0.00-10.6186
3400 -2.00  0.00-10.6105
3400 -2.50  0.00-10.5866
3500 -0.25  0.00-10.4800
3500 -0.50  0.00-10.4396
3500 -0.75  0.00-10.3861
3500 -1.00  0.00-10.3470
3500 -1.50  0.00-10.2699
3500 -2.00  0.00-10.2262
3500 -2.50  0.00-10.1816
3600 -0.25  0.00-10.3132
3600 -0.50  0.00-10.2423
3600 -0.75  0.00-10.1536
3600 -1.00  0.00-10.0795
3600 -1.50  0.00 -9.9397
3600 -2.00  0.00 -9.8560
3600 -2.50  0.00 -9.7837
3700 -0.25  0.00-10.1619
