 E(B-V) = 0.28
2500 -0.25  0.00 -3.3757
2500 -0.50  0.00 -3.1922
2500 -0.75  0.00 -3.0086
2500 -1.00  0.00 -2.8285
2500 -2.00  0.00 -2.4172
2500 -2.50  0.00 -2.3220
2600 -0.25  0.00 -3.2527
2600 -0.50  0.00 -3.0603
2600 -0.75  0.00 -2.8766
2600 -1.00  0.00 -2.7075
2600 -1.50  0.00 -2.4179
2600 -2.00  0.00 -2.2782
2600 -2.50  0.00 -2.2112
2700 -0.25  0.00 -3.1489
2700 -0.50  0.00 -2.9499
2700 -0.75  0.00 -2.7668
2700 -1.00  0.00 -2.6026
2700 -1.50  0.00 -2.3123
2700 -2.00  0.00 -2.1548
2700 -2.50  0.00 -2.1096
2800 -0.25  0.00 -3.0589
2800 -0.50  0.00 -2.8558
2800 -1.00  0.00 -2.5126
2800 -1.50  0.00 -2.2382
2800 -2.00  0.00 -2.0542
2800 -2.50  0.00 -2.0208
2900 -0.25  0.00 -2.9753
2900 -0.50  0.00 -2.7713
2900 -0.75  0.00 -2.5912
2900 -1.00  0.00 -2.4324
2900 -1.50  0.00 -2.1729
2900 -2.00  0.00 -1.9819
2900 -2.50  0.00 -1.9484
3000 -0.25  0.00 -2.8895
3000 -0.50  0.00 -2.6889
3000 -0.75  0.00 -2.5125
3000 -1.00  0.00 -2.3561
3000 -1.50  0.00 -2.1070
3000 -2.00  0.00 -1.9433
3000 -2.50  0.00 -1.8963
3100 -0.25  0.00 -2.7879
3100 -0.50  0.00 -2.5976
3100 -0.75  0.00 -2.4290
3100 -1.00  0.00 -2.2780
3100 -1.50  0.00 -2.0441
3100 -2.00  0.00 -1.9202
3100 -2.50  0.00 -1.8676
3200 -0.25  0.00 -2.6429
3200 -0.50  0.00 -2.4733
3200 -0.75  0.00 -2.3222
3200 -1.00  0.00 -2.1875
3200 -1.50  0.00 -1.9833
3200 -2.00  0.00 -1.8898
3200 -2.50  0.00 -1.8576
3300 -0.25  0.00 -2.4441
3300 -0.50  0.00 -2.3084
3300 -0.75  0.00 -2.1875
3300 -1.00  0.00 -2.0805
3300 -1.50  0.00 -1.9220
3300 -2.00  0.00 -1.8513
3300 -2.50  0.00 -1.8432
3400 -0.25  0.00 -2.2278
3400 -0.50  0.00 -2.1309
3400 -0.75  0.00 -2.0456
3400 -1.00  0.00 -1.9702
3400 -1.50  0.00 -1.8599
3400 -2.00  0.00 -1.8102
3400 -2.50  0.00 -1.8127
3500 -0.25  0.00 -2.0247
3500 -0.50  0.00 -1.9620
3500 -0.75  0.00 -1.9097
3500 -1.00  0.00 -1.8637
3500 -1.50  0.00 -1.7977
3500 -2.00  0.00 -1.7680
3500 -2.50  0.00 -1.7684
3600 -0.25  0.00 -1.8513
3600 -0.50  0.00 -1.8140
3600 -0.75  0.00 -1.7867
3600 -1.00  0.00 -1.7640
3600 -1.50  0.00 -1.7338
3600 -2.00  0.00 -1.7208
3600 -2.50  0.00 -1.7203
3700 -0.25  0.00 -1.7104
3700 -0.50  0.00 -1.6901
3700 -0.75  0.00 -1.6792
3700 -1.00  0.00 -1.6718
3700 -1.50  0.00 -1.6654
3700 -2.00  0.00 -1.6642
3700 -2.50  0.00 -1.6656
3800 -0.25  0.00 -1.5978
3800 -0.50  0.00 -1.5882
3800 -0.75  0.00 -1.5862
3800 -1.00  0.00 -1.5865
3800 -1.50  0.00 -1.5913
3800 -2.00  0.00 -1.5953
3800 -2.50  0.00 -1.5977
3900 -0.25  0.00 -1.5068
3900 -0.50  0.00 -1.5031
3900 -0.75  0.00 -1.5053
3900 -1.00  0.00 -1.5086
3900 -1.50  0.00 -1.5167
3900 -2.00  0.00 -1.5218
3900 -2.50  0.00 -1.5244
4000 -0.25  0.00 -1.4307
4000 -0.50  0.00 -1.4300
4000 -0.75  0.00 -1.4339
4000 -1.00  0.00 -1.4381
4000 -1.50  0.00 -1.4467
4000 -2.00  0.00 -1.4518
4000 -2.50  0.00 -1.4544
4250 -0.25  0.00 -1.2815
4250 -0.50  0.00 -1.2831
4250 -0.75  0.00 -1.2877
4250 -1.00  0.00 -1.2920
4250 -1.50  0.00 -1.2998
4250 -2.00  0.00 -1.3043
4250 -2.50  0.00 -1.3069
4500 -0.25  0.00 -1.1702
4500 -0.50  0.00 -1.1727
4500 -0.75  0.00 -1.1775
4500 -1.00  0.00 -1.1817
4500 -1.50  0.00 -1.1891
4500 -2.00  0.00 -1.1934
4500 -2.50  0.00 -1.1964
4750 -0.25  0.00 -1.0862
4750 -0.50  0.00 -1.0895
4750 -0.75  0.00 -1.0946
4750 -1.00  0.00 -1.0991
4750 -1.50  0.00 -1.1070
4750 -2.00  0.00 -1.1124
4750 -2.50  0.00 -1.1163
5000 -0.25  0.00 -1.0230
5000 -0.50  0.00 -1.0272
5000 -0.75  0.00 -1.0328
5000 -1.00  0.00 -1.0379
5000 -1.50  0.00 -1.0476
5000 -2.00  0.00 -1.0543
5000 -2.50  0.00 -1.0589
5250 -0.25  0.00 -0.9752
5250 -0.50  0.00 -0.9803
5250 -0.75  0.00 -0.9869
5250 -1.00  0.00 -0.9930
5250 -1.50  0.00 -1.0042
5250 -2.00  0.00 -1.0119
5250 -2.50  0.00 -1.0170
5500 -0.25  0.00 -0.9392
5500 -0.50  0.00 -0.9454
5500 -0.75  0.00 -0.9528
5500 -1.00  0.00 -0.9596
5500 -1.50  0.00 -0.9717
5500 -2.00  0.00 -0.9799
5500 -2.50  0.00 -0.9854
5750 -1.50  0.00 -0.9467
5750 -2.00  0.00 -0.9551
6000 -0.25  0.00 -0.8922
6000 -0.50  0.00 -0.8998
6250 -0.25  0.00 -0.8780
6250 -0.50  0.00 -0.8860
6250 -1.00  0.00 -0.9014
6250 -1.50  0.00 -0.9132
6500 -0.25  0.00 -0.8698
6500 -0.50  0.00 -0.8779
6500 -0.75  0.00 -0.8857
6500 -1.00  0.00 -0.8926
6500 -1.50  0.00 -0.9036
6750 -1.50  0.00 -0.8992
7000 -1.50  0.00 -0.8987
