 E(B-V) = 0.28
2500 -0.25  0.00  0.7490
2500 -0.50  0.00  0.7232
2500 -0.75  0.00  0.6913
2500 -1.00  0.00  0.6617
2500 -2.00  0.00  0.6215
2500 -2.50  0.00  0.6626
2600 -0.25  0.00  0.7394
2600 -0.50  0.00  0.7234
2600 -1.00  0.00  0.6581
2600 -1.50  0.00  0.6055
2600 -2.00  0.00  0.5928
2600 -2.50  0.00  0.6257
2700 -0.25  0.00  0.7192
2700 -0.50  0.00  0.7093
2700 -1.50  0.00  0.5896
2700 -2.00  0.00  0.5679
2700 -2.50  0.00  0.5935
2800 -0.25  0.00  0.6908
2800 -0.50  0.00  0.6825
2800 -0.75  0.00  0.6662
2800 -1.50  0.00  0.5728
2800 -2.00  0.00  0.5462
2800 -2.50  0.00  0.5661
2900 -0.25  0.00  0.6556
2900 -0.50  0.00  0.6494
2900 -0.75  0.00  0.6352
2900 -1.50  0.00  0.5541
2900 -2.00  0.00  0.5268
2900 -2.50  0.00  0.5425
3000 -0.25  0.00  0.6162
3000 -0.50  0.00  0.6117
3000 -0.75  0.00  0.5959
3000 -1.00  0.00  0.5797
3000 -2.50  0.00  0.5210
3100 -0.25  0.00  0.5751
3100 -0.50  0.00  0.5701
3100 -0.75  0.00  0.5548
3100 -1.00  0.00  0.5368
3100 -1.50  0.00  0.5052
3100 -2.00  0.00  0.4872
3100 -2.50  0.00  0.4997
3200 -0.25  0.00  0.5341
3200 -0.50  0.00  0.5271
3200 -0.75  0.00  0.5125
3200 -1.00  0.00  0.4933
3200 -2.00  0.00  0.4640
3200 -2.50  0.00  0.4773
3300 -0.25  0.00  0.4943
3300 -0.50  0.00  0.4844
3300 -0.75  0.00  0.4704
3300 -1.00  0.00  0.4531
3300 -1.50  0.00  0.4332
3300 -2.00  0.00  0.4377
3300 -2.50  0.00  0.4532
3400 -0.25  0.00  0.4562
3400 -0.50  0.00  0.4434
3400 -0.75  0.00  0.4299
3400 -1.00  0.00  0.4161
3400 -1.50  0.00  0.3964
3400 -2.00  0.00  0.4071
3400 -2.50  0.00  0.4278
3500 -0.25  0.00  0.4204
3500 -0.50  0.00  0.4057
3500 -0.75  0.00  0.3929
3500 -1.00  0.00  0.3825
3500 -1.50  0.00  0.3681
3500 -2.00  0.00  0.3770
3500 -2.50  0.00  0.4021
3600 -0.25  0.00  0.3885
3600 -0.50  0.00  0.3732
3600 -0.75  0.00  0.3610
3600 -1.00  0.00  0.3533
3600 -1.50  0.00  0.3456
3600 -2.00  0.00  0.3543
3600 -2.50  0.00  0.3794
3700 -0.25  0.00  0.3617
3700 -0.50  0.00  0.3473
3700 -0.75  0.00  0.3359
3700 -1.00  0.00  0.3295
3700 -1.50  0.00  0.3263
3700 -2.00  0.00  0.3358
3700 -2.50  0.00  0.3606
3800 -0.25  0.00  0.3410
3800 -0.50  0.00  0.3288
3800 -0.75  0.00  0.3186
3800 -1.00  0.00  0.3128
3800 -1.50  0.00  0.3105
3800 -2.00  0.00  0.3201
3800 -2.50  0.00  0.3430
3900 -0.25  0.00  0.3257
3900 -0.50  0.00  0.3162
3900 -0.75  0.00  0.3076
3900 -1.00  0.00  0.3024
3900 -1.50  0.00  0.2996
3900 -2.00  0.00  0.3083
3900 -2.50  0.00  0.3285
4000 -0.25  0.00  0.3138
4000 -0.50  0.00  0.3065
4000 -0.75  0.00  0.2991
4000 -1.00  0.00  0.2944
4000 -1.50  0.00  0.2913
4000 -2.00  0.00  0.2989
4000 -2.50  0.00  0.3160
4250 -0.25  0.00  0.2838
4250 -0.50  0.00  0.2784
4250 -0.75  0.00  0.2719
4250 -1.00  0.00  0.2675
4250 -1.50  0.00  0.2638
4250 -2.00  0.00  0.2693
4250 -2.50  0.00  0.2810
4500 -0.25  0.00  0.2436
4500 -0.50  0.00  0.2383
4500 -0.75  0.00  0.2319
4500 -1.00  0.00  0.2274
4500 -1.50  0.00  0.2227
4500 -2.00  0.00  0.2249
4500 -2.50  0.00  0.2296
4750 -0.25  0.00  0.1934
4750 -0.50  0.00  0.1880
4750 -0.75  0.00  0.1813
4750 -1.00  0.00  0.1762
4750 -1.50  0.00  0.1685
4750 -2.00  0.00  0.1650
4750 -2.50  0.00  0.1619
5000 -0.25  0.00  0.1352
5000 -0.50  0.00  0.1290
5000 -0.75  0.00  0.1213
5000 -1.00  0.00  0.1147
5000 -1.50  0.00  0.1026
5000 -2.00  0.00  0.0935
5000 -2.50  0.00  0.0868
5250 -0.25  0.00  0.0704
5250 -0.50  0.00  0.0628
5250 -0.75  0.00  0.0535
5250 -1.00  0.00  0.0450
5250 -1.50  0.00  0.0292
5250 -2.00  0.00  0.0181
5250 -2.50  0.00  0.0109
5500 -0.25  0.00  0.0004
5500 -0.50  0.00 -0.0091
5500 -0.75  0.00 -0.0199
5500 -1.00  0.00 -0.0296
5500 -1.50  0.00 -0.0462
5500 -2.00  0.00 -0.0570
5500 -2.50  0.00 -0.0640
5750 -0.25  0.00 -0.0735
5750 -0.50  0.00 -0.0841
5750 -0.75  0.00 -0.0954
5750 -1.00  0.00 -0.1052
5750 -1.50  0.00 -0.1210
5750 -2.00  0.00 -0.1312
5750 -2.50  0.00 -0.1379
6000 -0.25  0.00 -0.1490
6000 -0.50  0.00 -0.1598
6000 -0.75  0.00 -0.1707
6000 -1.00  0.00 -0.1801
6000 -1.50  0.00 -0.1949
6000 -2.00  0.00 -0.2045
6000 -2.50  0.00 -0.2108
6250 -0.50  0.00 -0.2353
6250 -0.75  0.00 -0.2456
6250 -1.00  0.00 -0.2545
6250 -1.50  0.00 -0.2682
6250 -2.00  0.00 -0.2770
6500 -0.75  0.00 -0.3204
6500 -2.00  0.00 -0.3490
6750 -0.50  0.00 -0.3868
6750 -0.75  0.00 -0.3956
6750 -1.00  0.00 -0.4030
7000 -0.25  0.00 -0.4562
7000 -0.50  0.00 -0.4650
7000 -0.75  0.00 -0.4726
7000 -1.00  0.00 -0.4790
7000 -2.00  0.00 -0.4944
7000 -2.50  0.00 -0.4983
7250 -0.25  0.00 -0.5360
7250 -0.50  0.00 -0.5442
7250 -0.75  0.00 -0.5512
7250 -1.00  0.00 -0.5569
7250 -1.50  0.00 -0.5651
7250 -2.00  0.00 -0.5705
7250 -2.50  0.00 -0.5740
7500 -0.25  0.00 -0.6128
7500 -0.50  0.00 -0.6206
7500 -0.75  0.00 -0.6270
7500 -1.00  0.00 -0.6323
7500 -1.50  0.00 -0.6401
7750 -1.50  0.00 -0.7148
8000 -1.50  0.00 -0.7899
