 E(B-V) = 0.28
2500 -0.25  0.00 -6.9733
2500 -0.50  0.00 -6.7348
2500 -0.75  0.00 -6.3645
2500 -1.00  0.00 -5.8860
2600 -0.25  0.00 -6.3197
2600 -0.50  0.00 -6.0825
2600 -0.75  0.00 -5.7346
2600 -1.00  0.00 -5.3083
2600 -1.50  0.00 -4.4115
2600 -2.00  0.00 -3.6691
2700 -0.25  0.00 -5.6813
2700 -0.50  0.00 -5.4483
2700 -0.75  0.00 -5.1277
2700 -1.00  0.00 -4.7570
2700 -1.50  0.00 -4.0165
2700 -2.00  0.00 -3.4062
2800 -0.25  0.00 -5.0701
2800 -0.50  0.00 -4.8471
2800 -0.75  0.00 -4.5592
2800 -1.00  0.00 -4.2475
2800 -1.50  0.00 -3.6657
2800 -2.00  0.00 -3.1727
2900 -0.25  0.00 -4.5040
2900 -0.50  0.00 -4.2904
2900 -0.75  0.00 -4.0458
2900 -1.00  0.00 -3.8009
2900 -1.50  0.00 -3.3599
2900 -2.00  0.00 -2.9691
3000 -0.25  0.00 -4.0072
3000 -0.50  0.00 -3.8093
3000 -0.75  0.00 -3.6074
3000 -1.00  0.00 -3.4203
3000 -1.50  0.00 -3.0960
3000 -2.00  0.00 -2.7903
3000 -2.50  0.00 -2.4781
3100 -0.25  0.00 -3.5863
3100 -0.50  0.00 -3.4075
3100 -0.75  0.00 -3.2448
3100 -1.00  0.00 -3.1056
3100 -1.50  0.00 -2.8695
3100 -2.00  0.00 -2.6325
3100 -2.50  0.00 -2.3730
3200 -0.25  0.00 -3.2398
3200 -0.50  0.00 -3.0806
3200 -0.75  0.00 -2.9516
3200 -1.00  0.00 -2.8484
3200 -1.50  0.00 -2.6756
3200 -2.00  0.00 -2.4914
3200 -2.50  0.00 -2.2785
3300 -0.25  0.00 -2.9575
3300 -0.50  0.00 -2.8175
3300 -0.75  0.00 -2.7146
3300 -1.00  0.00 -2.6378
3300 -1.50  0.00 -2.5093
3300 -2.00  0.00 -2.3646
3300 -2.50  0.00 -2.1911
3400 -0.25  0.00 -2.7246
3400 -0.50  0.00 -2.6038
3400 -0.75  0.00 -2.5214
3400 -1.00  0.00 -2.4634
3400 -1.50  0.00 -2.3659
3400 -2.00  0.00 -2.2504
3400 -2.50  0.00 -2.1090
3500 -0.25  0.00 -2.5288
3500 -0.50  0.00 -2.4266
3500 -0.75  0.00 -2.3607
3500 -1.00  0.00 -2.3162
3500 -1.50  0.00 -2.2410
3500 -2.00  0.00 -2.1475
3500 -2.50  0.00 -2.0315
3600 -0.25  0.00 -2.3600
3600 -0.50  0.00 -2.2765
3600 -0.75  0.00 -2.2240
3600 -1.00  0.00 -2.1892
3600 -1.50  0.00 -2.1305
3600 -2.00  0.00 -2.0541
3600 -2.50  0.00 -1.9580
3700 -0.25  0.00 -2.2133
3700 -0.50  0.00 -2.1467
3700 -0.75  0.00 -2.1052
3700 -1.00  0.00 -2.0776
3700 -1.50  0.00 -2.0310
3700 -2.00  0.00 -1.9681
3700 -2.50  0.00 -1.8874
3800 -0.25  0.00 -2.0853
3800 -0.50  0.00 -2.0328
3800 -0.75  0.00 -1.9999
3800 -1.00  0.00 -1.9775
3800 -1.50  0.00 -1.9395
3800 -2.00  0.00 -1.8873
3800 -2.50  0.00 -1.8188
3900 -0.25  0.00 -1.9744
3900 -0.50  0.00 -1.9320
3900 -0.75  0.00 -1.9050
3900 -1.00  0.00 -1.8860
3900 -2.00  0.00 -1.8099
3900 -2.50  0.00 -1.7520
4000 -0.25  0.00 -1.8780
4000 -0.50  0.00 -1.8420
4000 -0.75  0.00 -1.8185
4000 -1.00  0.00 -1.8011
4000 -1.50  0.00 -1.7718
4000 -2.00  0.00 -1.7351
4000 -2.50  0.00 -1.6871
4250 -0.25  0.00 -1.6740
4250 -0.50  0.00 -1.6491
4250 -0.75  0.00 -1.6298
4250 -1.00  0.00 -1.6134
4250 -1.50  0.00 -1.5860
4250 -2.00  0.00 -1.5601
4250 -2.50  0.00 -1.5334
4500 -0.25  0.00 -1.4830
4500 -0.50  0.00 -1.4684
4500 -0.75  0.00 -1.4563
4500 -1.00  0.00 -1.4448
4500 -1.50  0.00 -1.4251
4500 -2.00  0.00 -1.4095
4500 -2.50  0.00 -1.3993
4750 -0.25  0.00 -1.3158
4750 -0.50  0.00 -1.3079
4750 -0.75  0.00 -1.3028
4750 -1.00  0.00 -1.2981
4750 -1.50  0.00 -1.2925
4750 -2.00  0.00 -1.2902
4750 -2.50  0.00 -1.2922
5000 -0.25  0.00 -1.1880
5000 -0.50  0.00 -1.1853
5000 -0.75  0.00 -1.1861
5000 -1.00  0.00 -1.1874
5000 -1.50  0.00 -1.1938
5000 -2.00  0.00 -1.2021
5000 -2.50  0.00 -1.2121
5250 -0.25  0.00 -1.0957
5250 -0.50  0.00 -1.0981
5250 -0.75  0.00 -1.1043
5250 -1.00  0.00 -1.1108
5250 -1.50  0.00 -1.1266
5250 -2.00  0.00 -1.1418
5250 -2.50  0.00 -1.1556
5500 -0.25  0.00 -1.0317
5500 -0.50  0.00 -1.0386
5500 -0.75  0.00 -1.0495
5500 -1.00  0.00 -1.0606
5500 -1.50  0.00 -1.0841
5500 -2.00  0.00 -1.1035
5500 -2.50  0.00 -1.1181
5750 -0.25  0.00 -0.9886
5750 -0.50  0.00 -0.9997
5750 -0.75  0.00 -1.0150
5750 -1.00  0.00 -1.0301
