 E(B-V) = 0.28
2500 -0.25  0.00 -7.7370
2500 -0.50  0.00 -7.5847
2500 -0.75  0.00 -7.3130
2500 -1.00  0.00 -6.8523
2500 -2.00  0.00 -4.7351
2500 -2.50  0.00 -4.3422
2600 -0.25  0.00 -7.2103
2600 -0.50  0.00 -7.0189
2600 -0.75  0.00 -6.7122
2600 -1.00  0.00 -6.2497
2600 -1.50  0.00 -4.9589
2600 -2.00  0.00 -4.1877
2600 -2.50  0.00 -3.9606
2700 -0.25  0.00 -6.7317
2700 -0.50  0.00 -6.4971
2700 -0.75  0.00 -6.1502
2700 -1.00  0.00 -5.6754
2700 -1.50  0.00 -4.4596
2700 -2.00  0.00 -3.7733
2700 -2.50  0.00 -3.6596
2800 -0.25  0.00 -6.3083
2800 -0.50  0.00 -6.0250
2800 -1.00  0.00 -5.1465
2800 -1.50  0.00 -4.0792
2800 -2.00  0.00 -3.4678
2800 -2.50  0.00 -3.4194
2900 -0.25  0.00 -5.9407
2900 -0.50  0.00 -5.6016
2900 -0.75  0.00 -5.1671
2900 -1.00  0.00 -4.6706
2900 -1.50  0.00 -3.7571
2900 -2.00  0.00 -3.2488
2900 -2.50  0.00 -3.2275
3000 -0.25  0.00 -5.6159
3000 -0.50  0.00 -5.2145
3000 -0.75  0.00 -4.7401
3000 -1.00  0.00 -4.2479
3000 -1.50  0.00 -3.4726
3000 -2.00  0.00 -3.1027
3000 -2.50  0.00 -3.0779
3100 -0.25  0.00 -5.2808
3100 -0.50  0.00 -4.8248
3100 -0.75  0.00 -4.3331
3100 -1.00  0.00 -3.8701
3100 -1.50  0.00 -3.2285
3100 -2.00  0.00 -2.9890
3100 -2.50  0.00 -2.9686
3200 -0.25  0.00 -4.8164
3200 -0.50  0.00 -4.3505
3200 -0.75  0.00 -3.8996
3200 -1.00  0.00 -3.5124
3200 -1.50  0.00 -3.0193
3200 -2.00  0.00 -2.8695
3200 -2.50  0.00 -2.8887
3300 -0.25  0.00 -4.1914
3300 -0.50  0.00 -3.7952
3300 -0.75  0.00 -3.4490
3300 -1.00  0.00 -3.1707
3300 -1.50  0.00 -2.8354
3300 -2.00  0.00 -2.7459
3300 -2.50  0.00 -2.8020
3400 -0.25  0.00 -3.5541
3400 -0.50  0.00 -3.2757
3400 -0.75  0.00 -3.0495
3400 -1.00  0.00 -2.8747
3400 -1.50  0.00 -2.6715
3400 -2.00  0.00 -2.6264
3400 -2.50  0.00 -2.6934
3500 -0.25  0.00 -3.0201
3500 -0.50  0.00 -2.8513
3500 -0.75  0.00 -2.7236
3500 -1.00  0.00 -2.6276
3500 -1.50  0.00 -2.5226
3500 -2.00  0.00 -2.5115
3500 -2.50  0.00 -2.5710
3600 -0.25  0.00 -2.6222
3600 -0.50  0.00 -2.5288
3600 -0.75  0.00 -2.4651
3600 -1.00  0.00 -2.4209
3600 -1.50  0.00 -2.3820
3600 -2.00  0.00 -2.3950
3600 -2.50  0.00 -2.4494
3700 -0.25  0.00 -2.3349
3700 -0.50  0.00 -2.2862
3700 -0.75  0.00 -2.2584
3700 -1.00  0.00 -2.2433
3700 -1.50  0.00 -2.2423
3700 -2.00  0.00 -2.2702
3700 -2.50  0.00 -2.3233
3800 -0.25  0.00 -2.1219
3800 -0.50  0.00 -2.0976
3800 -0.75  0.00 -2.0875
3800 -1.00  0.00 -2.0856
3800 -1.50  0.00 -2.1007
3800 -2.00  0.00 -2.1338
3800 -2.50  0.00 -2.1847
3900 -0.25  0.00 -1.9553
3900 -0.50  0.00 -1.9431
3900 -0.75  0.00 -1.9409
3900 -1.00  0.00 -1.9440
3900 -1.50  0.00 -1.9639
3900 -2.00  0.00 -1.9974
3900 -2.50  0.00 -2.0453
4000 -0.25  0.00 -1.8172
4000 -0.50  0.00 -1.8109
4000 -0.75  0.00 -1.8122
4000 -1.00  0.00 -1.8173
4000 -1.50  0.00 -1.8388
4000 -2.00  0.00 -1.8718
4000 -2.50  0.00 -1.9161
4250 -0.25  0.00 -1.5479
4250 -0.50  0.00 -1.5480
4250 -0.75  0.00 -1.5536
4250 -1.00  0.00 -1.5617
4250 -1.50  0.00 -1.5854
4250 -2.00  0.00 -1.6144
4250 -2.50  0.00 -1.6449
4500 -0.25  0.00 -1.3552
4500 -0.50  0.00 -1.3595
4500 -0.75  0.00 -1.3679
4500 -1.00  0.00 -1.3774
4500 -1.50  0.00 -1.3992
4500 -2.00  0.00 -1.4196
4500 -2.50  0.00 -1.4348
4750 -0.25  0.00 -1.2154
4750 -0.50  0.00 -1.2215
4750 -0.75  0.00 -1.2304
4750 -1.00  0.00 -1.2391
4750 -1.50  0.00 -1.2570
4750 -2.00  0.00 -1.2702
4750 -2.50  0.00 -1.2782
5000 -0.25  0.00 -1.1077
5000 -0.50  0.00 -1.1141
5000 -0.75  0.00 -1.1227
5000 -1.00  0.00 -1.1310
5000 -1.50  0.00 -1.1474
5000 -2.00  0.00 -1.1582
5000 -2.50  0.00 -1.1645
5250 -0.25  0.00 -1.0203
5250 -0.50  0.00 -1.0275
5250 -0.75  0.00 -1.0369
5250 -1.00  0.00 -1.0460
5250 -1.50  0.00 -1.0628
5250 -2.00  0.00 -1.0733
5250 -2.50  0.00 -1.0794
5500 -0.25  0.00 -0.9492
5500 -0.50  0.00 -0.9581
5500 -0.75  0.00 -0.9688
5500 -1.00  0.00 -0.9787
5500 -1.50  0.00 -0.9958
5500 -2.00  0.00 -1.0064
5500 -2.50  0.00 -1.0128
5750 -1.50  0.00 -0.9410
5750 -2.00  0.00 -0.9517
6000 -0.25  0.00 -0.8453
6000 -0.50  0.00 -0.8567
6250 -0.25  0.00 -0.8084
6250 -0.50  0.00 -0.8204
6250 -1.00  0.00 -0.8423
6250 -1.50  0.00 -0.8582
6500 -0.25  0.00 -0.7828
6500 -0.50  0.00 -0.7945
6500 -0.75  0.00 -0.8054
6500 -1.00  0.00 -0.8148
6500 -1.50  0.00 -0.8291
6750 -1.50  0.00 -0.8112
7000 -1.50  0.00 -0.7977
