 E(B-V) = 0.28
2500 -0.25  0.00 -8.3056
2500 -0.50  0.00 -8.6221
2500 -0.75  0.00 -8.8970
2500 -1.00  0.00 -9.0859
2500 -1.50  0.00 -9.1593
2500 -2.00  0.00 -8.8941
2600 -0.25  0.00 -7.6769
2600 -0.50  0.00 -7.9376
2600 -0.75  0.00 -8.1808
2600 -1.00  0.00 -8.3723
2600 -1.50  0.00 -8.5269
2600 -2.00  0.00 -8.3801
2700 -0.25  0.00 -7.1419
2700 -0.50  0.00 -7.3496
2700 -0.75  0.00 -7.5627
2700 -1.00  0.00 -7.7521
2700 -1.50  0.00 -7.9707
2700 -2.00  0.00 -7.9074
2700 -2.50  0.00 -7.6160
2800 -0.25  0.00 -6.6870
2800 -0.50  0.00 -6.8557
2800 -0.75  0.00 -7.0416
2800 -1.00  0.00 -7.2216
2800 -1.50  0.00 -7.4730
2800 -2.00  0.00 -7.4682
2800 -2.50  0.00 -7.2386
2900 -0.25  0.00 -6.3020
2900 -0.50  0.00 -6.4418
2900 -0.75  0.00 -6.6045
2900 -1.00  0.00 -6.7708
2900 -1.50  0.00 -7.0230
2900 -2.00  0.00 -7.0556
2900 -2.50  0.00 -6.8783
3000 -0.25  0.00 -5.9782
3000 -0.50  0.00 -6.0950
3000 -0.75  0.00 -6.2369
3000 -1.00  0.00 -6.3846
3000 -1.50  0.00 -6.6151
3000 -2.00  0.00 -6.6642
3000 -2.50  0.00 -6.5325
3100 -0.25  0.00 -5.7080
3100 -0.50  0.00 -5.8040
3100 -0.75  0.00 -5.9247
3100 -1.00  0.00 -6.0505
3100 -1.50  0.00 -6.2458
3100 -2.00  0.00 -6.2951
3100 -2.50  0.00 -6.1981
3200 -0.25  0.00 -5.4848
3200 -0.50  0.00 -5.5597
3200 -0.75  0.00 -5.6569
3200 -1.00  0.00 -5.7578
3200 -1.50  0.00 -5.9123
3200 -2.00  0.00 -5.9504
3200 -2.50  0.00 -5.8746
3300 -0.25  0.00 -5.3017
3300 -0.50  0.00 -5.3547
3300 -0.75  0.00 -5.4263
3300 -1.00  0.00 -5.5007
3300 -1.50  0.00 -5.6118
3300 -2.00  0.00 -5.6319
3300 -2.50  0.00 -5.5650
3400 -0.25  0.00 -5.1515
3400 -0.50  0.00 -5.1822
3400 -0.75  0.00 -5.2268
