 E(B-V) = 0.28
2500 -0.25  0.00 -9.3349
2500 -0.50  0.00 -9.6382
2500 -0.75  0.00 -9.9718
2500 -1.00  0.00-10.3267
2500 -1.50  0.00-10.9717
2500 -2.00  0.00-11.2932
2500 -2.50  0.00-11.2784
2600 -0.25  0.00 -8.9358
2600 -0.50  0.00 -9.1855
2600 -0.75  0.00 -9.4577
2600 -1.00  0.00 -9.7506
2600 -1.50  0.00-10.3195
2600 -2.00  0.00-10.6628
2700 -0.25  0.00 -8.5932
2700 -0.50  0.00 -8.7963
2700 -0.75  0.00 -9.0187
2700 -1.00  0.00 -9.2598
2700 -1.50  0.00 -9.7470
2700 -2.00  0.00-10.0817
2700 -2.50  0.00-10.1776
2800 -0.25  0.00 -8.3039
2800 -0.50  0.00 -8.4627
2800 -0.75  0.00 -8.6416
2800 -1.00  0.00 -8.8393
2800 -1.50  0.00 -9.2450
2800 -2.00  0.00 -9.5484
2800 -2.50  0.00 -9.6731
2900 -0.25  0.00 -8.0665
2900 -0.50  0.00 -8.1798
2900 -0.75  0.00 -8.3180
2900 -1.00  0.00 -8.4767
2900 -1.50  0.00 -8.8044
2900 -2.00  0.00 -9.0617
2900 -2.50  0.00 -9.1966
3000 -0.25  0.00 -7.8769
3000 -0.50  0.00 -7.9455
3000 -0.75  0.00 -8.0435
3000 -1.00  0.00 -8.1641
3000 -1.50  0.00 -8.4167
3000 -2.00  0.00 -8.6224
3000 -2.50  0.00 -8.7510
3100 -0.25  0.00 -7.7301
3100 -0.50  0.00 -7.7550
3100 -0.75  0.00 -7.8137
3100 -1.00  0.00 -7.8964
3100 -1.50  0.00 -8.0754
3100 -2.00  0.00 -8.2293
3100 -2.50  0.00 -8.3392
3200 -0.25  0.00 -7.6198
3200 -0.50  0.00 -7.6047
3200 -0.75  0.00 -7.6234
3200 -1.00  0.00 -7.6680
3200 -1.50  0.00 -7.7754
3200 -2.00  0.00 -7.8783
3200 -2.50  0.00 -7.9614
3300 -0.25  0.00 -7.5329
3300 -0.50  0.00 -7.4905
3300 -0.75  0.00 -7.4665
3300 -1.00  0.00 -7.4715
3300 -1.50  0.00 -7.5099
3300 -2.00  0.00 -7.5639
3300 -2.50  0.00 -7.6153
3400 -0.25  0.00 -7.4430
3400 -0.50  0.00 -7.3945
3400 -0.75  0.00 -7.3365
3400 -1.00  0.00 -7.2996
3400 -1.50  0.00 -7.2701
3400 -2.00  0.00 -7.2785
3400 -2.50  0.00 -7.2985
3500 -0.25  0.00 -7.3319
3500 -0.50  0.00 -7.2851
3500 -0.75  0.00 -7.2169
3500 -1.00  0.00 -7.1474
3500 -1.50  0.00 -7.0486
3500 -2.00  0.00 -7.0148
3500 -2.50  0.00 -7.0084
3600 -0.25  0.00 -7.1977
3600 -0.50  0.00 -7.1437
3600 -0.75  0.00 -7.0743
3600 -1.00  0.00 -6.9977
3600 -1.50  0.00 -6.8433
3600 -2.00  0.00 -6.7682
3600 -2.50  0.00 -6.7408
3700 -0.25  0.00 -7.0420
3700 -0.50  0.00 -6.9727
3700 -0.75  0.00 -6.8893
3700 -1.00  0.00 -6.8125
3700 -1.50  0.00 -6.6453
3700 -2.00  0.00 -6.5357
3700 -2.50  0.00 -6.4913
3800 -0.25  0.00 -6.8644
3800 -0.50  0.00 -6.7779
3800 -0.75  0.00 -6.6728
3800 -1.00  0.00 -6.5825
3800 -1.50  0.00 -6.4219
3800 -2.00  0.00 -6.3107
3800 -2.50  0.00 -6.2551
3900 -0.25  0.00 -6.6646
3900 -0.50  0.00 -6.5602
3900 -0.75  0.00 -6.4359
3900 -1.00  0.00 -6.3282
3900 -1.50  0.00 -6.1568
3900 -2.00  0.00 -6.0645
3900 -2.50  0.00 -6.0141
4000 -0.25  0.00 -6.4432
4000 -0.50  0.00 -6.3196
4000 -0.75  0.00 -6.1791
4000 -1.00  0.00 -6.0593
4000 -1.50  0.00 -5.8701
4000 -2.00  0.00 -5.7916
4000 -2.50  0.00 -5.7595
4250 -0.25  0.00 -5.8418
4250 -0.50  0.00 -5.6851
4250 -0.75  0.00 -5.5217
4250 -1.00  0.00 -5.3905
4250 -1.50  0.00 -5.1949
4250 -2.00  0.00 -5.1202
4250 -2.50  0.00 -5.1077
4500 -0.25  0.00 -5.2619
4500 -0.50  0.00 -5.1025
4500 -0.75  0.00 -4.9427
4500 -1.00  0.00 -4.8183
4500 -1.50  0.00 -4.6364
4500 -2.00  0.00 -4.5609
4500 -2.50  0.00 -4.5251
4750 -0.25  0.00 -4.7447
4750 -0.50  0.00 -4.5975
4750 -0.75  0.00 -4.4518
4750 -1.00  0.00 -4.3388
4750 -1.50  0.00 -4.1687
4750 -2.00  0.00 -4.0767
4750 -2.50  0.00 -4.0020
5000 -0.25  0.00 -4.2988
5000 -0.50  0.00 -4.1689
5000 -0.75  0.00 -4.0401
5000 -1.00  0.00 -3.9380
5000 -1.50  0.00 -3.7737
5000 -2.00  0.00 -3.6616
5000 -2.50  0.00 -3.5730
5250 -0.25  0.00 -3.9317
5250 -0.50  0.00 -3.8192
5250 -0.75  0.00 -3.7061
5250 -1.00  0.00 -3.6131
5250 -1.50  0.00 -3.4552
5250 -2.00  0.00 -3.3483
5250 -2.50  0.00 -3.2794
5500 -0.25  0.00 -3.6424
5500 -0.50  0.00 -3.5449
5500 -0.75  0.00 -3.4453
5500 -1.00  0.00 -3.3622
5500 -1.50  0.00 -3.2283
5500 -2.00  0.00 -3.1480
5500 -2.50  0.00 -3.1006
5750 -0.25  0.00 -3.4214
5750 -0.50  0.00 -3.3377
5750 -0.75  0.00 -3.2544
5750 -1.00  0.00 -3.1872
5750 -1.50  0.00 -3.0875
5750 -2.00  0.00 -3.0313
5750 -2.50  0.00 -2.9983
6000 -0.25  0.00 -3.2610
6000 -0.50  0.00 -3.1936
6000 -0.75  0.00 -3.1295
6000 -1.00  0.00 -3.0797
6000 -1.50  0.00 -3.0079
6000 -2.00  0.00 -2.9671
6000 -2.50  0.00 -2.9427
