 E(B-V) = 0.28
2500 -0.50  0.00-12.1147
2500 -1.00  0.00-11.8073
2500 -1.50  0.00-11.6600
2500 -2.00  0.00-11.5686
2500 -2.50  0.00-11.4841
2600 -0.25  0.00-12.1568
2600 -0.50  0.00-11.9947
2600 -0.75  0.00-11.8273
2600 -1.00  0.00-11.6846
2600 -1.50  0.00-11.5471
2600 -2.00  0.00-11.4878
2600 -2.50  0.00-11.4377
2700 -0.25  0.00-12.0548
2700 -0.50  0.00-11.8929
2700 -0.75  0.00-11.7415
2700 -1.00  0.00-11.5973
2700 -1.50  0.00-11.4536
2700 -2.00  0.00-11.4151
2700 -2.50  0.00-11.3908
2800 -0.25  0.00-11.9721
2800 -0.50  0.00-11.8097
2800 -0.75  0.00-11.6680
2800 -1.00  0.00-11.5404
2800 -2.00  0.00-11.3508
2800 -2.50  0.00-11.3437
2900 -0.25  0.00-11.9033
2900 -0.50  0.00-11.7419
2900 -0.75  0.00-11.6069
2900 -1.00  0.00-11.4958
2900 -2.00  0.00-11.2963
2900 -2.50  0.00-11.2981
3000 -0.25  0.00-11.8413
3000 -0.50  0.00-11.6844
3000 -0.75  0.00-11.5564
3000 -1.00  0.00-11.4557
3000 -1.50  0.00-11.3015
3000 -2.00  0.00-11.2540
3000 -2.50  0.00-11.2566
3100 -0.25  0.00-11.7769
3100 -0.50  0.00-11.6305
3100 -0.75  0.00-11.5121
3100 -1.00  0.00-11.4199
3100 -1.50  0.00-11.2930
3100 -2.00  0.00-11.2259
3100 -2.50  0.00-11.2223
3200 -0.25  0.00-11.6954
3200 -0.50  0.00-11.5682
3200 -0.75  0.00-11.4654
3200 -1.00  0.00-11.3847
3200 -1.50  0.00-11.2826
3200 -2.00  0.00-11.2159
3200 -2.50  0.00-11.1973
3300 -0.25  0.00-11.5839
3300 -0.50  0.00-11.4869
3300 -0.75  0.00-11.4075
3300 -1.00  0.00-11.3437
3300 -1.50  0.00-11.2620
3300 -2.00  0.00-11.2168
3300 -2.50  0.00-11.1828
3400 -0.25  0.00-11.4615
3400 -0.50  0.00-11.3975
3400 -0.75  0.00-11.3429
3400 -1.00  0.00-11.2969
3400 -1.50  0.00-11.2340
3400 -2.00  0.00-11.2079
3400 -2.50  0.00-11.1743
3500 -0.25  0.00-11.3447
3500 -0.50  0.00-11.3082
3500 -0.75  0.00-11.2750
3500 -1.00  0.00-11.2451
3500 -1.50  0.00-11.1994
3500 -2.00  0.00-11.1812
3500 -2.50  0.00-11.1575
3600 -0.25  0.00-11.2397
3600 -0.50  0.00-11.2215
3600 -0.75  0.00-11.2038
3600 -1.00  0.00-11.1868
3600 -1.50  0.00-11.1561
3600 -2.00  0.00-11.1422
3600 -2.50  0.00-11.1248
3700 -0.25  0.00-11.1461
3700 -0.50  0.00-11.1380
3700 -0.75  0.00-11.1285
3700 -1.00  0.00-11.1189
3700 -1.50  0.00-11.0983
3700 -2.00  0.00-11.0896
3700 -2.50  0.00-11.0791
3800 -0.25  0.00-11.0612
3800 -0.50  0.00-11.0559
3800 -0.75  0.00-11.0470
3800 -1.00  0.00-11.0373
3800 -1.50  0.00-11.0157
3800 -2.00  0.00-11.0105
3800 -2.50  0.00-11.0075
3900 -0.25  0.00-10.9812
3900 -0.50  0.00-10.9731
3900 -0.75  0.00-10.9575
3900 -1.00  0.00-10.9407
3900 -1.50  0.00-10.9055
3900 -2.00  0.00-10.8992
3900 -2.50  0.00-10.9050
4000 -0.25  0.00-10.9015
4000 -0.50  0.00-10.8862
4000 -0.75  0.00-10.8592
4000 -1.00  0.00-10.8309
4000 -1.50  0.00-10.7748
4000 -2.50  0.00-10.7809
4250 -0.25  0.00-10.6820
4250 -0.50  0.00-10.6359
4250 -0.75  0.00-10.5645
4250 -1.00  0.00-10.4944
4250 -1.50  0.00-10.3641
4250 -2.00  0.00-10.3322
4250 -2.50  0.00-10.3540
