 E(B-V) = 0.28
2500 -0.25  0.00 -6.9541
2500 -0.50  0.00 -6.7246
2500 -0.75  0.00 -6.4603
2500 -1.00  0.00 -6.1370
2500 -1.50  0.00 -5.3083
2500 -2.00  0.00 -4.4574
2500 -2.50  0.00 -3.8723
2600 -0.25  0.00 -6.4040
2600 -0.50  0.00 -6.0934
2600 -1.00  0.00 -5.4052
2600 -1.50  0.00 -4.6408
2600 -2.00  0.00 -3.9973
2600 -2.50  0.00 -3.5967
2700 -0.25  0.00 -5.9496
2700 -0.50  0.00 -5.5527
2700 -0.75  0.00 -5.1602
2700 -1.00  0.00 -4.7732
2700 -1.50  0.00 -4.0911
2700 -2.00  0.00 -3.6296
2700 -2.50  0.00 -3.3691
2800 -0.25  0.00 -5.5770
2800 -0.50  0.00 -5.1073
2800 -0.75  0.00 -4.6567
2800 -1.00  0.00 -4.2530
2800 -1.50  0.00 -3.6568
2800 -2.00  0.00 -3.3360
2800 -2.50  0.00 -3.1741
2900 -0.25  0.00 -5.2539
2900 -0.50  0.00 -4.7404
2900 -0.75  0.00 -4.2474
2900 -1.00  0.00 -3.8374
2900 -1.50  0.00 -3.3202
2900 -2.00  0.00 -3.0998
2900 -2.50  0.00 -3.0025
3000 -0.25  0.00 -4.9426
3000 -0.50  0.00 -4.4264
3000 -0.75  0.00 -3.9110
3000 -1.50  0.00 -3.0592
3000 -2.00  0.00 -2.9063
3000 -2.50  0.00 -2.8494
3100 -0.25  0.00 -4.6196
3100 -0.50  0.00 -4.1381
3100 -0.75  0.00 -3.6286
3100 -2.50  0.00 -2.7115
3200 -0.25  0.00 -4.2794
3200 -0.50  0.00 -3.8444
3200 -0.75  0.00 -3.3863
3200 -1.50  0.00 -2.6915
3200 -2.00  0.00 -2.6097
3200 -2.50  0.00 -2.5864
3300 -0.25  0.00 -3.9165
3300 -0.50  0.00 -3.5275
3300 -0.75  0.00 -3.1572
3300 -1.00  0.00 -2.8513
3300 -1.50  0.00 -2.5593
3300 -2.00  0.00 -2.4930
3300 -2.50  0.00 -2.4725
3400 -0.25  0.00 -3.5192
3400 -0.50  0.00 -3.2000
3400 -0.75  0.00 -2.9239
3400 -1.00  0.00 -2.6999
3400 -1.50  0.00 -2.4519
3400 -2.00  0.00 -2.3900
3400 -2.50  0.00 -2.3687
3500 -0.25  0.00 -3.1274
3500 -0.50  0.00 -2.8886
3500 -0.75  0.00 -2.6943
3500 -1.00  0.00 -2.5468
3500 -1.50  0.00 -2.3652
3500 -2.00  0.00 -2.2978
3500 -2.50  0.00 -2.2720
3600 -0.25  0.00 -2.7766
3600 -0.50  0.00 -2.6126
3600 -0.75  0.00 -2.4839
3600 -1.00  0.00 -2.3901
3600 -1.50  0.00 -2.2772
3600 -2.00  0.00 -2.2136
3600 -2.50  0.00 -2.1798
3700 -0.25  0.00 -2.4836
3700 -0.50  0.00 -2.3790
3700 -0.75  0.00 -2.2994
3700 -1.00  0.00 -2.2410
3700 -1.50  0.00 -2.1737
3700 -2.00  0.00 -2.1258
3700 -2.50  0.00 -2.0885
3800 -0.25  0.00 -2.2485
3800 -0.50  0.00 -2.1853
3800 -0.75  0.00 -2.1395
3800 -1.00  0.00 -2.1049
3800 -1.50  0.00 -2.0627
3800 -2.00  0.00 -2.0301
3800 -2.50  0.00 -1.9979
3900 -0.25  0.00 -2.0616
3900 -0.50  0.00 -2.0245
