 E(B-V) = 0.28
2500 -0.25  0.00  0.9202
2500 -0.50  0.00  0.9305
2500 -0.75  0.00  0.9480
2500 -1.00  0.00  0.9667
2500 -1.50  0.00  0.9758
2500 -2.00  0.00  0.9177
2600 -0.25  0.00  0.9118
2600 -0.50  0.00  0.9159
2600 -0.75  0.00  0.9271
2600 -1.00  0.00  0.9415
2600 -1.50  0.00  0.9527
2600 -2.00  0.00  0.9059
2700 -0.25  0.00  0.9009
2700 -0.50  0.00  0.9001
2700 -0.75  0.00  0.9056
2700 -1.00  0.00  0.9150
2700 -1.50  0.00  0.9249
2700 -2.00  0.00  0.8897
2800 -0.25  0.00  0.8866
2800 -0.50  0.00  0.8824
2800 -0.75  0.00  0.8831
2800 -1.00  0.00  0.8879
2800 -1.50  0.00  0.8952
2800 -2.00  0.00  0.8693
2800 -2.50  0.00  0.7893
2900 -0.25  0.00  0.8688
2900 -0.50  0.00  0.8612
2900 -0.75  0.00  0.8578
2900 -1.00  0.00  0.8592
2900 -1.50  0.00  0.8648
2900 -2.00  0.00  0.8462
2900 -2.50  0.00  0.7790
3000 -0.25  0.00  0.8484
3000 -0.50  0.00  0.8375
3000 -0.75  0.00  0.8310
3000 -1.00  0.00  0.8298
3000 -1.50  0.00  0.8343
3000 -2.00  0.00  0.8215
3000 -2.50  0.00  0.7651
3100 -0.25  0.00  0.8263
3100 -0.50  0.00  0.8120
3100 -0.75  0.00  0.8031
3100 -1.00  0.00  0.8000
3100 -1.50  0.00  0.8042
3100 -2.00  0.00  0.7958
3100 -2.50  0.00  0.7484
3200 -0.25  0.00  0.8031
3200 -0.50  0.00  0.7858
3200 -0.75  0.00  0.7750
3200 -1.00  0.00  0.7707
3200 -1.50  0.00  0.7745
3200 -2.00  0.00  0.7695
3200 -2.50  0.00  0.7299
3300 -0.25  0.00  0.7791
3300 -0.50  0.00  0.7593
3300 -0.75  0.00  0.7470
3300 -1.00  0.00  0.7418
3300 -1.50  0.00  0.7447
3300 -2.00  0.00  0.7422
3300 -2.50  0.00  0.7099
3400 -0.25  0.00  0.7538
3400 -0.50  0.00  0.7323
3400 -0.75  0.00  0.7191
3400 -1.00  0.00  0.7131
3400 -1.50  0.00  0.7145
3400 -2.00  0.00  0.7136
3400 -2.50  0.00  0.6882
3500 -0.25  0.00  0.7266
3500 -0.50  0.00  0.7047
3500 -0.75  0.00  0.6912
3500 -1.00  0.00  0.6845
3500 -1.50  0.00  0.6838
3500 -2.00  0.00  0.6837
3500 -2.50  0.00  0.6645
3600 -0.25  0.00  0.6981
3600 -0.50  0.00  0.6766
3600 -0.75  0.00  0.6633
3600 -1.00  0.00  0.6561
3600 -1.50  0.00  0.6530
3600 -2.00  0.00  0.6527
3600 -2.50  0.00  0.6390
