 E(B-V) = 0.28
2500 -0.50  0.00 -7.0775
2500 -1.00  0.00 -7.3258
2500 -1.50  0.00 -7.7670
2500 -2.00  0.00 -8.2981
2500 -2.50  0.00 -8.7566
2600 -0.25  0.00 -6.8737
2600 -0.50  0.00 -6.8628
2600 -0.75  0.00 -6.8996
2600 -1.00  0.00 -6.9795
2600 -1.50  0.00 -7.3366
2600 -2.00  0.00 -7.8354
2600 -2.50  0.00 -8.2891
2700 -0.25  0.00 -6.7512
2700 -0.50  0.00 -6.6899
2700 -0.75  0.00 -6.6836
2700 -1.00  0.00 -6.7114
2700 -1.50  0.00 -6.9810
2700 -2.00  0.00 -7.4330
2700 -2.50  0.00 -7.8547
2800 -0.25  0.00 -6.6469
2800 -0.50  0.00 -6.5494
2800 -0.75  0.00 -6.5017
2800 -1.00  0.00 -6.5103
2800 -2.00  0.00 -7.0819
2800 -2.50  0.00 -7.4525
2900 -0.25  0.00 -6.5513
2900 -0.50  0.00 -6.4307
2900 -0.75  0.00 -6.3527
2900 -1.00  0.00 -6.3447
2900 -2.00  0.00 -6.7777
2900 -2.50  0.00 -7.0852
3000 -0.25  0.00 -6.4549
3000 -0.50  0.00 -6.3232
3000 -0.75  0.00 -6.2302
3000 -1.00  0.00 -6.2029
3000 -1.50  0.00 -6.2995
3000 -2.00  0.00 -6.5195
3000 -2.50  0.00 -6.7572
3100 -0.25  0.00 -6.3474
3100 -0.50  0.00 -6.2166
3100 -0.75  0.00 -6.1226
3100 -1.00  0.00 -6.0845
3100 -1.50  0.00 -6.1720
3100 -2.00  0.00 -6.3056
3100 -2.50  0.00 -6.4726
3200 -0.25  0.00 -6.2169
3200 -0.50  0.00 -6.0997
3200 -0.75  0.00 -6.0156
3200 -1.00  0.00 -5.9774
3200 -1.50  0.00 -6.0426
3200 -2.00  0.00 -6.1388
3200 -2.50  0.00 -6.2333
3300 -0.25  0.00 -6.0542
3300 -0.50  0.00 -5.9649
3300 -0.75  0.00 -5.8992
3300 -1.00  0.00 -5.8661
3300 -1.50  0.00 -5.8991
3300 -2.00  0.00 -5.9986
3300 -2.50  0.00 -6.0398
3400 -0.25  0.00 -5.8771
3400 -0.50  0.00 -5.8196
3400 -0.75  0.00 -5.7717
3400 -1.00  0.00 -5.7431
3400 -1.50  0.00 -5.7475
3400 -2.00  0.00 -5.8374
3400 -2.50  0.00 -5.8776
3500 -0.25  0.00 -5.7006
3500 -0.50  0.00 -5.6657
3500 -0.75  0.00 -5.6291
3500 -1.00  0.00 -5.6022
3500 -1.50  0.00 -5.5839
3500 -2.00  0.00 -5.6434
3500 -2.50  0.00 -5.7080
3600 -0.25  0.00 -5.5244
3600 -0.50  0.00 -5.4981
3600 -0.75  0.00 -5.4642
3600 -1.00  0.00 -5.4357
3600 -1.50  0.00 -5.4008
3600 -2.00  0.00 -5.4352
3600 -2.50  0.00 -5.5078
3700 -0.25  0.00 -5.3415
3700 -0.50  0.00 -5.3107
3700 -0.75  0.00 -5.2706
3700 -1.00  0.00 -5.2363
