 E(B-V) = 0.28
2500 -0.25  0.00 -7.1138
2500 -0.50  0.00 -7.1539
2500 -0.75  0.00 -7.1790
2500 -1.00  0.00 -7.1703
2500 -1.50  0.00 -6.9995
2500 -2.00  0.00 -6.6955
2500 -2.50  0.00 -6.4078
2600 -0.25  0.00 -6.6241
2600 -0.50  0.00 -6.6127
2600 -0.75  0.00 -6.5944
2600 -1.00  0.00 -6.5647
2600 -1.50  0.00 -6.4494
2600 -2.00  0.00 -6.2802
2700 -0.25  0.00 -6.1932
2700 -0.50  0.00 -6.1360
2700 -0.75  0.00 -6.0861
2700 -1.00  0.00 -6.0455
2700 -1.50  0.00 -5.9849
2700 -2.00  0.00 -5.9217
2700 -2.50  0.00 -5.8226
2800 -0.25  0.00 -5.8238
2800 -0.50  0.00 -5.7250
2800 -0.75  0.00 -5.6527
2800 -1.00  0.00 -5.6100
2800 -1.50  0.00 -5.5965
2800 -2.00  0.00 -5.6040
2800 -2.50  0.00 -5.5595
2900 -0.25  0.00 -5.5145
2900 -0.50  0.00 -5.3778
2900 -0.75  0.00 -5.2896
2900 -1.00  0.00 -5.2495
2900 -1.50  0.00 -5.2696
2900 -2.00  0.00 -5.3144
2900 -2.50  0.00 -5.3032
3000 -0.25  0.00 -5.2563
3000 -0.50  0.00 -5.0888
3000 -0.75  0.00 -4.9895
3000 -1.00  0.00 -4.9520
3000 -1.50  0.00 -4.9888
3000 -2.00  0.00 -5.0466
3000 -2.50  0.00 -5.0517
3100 -0.25  0.00 -5.0383
3100 -0.50  0.00 -4.8482
3100 -0.75  0.00 -4.7423
3100 -1.00  0.00 -4.7055
3100 -1.50  0.00 -4.7430
3100 -2.00  0.00 -4.7979
3100 -2.50  0.00 -4.8072
3200 -0.25  0.00 -4.8488
3200 -0.50  0.00 -4.6474
3200 -0.75  0.00 -4.5378
3200 -1.00  0.00 -4.4997
3200 -1.50  0.00 -4.5259
3200 -2.00  0.00 -4.5679
3200 -2.50  0.00 -4.5732
3300 -0.25  0.00 -4.6691
3300 -0.50  0.00 -4.4778
3300 -0.75  0.00 -4.3665
3300 -1.00  0.00 -4.3249
3300 -1.50  0.00 -4.3324
3300 -2.00  0.00 -4.3565
3300 -2.50  0.00 -4.3527
3400 -0.25  0.00 -4.4758
3400 -0.50  0.00 -4.3232
3400 -0.75  0.00 -4.2213
3400 -1.00  0.00 -4.1729
3400 -1.50  0.00 -4.1573
3400 -2.00  0.00 -4.1620
3400 -2.50  0.00 -4.1482
3500 -0.25  0.00 -4.2683
3500 -0.50  0.00 -4.1629
3500 -0.75  0.00 -4.0893
3500 -1.00  0.00 -4.0387
3500 -1.50  0.00 -3.9955
3500 -2.00  0.00 -3.9818
3500 -2.50  0.00 -3.9606
3600 -0.25  0.00 -4.0632
3600 -0.50  0.00 -3.9912
3600 -0.75  0.00 -3.9456
3600 -1.00  0.00 -3.9084
3600 -1.50  0.00 -3.8454
3600 -2.00  0.00 -3.8135
3600 -2.50  0.00 -3.7878
3700 -0.25  0.00 -3.8718
3700 -0.50  0.00 -3.8188
3700 -0.75  0.00 -3.7828
3700 -1.00  0.00 -3.7577
3700 -1.50  0.00 -3.7006
3700 -2.00  0.00 -3.6548
3700 -2.50  0.00 -3.6265
3800 -0.25  0.00 -3.6942
3800 -0.50  0.00 -3.6523
3800 -0.75  0.00 -3.6151
3800 -1.00  0.00 -3.5883
3800 -1.50  0.00 -3.5433
3800 -2.00  0.00 -3.5010
3800 -2.50  0.00 -3.4725
3900 -0.25  0.00 -3.5252
3900 -0.50  0.00 -3.4891
3900 -0.75  0.00 -3.4503
3900 -1.00  0.00 -3.4175
3900 -1.50  0.00 -3.3703
3900 -2.00  0.00 -3.3405
3900 -2.50  0.00 -3.3206
4000 -0.25  0.00 -3.3593
4000 -0.50  0.00 -3.3248
4000 -0.75  0.00 -3.2850
4000 -1.00  0.00 -3.2493
4000 -1.50  0.00 -3.1951
4000 -2.00  0.00 -3.1748
4000 -2.50  0.00 -3.1694
4250 -0.25  0.00 -2.9676
4250 -0.50  0.00 -2.9320
4250 -0.75  0.00 -2.8931
4250 -1.00  0.00 -2.8611
4250 -1.50  0.00 -2.8164
4250 -2.00  0.00 -2.8025
4250 -2.50  0.00 -2.8152
4500 -0.25  0.00 -2.6408
4500 -0.50  0.00 -2.6105
4500 -0.75  0.00 -2.5790
4500 -1.00  0.00 -2.5550
4500 -1.50  0.00 -2.5250
4500 -2.00  0.00 -2.5175
4500 -2.50  0.00 -2.5227
4750 -0.25  0.00 -2.3790
4750 -0.50  0.00 -2.3548
4750 -0.75  0.00 -2.3303
4750 -1.00  0.00 -2.3126
4750 -1.50  0.00 -2.2915
4750 -2.00  0.00 -2.2831
4750 -2.50  0.00 -2.2759
5000 -0.25  0.00 -2.1630
5000 -0.50  0.00 -2.1435
5000 -0.75  0.00 -2.1251
5000 -1.00  0.00 -2.1121
5000 -1.50  0.00 -2.0965
5000 -2.00  0.00 -2.0844
5000 -2.50  0.00 -2.0715
5250 -0.25  0.00 -1.9802
5250 -0.50  0.00 -1.9652
5250 -0.75  0.00 -1.9521
5250 -1.00  0.00 -1.9430
5250 -1.50  0.00 -1.9312
5250 -2.00  0.00 -1.9214
5250 -2.50  0.00 -1.9146
5500 -0.25  0.00 -1.8247
5500 -0.50  0.00 -1.8137
5500 -0.75  0.00 -1.8049
5500 -1.00  0.00 -1.7990
5500 -1.50  0.00 -1.7941
5500 -2.00  0.00 -1.7921
5500 -2.50  0.00 -1.7926
5750 -0.25  0.00 -1.6909
5750 -0.50  0.00 -1.6834
5750 -0.75  0.00 -1.6790
5750 -1.00  0.00 -1.6775
5750 -1.50  0.00 -1.6812
5750 -2.00  0.00 -1.6858
5750 -2.50  0.00 -1.6902
6000 -0.25  0.00 -1.5747
6000 -0.50  0.00 -1.5715
6000 -0.75  0.00 -1.5720
6000 -1.00  0.00 -1.5751
6000 -1.50  0.00 -1.5849
6000 -2.00  0.00 -1.5928
6000 -2.50  0.00 -1.5991
6250 -0.25  0.00 -1.4737
6250 -0.50  0.00 -1.4752
6250 -0.75  0.00 -1.4798
6250 -1.00  0.00 -1.4858
6250 -1.50  0.00 -1.4986
6250 -2.00  0.00 -1.5080
6250 -2.50  0.00 -1.5151
6500 -0.25  0.00 -1.3858
6500 -0.50  0.00 -1.3909
6500 -0.75  0.00 -1.3979
6500 -1.00  0.00 -1.4052
6500 -1.50  0.00 -1.4191
6500 -2.00  0.00 -1.4289
6500 -2.50  0.00 -1.4362
6750 -0.25  0.00 -1.3080
6750 -0.50  0.00 -1.3153
6750 -0.75  0.00 -1.3234
6750 -1.00  0.00 -1.3312
6750 -1.50  0.00 -1.3450
6750 -2.00  0.00 -1.3547
7000 -0.75  0.00 -1.2554
7000 -1.50  0.00 -1.2763
7000 -2.00  0.00 -1.2854
7250 -0.25  0.00 -1.1746
7250 -0.50  0.00 -1.1839
7250 -0.75  0.00 -1.1925
7250 -1.00  0.00 -1.2002
7250 -1.50  0.00 -1.2124
7250 -2.00  0.00 -1.2209
7500 -0.25  0.00 -1.1126
7500 -0.50  0.00 -1.1232
7500 -0.75  0.00 -1.1323
7500 -1.00  0.00 -1.1401
7500 -1.50  0.00 -1.1521
7500 -2.00  0.00 -1.1606
7500 -2.50  0.00 -1.1667
7750 -0.25  0.00 -1.0610
7750 -0.50  0.00 -1.0712
7750 -0.75  0.00 -1.0797
7750 -1.00  0.00 -1.0872
7750 -1.50  0.00 -1.0991
7750 -2.00  0.00 -1.1079
7750 -2.50  0.00 -1.1142
8000 -0.25  0.00 -1.0315
8000 -0.50  0.00 -1.0416
8000 -0.75  0.00 -1.0500
8000 -1.00  0.00 -1.0577
8000 -1.50  0.00 -1.0700
8000 -2.00  0.00 -1.0787
8000 -2.50  0.00 -1.0845
