 E(B-V) = 0.28
2500 -0.25  0.00  0.2388
2500 -0.50  0.00  0.3156
2500 -0.75  0.00  0.3942
2500 -1.00  0.00  0.4682
2500 -1.50  0.00  0.5949
2500 -2.00  0.00  0.6805
2600 -0.25  0.00  0.2533
2600 -0.50  0.00  0.3094
2600 -0.75  0.00  0.3704
2600 -1.00  0.00  0.4312
2600 -1.50  0.00  0.5439
2600 -2.00  0.00  0.6315
2700 -0.25  0.00  0.2633
2700 -0.50  0.00  0.3009
2700 -0.75  0.00  0.3455
2700 -1.00  0.00  0.3945
2800 -0.25  0.00  0.2696
2800 -0.50  0.00  0.2913
2800 -0.75  0.00  0.3214
2800 -1.00  0.00  0.3588
2800 -1.50  0.00  0.4463
2800 -2.00  0.00  0.5353
2900 -0.25  0.00  0.2723
2900 -0.50  0.00  0.2811
2900 -0.75  0.00  0.2992
2900 -1.00  0.00  0.3257
2900 -1.50  0.00  0.4015
2900 -2.00  0.00  0.4896
2900 -2.50  0.00  0.5593
3000 -0.25  0.00  0.2721
3000 -0.50  0.00  0.2708
3000 -0.75  0.00  0.2784
3000 -1.00  0.00  0.2966
3000 -1.50  0.00  0.3618
3000 -2.00  0.00  0.4469
3000 -2.50  0.00  0.5204
3100 -0.25  0.00  0.2683
3100 -0.50  0.00  0.2598
3100 -0.75  0.00  0.2603
3100 -1.00  0.00  0.2722
3100 -1.50  0.00  0.3275
3100 -2.00  0.00  0.4073
3100 -2.50  0.00  0.4821
3200 -0.25  0.00  0.2626
3200 -0.50  0.00  0.2494
3200 -0.75  0.00  0.2453
3200 -1.00  0.00  0.2526
3200 -1.50  0.00  0.2992
3200 -2.00  0.00  0.3719
3300 -0.25  0.00  0.2557
3300 -0.50  0.00  0.2402
3300 -0.75  0.00  0.2336
3300 -1.00  0.00  0.2377
3300 -1.50  0.00  0.2764
3300 -2.00  0.00  0.3411
3300 -2.50  0.00  0.4092
3400 -0.25  0.00  0.2480
3400 -0.50  0.00  0.2321
3400 -0.75  0.00  0.2244
3400 -1.00  0.00  0.2266
3400 -1.50  0.00  0.2582
3400 -2.00  0.00  0.3143
3400 -2.50  0.00  0.3758
3500 -0.25  0.00  0.2396
3500 -0.50  0.00  0.2245
3500 -0.75  0.00  0.2170
3500 -1.00  0.00  0.2179
3500 -1.50  0.00  0.2432
3500 -2.00  0.00  0.2909
3500 -2.50  0.00  0.3448
3600 -0.25  0.00  0.2301
3600 -0.50  0.00  0.2170
3600 -0.75  0.00  0.2102
3600 -1.00  0.00  0.2103
3600 -1.50  0.00  0.2303
3600 -2.00  0.00  0.2700
3600 -2.50  0.00  0.3161
3700 -0.25  0.00  0.2192
3700 -0.50  0.00  0.2086
3700 -0.75  0.00  0.2031
3700 -1.00  0.00  0.2027
3700 -1.50  0.00  0.2180
3700 -2.00  0.00  0.2505
3700 -2.50  0.00  0.2893
3800 -0.25  0.00  0.2073
3800 -0.50  0.00  0.1993
3800 -0.75  0.00  0.1950
3800 -1.00  0.00  0.1946
3800 -2.50  0.00  0.2643
3900 -0.25  0.00  0.1947
3900 -0.50  0.00  0.1890
3900 -0.75  0.00  0.1860
3900 -1.00  0.00  0.1856
3900 -2.50  0.00  0.2406
