 E(B-V) = 0.28
2500 -0.50  0.00 -7.2082
2500 -1.00  0.00 -7.0541
2500 -1.50  0.00 -6.9449
2500 -2.00  0.00 -6.9316
2500 -2.50  0.00 -6.9861
2600 -0.25  0.00 -7.0249
2600 -0.50  0.00 -6.9124
2600 -0.75  0.00 -6.7747
2600 -1.00  0.00 -6.6056
2600 -1.50  0.00 -6.4104
2600 -2.00  0.00 -6.4322
2600 -2.50  0.00 -6.5696
2700 -0.25  0.00 -6.8111
2700 -0.50  0.00 -6.6417
2700 -0.75  0.00 -6.4618
2700 -1.00  0.00 -6.2375
2700 -1.50  0.00 -5.9686
2700 -2.00  0.00 -6.0177
2700 -2.50  0.00 -6.2025
2800 -0.25  0.00 -6.6083
2800 -0.50  0.00 -6.3898
2800 -0.75  0.00 -6.1684
2800 -1.00  0.00 -5.9360
2800 -2.00  0.00 -5.6747
2800 -2.50  0.00 -5.8750
2900 -0.25  0.00 -6.4104
2900 -0.50  0.00 -6.1504
2900 -0.75  0.00 -5.8950
2900 -1.00  0.00 -5.6645
2900 -2.00  0.00 -5.3907
2900 -2.50  0.00 -5.5819
3000 -0.25  0.00 -6.2085
3000 -0.50  0.00 -5.9161
3000 -0.75  0.00 -5.6396
3000 -1.00  0.00 -5.4102
3000 -1.50  0.00 -5.1302
3000 -2.00  0.00 -5.1566
3000 -2.50  0.00 -5.3214
3100 -0.25  0.00 -5.9869
3100 -0.50  0.00 -5.6769
3100 -0.75  0.00 -5.3967
3100 -1.00  0.00 -5.1774
3100 -1.50  0.00 -4.9683
3100 -2.00  0.00 -4.9648
3100 -2.50  0.00 -5.0940
3200 -0.25  0.00 -5.7142
3200 -0.50  0.00 -5.4116
3200 -0.75  0.00 -5.1528
3200 -1.00  0.00 -4.9600
3200 -1.50  0.00 -4.8044
3200 -2.00  0.00 -4.8140
3200 -2.50  0.00 -4.8996
3300 -0.25  0.00 -5.3585
3300 -0.50  0.00 -5.1027
3300 -0.75  0.00 -4.8958
3300 -1.00  0.00 -4.7472
3300 -1.50  0.00 -4.6299
3300 -2.00  0.00 -4.6809
3300 -2.50  0.00 -4.7370
3400 -0.25  0.00 -4.9701
3400 -0.50  0.00 -4.7882
3400 -0.75  0.00 -4.6440
3400 -1.00  0.00 -4.5413
3400 -1.50  0.00 -4.4563
3400 -2.00  0.00 -4.5209
3400 -2.50  0.00 -4.5912
3500 -0.25  0.00 -4.6102
3500 -0.50  0.00 -4.4992
3500 -0.75  0.00 -4.4092
3500 -1.00  0.00 -4.3438
3500 -1.50  0.00 -4.2850
3500 -2.00  0.00 -4.3356
3500 -2.50  0.00 -4.4287
3600 -0.25  0.00 -4.3052
3600 -0.50  0.00 -4.2431
3600 -0.75  0.00 -4.1895
3600 -1.00  0.00 -4.1499
3600 -1.50  0.00 -4.1119
3600 -2.00  0.00 -4.1506
3600 -2.50  0.00 -4.2409
3700 -0.25  0.00 -4.0491
3700 -0.50  0.00 -4.0129
3700 -0.75  0.00 -3.9781
3700 -1.00  0.00 -3.9530
3700 -1.50  0.00 -3.9310
3700 -2.00  0.00 -3.9668
3700 -2.50  0.00 -4.0494
3800 -0.25  0.00 -3.8258
3800 -0.50  0.00 -3.7992
3800 -0.75  0.00 -3.7702
3800 -1.00  0.00 -3.7501
3800 -1.50  0.00 -3.7358
3800 -2.00  0.00 -3.7728
3800 -2.50  0.00 -3.8512
3900 -0.25  0.00 -3.6240
3900 -0.50  0.00 -3.5990
3900 -0.75  0.00 -3.5696
3900 -1.00  0.00 -3.5494
3900 -1.50  0.00 -3.5362
3900 -2.00  0.00 -3.5730
3900 -2.50  0.00 -3.6490
4000 -0.25  0.00 -3.4388
4000 -0.50  0.00 -3.4132
4000 -0.75  0.00 -3.3829
4000 -1.00  0.00 -3.3623
4000 -1.50  0.00 -3.3494
4000 -2.50  0.00 -3.4564
4250 -0.25  0.00 -3.0450
4250 -0.50  0.00 -3.0194
4250 -0.75  0.00 -2.9897
4250 -1.00  0.00 -2.9700
4250 -1.50  0.00 -2.9566
4250 -2.00  0.00 -2.9820
4250 -2.50  0.00 -3.0262
4500 -0.25  0.00 -2.7297
4500 -0.50  0.00 -2.7050
4500 -0.75  0.00 -2.6771
4500 -1.00  0.00 -2.6581
4500 -1.50  0.00 -2.6402
4500 -2.00  0.00 -2.6454
4500 -2.50  0.00 -2.6514
4750 -0.25  0.00 -2.4651
4750 -0.50  0.00 -2.4408
4750 -0.75  0.00 -2.4146
4750 -1.00  0.00 -2.3953
4750 -1.50  0.00 -2.3695
4750 -2.00  0.00 -2.3528
4750 -2.50  0.00 -2.3356
5000 -0.25  0.00 -2.2347
5000 -0.50  0.00 -2.2108
5000 -0.75  0.00 -2.1861
5000 -1.00  0.00 -2.1659
5000 -1.50  0.00 -2.1331
5000 -2.00  0.00 -2.1088
5000 -2.50  0.00 -2.0931
5250 -0.25  0.00 -2.0315
5250 -0.50  0.00 -2.0077
5250 -0.75  0.00 -1.9839
5250 -1.00  0.00 -1.9637
5250 -1.50  0.00 -1.9337
5250 -2.00  0.00 -1.9161
5250 -2.50  0.00 -1.9072
5500 -0.25  0.00 -1.8514
5500 -0.50  0.00 -1.8283
5500 -0.75  0.00 -1.8075
5500 -1.00  0.00 -1.7912
5500 -1.50  0.00 -1.7709
5500 -2.00  0.00 -1.7611
5500 -2.50  0.00 -1.7569
5750 -0.25  0.00 -1.6928
5750 -0.50  0.00 -1.6733
5750 -0.75  0.00 -1.6577
5750 -1.00  0.00 -1.6467
5750 -1.50  0.00 -1.6349
5750 -2.00  0.00 -1.6302
5750 -2.50  0.00 -1.6289
6000 -0.25  0.00 -1.5556
6000 -0.50  0.00 -1.5410
6000 -1.00  0.00 -1.5233
6000 -1.50  0.00 -1.5171
6000 -2.00  0.00 -1.5157
6250 -0.75  0.00 -1.4193
6250 -1.50  0.00 -1.4128
6500 -0.25  0.00 -1.3303
6500 -0.50  0.00 -1.3239
6500 -0.75  0.00 -1.3202
6750 -0.25  0.00 -1.2296
6750 -0.50  0.00 -1.2275
6750 -0.75  0.00 -1.2270
6750 -1.00  0.00 -1.2276
6750 -1.50  0.00 -1.2303
6750 -2.00  0.00 -1.2335
7000 -0.25  0.00 -1.1413
7000 -0.50  0.00 -1.1407
7000 -0.75  0.00 -1.1411
7000 -1.00  0.00 -1.1424
7000 -1.50  0.00 -1.1460
7000 -2.00  0.00 -1.1496
7250 -0.25  0.00 -1.0782
7250 -1.00  0.00 -1.0819
7250 -1.50  0.00 -1.0855
7500 -0.25  0.00 -1.0331
7500 -1.50  0.00 -1.0459
