 E(B-V) = 0.28
2500 -0.25  0.00 -7.4066
2500 -0.50  0.00 -7.6050
2500 -0.75  0.00 -7.8185
2500 -1.00  0.00 -8.0373
2500 -1.50  0.00 -8.3949
2500 -2.00  0.00 -8.5326
2500 -2.50  0.00 -8.4538
2600 -0.25  0.00 -6.9761
2600 -0.50  0.00 -7.1292
2600 -0.75  0.00 -7.2989
2600 -1.00  0.00 -7.4843
2600 -1.50  0.00 -7.8402
2600 -2.00  0.00 -8.0436
2700 -0.25  0.00 -6.6056
2700 -0.50  0.00 -6.7198
2700 -0.75  0.00 -6.8572
2700 -1.00  0.00 -7.0182
2700 -1.50  0.00 -7.3622
2700 -2.00  0.00 -7.5966
2700 -2.50  0.00 -7.6259
2800 -0.25  0.00 -6.2942
2800 -0.50  0.00 -6.3725
2800 -0.75  0.00 -6.4841
2800 -1.00  0.00 -6.6265
2800 -1.50  0.00 -6.9469
2800 -2.00  0.00 -7.1824
2800 -2.50  0.00 -7.2403
2900 -0.25  0.00 -6.0407
2900 -0.50  0.00 -6.0834
2900 -0.75  0.00 -6.1713
2900 -1.00  0.00 -6.2959
2900 -1.50  0.00 -6.5821
2900 -2.00  0.00 -6.7962
2900 -2.50  0.00 -6.8665
3000 -0.25  0.00 -5.8392
3000 -0.50  0.00 -5.8487
3000 -0.75  0.00 -5.9123
3000 -1.00  0.00 -6.0159
3000 -1.50  0.00 -6.2579
3000 -2.00  0.00 -6.4377
3000 -2.50  0.00 -6.5055
3100 -0.25  0.00 -5.6819
3100 -0.50  0.00 -5.6617
3100 -0.75  0.00 -5.7006
3100 -1.00  0.00 -5.7793
3100 -1.50  0.00 -5.9685
3100 -2.00  0.00 -6.1077
3100 -2.50  0.00 -6.1617
3200 -0.25  0.00 -5.5599
3200 -0.50  0.00 -5.5157
3200 -0.75  0.00 -5.5290
3200 -1.00  0.00 -5.5799
3200 -1.50  0.00 -5.7107
3200 -2.00  0.00 -5.8060
3200 -2.50  0.00 -5.8394
3300 -0.25  0.00 -5.4587
3300 -0.50  0.00 -5.4045
3300 -0.75  0.00 -5.3902
3300 -1.00  0.00 -5.4109
3300 -1.50  0.00 -5.4811
3300 -2.00  0.00 -5.5324
3300 -2.50  0.00 -5.5414
3400 -0.25  0.00 -5.3562
3400 -0.50  0.00 -5.3121
3400 -0.75  0.00 -5.2779
3400 -1.00  0.00 -5.2655
3400 -1.50  0.00 -5.2749
