 E(B-V) = 0.28
2500 -0.25  0.00 -5.8589
2500 -0.50  0.00 -5.6886
2500 -0.75  0.00 -5.3856
2500 -1.00  0.00 -4.9581
2500 -1.50  0.00 -3.9113
2500 -2.00  0.00 -2.9915
2600 -0.25  0.00 -5.2824
2600 -0.50  0.00 -5.1079
2600 -0.75  0.00 -4.8153
2600 -1.00  0.00 -4.4209
2600 -1.50  0.00 -3.5093
2600 -2.00  0.00 -2.7498
2700 -0.25  0.00 -4.7178
2700 -0.50  0.00 -4.5401
2700 -0.75  0.00 -4.2595
2700 -1.00  0.00 -3.9029
2700 -1.50  0.00 -3.1467
2700 -2.00  0.00 -2.5415
2800 -0.25  0.00 -4.1824
2800 -0.50  0.00 -3.9933
2800 -0.75  0.00 -3.7320
2800 -1.00  0.00 -3.4263
2800 -1.50  0.00 -2.8342
2800 -2.00  0.00 -2.3670
2800 -2.50  0.00 -1.9979
2900 -0.25  0.00 -3.6974
2900 -0.50  0.00 -3.5024
2900 -0.75  0.00 -3.2667
2900 -1.00  0.00 -3.0194
2900 -1.50  0.00 -2.5728
2900 -2.00  0.00 -2.2204
2900 -2.50  0.00 -1.9173
3000 -0.25  0.00 -3.2777
3000 -0.50  0.00 -3.0813
3000 -0.75  0.00 -2.8758
3000 -1.00  0.00 -2.6823
3000 -1.50  0.00 -2.3559
3000 -2.00  0.00 -2.0936
3000 -2.50  0.00 -1.8444
3100 -0.25  0.00 -2.9291
3100 -0.50  0.00 -2.7354
3100 -0.75  0.00 -2.5588
3100 -1.00  0.00 -2.4084
3100 -1.50  0.00 -2.1749
3100 -2.00  0.00 -1.9789
3100 -2.50  0.00 -1.7746
3200 -0.25  0.00 -2.6432
3200 -0.50  0.00 -2.4566
3200 -0.75  0.00 -2.3061
3200 -1.00  0.00 -2.1892
3200 -1.50  0.00 -2.0204
3200 -2.00  0.00 -1.8717
3200 -2.50  0.00 -1.7043
3300 -0.25  0.00 -2.4052
3300 -0.50  0.00 -2.2300
3300 -0.75  0.00 -2.1011
3300 -1.00  0.00 -2.0099
3300 -1.50  0.00 -1.8856
3300 -2.00  0.00 -1.7700
3300 -2.50  0.00 -1.6325
3400 -0.25  0.00 -2.2003
3400 -0.50  0.00 -2.0415
3400 -0.75  0.00 -1.9326
3400 -1.00  0.00 -1.8601
3400 -1.50  0.00 -1.7658
3400 -2.00  0.00 -1.6737
3400 -2.50  0.00 -1.5609
3500 -0.25  0.00 -2.0177
3500 -0.50  0.00 -1.8803
3500 -0.75  0.00 -1.7901
3500 -1.00  0.00 -1.7321
3500 -1.50  0.00 -1.6587
3500 -2.00  0.00 -1.5844
3500 -2.50  0.00 -1.4921
3600 -0.25  0.00 -1.8546
3600 -0.50  0.00 -1.7404
3600 -0.75  0.00 -1.6677
3600 -1.00  0.00 -1.6215
3600 -1.50  0.00 -1.5635
3600 -2.00  0.00 -1.5040
3600 -2.50  0.00 -1.4292
3700 -0.25  0.00 -1.7124
3700 -0.50  0.00 -1.6197
3700 -0.75  0.00 -1.5623
3700 -1.00  0.00 -1.5259
3700 -1.50  0.00 -1.4803
3700 -2.00  0.00 -1.4335
3700 -2.50  0.00 -1.3740
3800 -0.25  0.00 -1.5937
3800 -0.50  0.00 -1.5177
3800 -0.75  0.00 -1.4721
3800 -1.00  0.00 -1.4434
3800 -1.50  0.00 -1.4077
3800 -2.00  0.00 -1.3723
3800 -2.50  0.00 -1.3254
3900 -0.25  0.00 -1.4962
3900 -0.50  0.00 -1.4334
3900 -0.75  0.00 -1.3961
3900 -1.00  0.00 -1.3726
3900 -1.50  0.00 -1.3443
3900 -2.00  0.00 -1.3175
3900 -2.50  0.00 -1.2808
4000 -0.25  0.00 -1.4134
4000 -0.50  0.00 -1.3631
4000 -0.75  0.00 -1.3323
4000 -1.00  0.00 -1.3123
4000 -1.50  0.00 -1.2881
4000 -2.00  0.00 -1.2667
4000 -2.50  0.00 -1.2381
4250 -0.25  0.00 -1.2287
4250 -0.50  0.00 -1.2103
4250 -0.75  0.00 -1.1971
4250 -1.00  0.00 -1.1858
4250 -1.50  0.00 -1.1673
4250 -2.00  0.00 -1.1507
4250 -2.50  0.00 -1.1352
4500 -0.25  0.00 -1.0741
4500 -0.50  0.00 -1.0717
4500 -0.75  0.00 -1.0715
4500 -1.00  0.00 -1.0694
4500 -1.50  0.00 -1.0622
