 E(B-V) = 0.28
2500 -0.25  0.00 -6.7787
2500 -0.50  0.00 -6.5446
2500 -0.75  0.00 -6.2671
2500 -1.00  0.00 -5.9211
2500 -1.50  0.00 -5.0490
2500 -2.00  0.00 -4.2000
2500 -2.50  0.00 -3.6445
2600 -0.25  0.00 -6.2239
2600 -0.50  0.00 -5.9041
2600 -1.00  0.00 -5.1786
2600 -1.50  0.00 -4.3949
2600 -2.00  0.00 -3.7705
2600 -2.50  0.00 -3.4001
2700 -0.25  0.00 -5.7690
2700 -0.50  0.00 -5.3602
2700 -0.75  0.00 -4.9507
2700 -1.00  0.00 -4.5496
2700 -1.50  0.00 -3.8700
2700 -2.00  0.00 -3.4360
2700 -2.50  0.00 -3.2022
2800 -0.25  0.00 -5.3985
2800 -0.50  0.00 -4.9156
2800 -0.75  0.00 -4.4505
2800 -1.00  0.00 -4.0409
2800 -1.50  0.00 -3.4646
2800 -2.00  0.00 -3.1737
2800 -2.50  0.00 -3.0331
2900 -0.25  0.00 -5.0785
2900 -0.50  0.00 -4.5508
2900 -0.75  0.00 -4.0473
2900 -1.00  0.00 -3.6398
2900 -1.50  0.00 -3.1548
2900 -2.00  0.00 -2.9629
2900 -2.50  0.00 -2.8819
3000 -0.25  0.00 -4.7701
3000 -0.50  0.00 -4.2391
3000 -0.75  0.00 -3.7177
3000 -1.50  0.00 -2.9155
3000 -2.00  0.00 -2.7881
3000 -2.50  0.00 -2.7429
3100 -0.25  0.00 -4.4494
3100 -0.50  0.00 -3.9535
3100 -0.75  0.00 -3.4431
3100 -2.50  0.00 -2.6142
3200 -0.25  0.00 -4.1116
3200 -0.50  0.00 -3.6647
3200 -0.75  0.00 -3.2105
3200 -1.50  0.00 -2.5762
3200 -2.00  0.00 -2.5120
3200 -2.50  0.00 -2.4950
3300 -0.25  0.00 -3.7523
3300 -0.50  0.00 -3.3564
3300 -0.75  0.00 -2.9941
3300 -1.00  0.00 -2.7085
3300 -1.50  0.00 -2.4528
3300 -2.00  0.00 -2.4008
3300 -2.50  0.00 -2.3852
3400 -0.25  0.00 -3.3606
3400 -0.50  0.00 -3.0408
3400 -0.75  0.00 -2.7755
3400 -1.00  0.00 -2.5696
3400 -1.50  0.00 -2.3522
3400 -2.00  0.00 -2.3019
3400 -2.50  0.00 -2.2843
3500 -0.25  0.00 -2.9783
3500 -0.50  0.00 -2.7446
3500 -0.75  0.00 -2.5617
3500 -1.00  0.00 -2.4287
3500 -1.50  0.00 -2.2705
3500 -2.00  0.00 -2.2129
3500 -2.50  0.00 -2.1902
3600 -0.25  0.00 -2.6421
3600 -0.50  0.00 -2.4856
3600 -0.75  0.00 -2.3667
3600 -1.00  0.00 -2.2833
3600 -1.50  0.00 -2.1871
3600 -2.00  0.00 -2.1315
3600 -2.50  0.00 -2.1003
3700 -0.25  0.00 -2.3661
3700 -0.50  0.00 -2.2684
3700 -0.75  0.00 -2.1960
3700 -1.00  0.00 -2.1443
3700 -1.50  0.00 -2.0884
3700 -2.00  0.00 -2.0466
3700 -2.50  0.00 -2.0113
3800 -0.25  0.00 -2.1468
3800 -0.50  0.00 -2.0887
3800 -0.75  0.00 -2.0475
3800 -1.00  0.00 -2.0172
3800 -1.50  0.00 -1.9824
3800 -2.00  0.00 -1.9542
3800 -2.50  0.00 -1.9230
3900 -0.25  0.00 -1.9725
3900 -0.50  0.00 -1.9386
3900 -0.75  0.00 -1.9165
3900 -1.00  0.00 -1.8997
3900 -1.50  0.00 -1.8767
3900 -2.00  0.00 -1.8547
3900 -2.50  0.00 -1.8301
4000 -0.25  0.00 -1.8304
4000 -0.50  0.00 -1.8100
4000 -0.75  0.00 -1.7977
4000 -1.00  0.00 -1.7880
4000 -1.50  0.00 -1.7722
4000 -2.00  0.00 -1.7536
4000 -2.50  0.00 -1.7357
4250 -0.25  0.00 -1.5589
4250 -0.50  0.00 -1.5506
4250 -0.75  0.00 -1.5469
4250 -1.00  0.00 -1.5436
4250 -1.50  0.00 -1.5386
4250 -2.00  0.00 -1.5310
4250 -2.50  0.00 -1.5257
4500 -0.25  0.00 -1.3588
4500 -0.50  0.00 -1.3563
4500 -0.75  0.00 -1.3579
4500 -1.00  0.00 -1.3599
4500 -1.50  0.00 -1.3647
4500 -2.00  0.00 -1.3662
4500 -2.50  0.00 -1.3682
4750 -0.25  0.00 -1.2141
4750 -0.50  0.00 -1.2164
4750 -0.75  0.00 -1.2226
4750 -1.00  0.00 -1.2285
4750 -1.50  0.00 -1.2406
4750 -2.00  0.00 -1.2487
4750 -2.50  0.00 -1.2555
5000 -0.25  0.00 -1.1106
5000 -0.50  0.00 -1.1160
5000 -0.75  0.00 -1.1250
5000 -1.00  0.00 -1.1336
5000 -1.50  0.00 -1.1519
5000 -2.00  0.00 -1.1656
5000 -2.50  0.00 -1.1758
5250 -0.25  0.00 -1.0328
5250 -0.50  0.00 -1.0405
5250 -0.75  0.00 -1.0521
5250 -1.00  0.00 -1.0636
5250 -1.50  0.00 -1.0872
5250 -2.00  0.00 -1.1039
5250 -2.50  0.00 -1.1147
5500 -0.25  0.00 -0.9722
5500 -0.50  0.00 -0.9826
5500 -0.75  0.00 -0.9970
5500 -1.00  0.00 -1.0109
5500 -1.50  0.00 -1.0369
5500 -2.00  0.00 -1.0537
5500 -2.50  0.00 -1.0642
5750 -0.25  0.00 -0.9246
5750 -0.50  0.00 -0.9376
5750 -0.75  0.00 -0.9538
5750 -1.00  0.00 -0.9688
5750 -1.50  0.00 -0.9944
5750 -2.00  0.00 -1.0105
5750 -2.50  0.00 -1.0208
6000 -0.25  0.00 -0.8864
6000 -0.50  0.00 -0.9010
6000 -0.75  0.00 -0.9177
6000 -1.00  0.00 -0.9326
6000 -1.50  0.00 -0.9570
6000 -2.00  0.00 -0.9725
6000 -2.50  0.00 -0.9824
6250 -0.25  0.00 -0.8546
6250 -0.50  0.00 -0.8698
6250 -0.75  0.00 -0.8863
6250 -1.00  0.00 -0.9007
6250 -1.50  0.00 -0.9238
6250 -2.00  0.00 -0.9384
6250 -2.50  0.00 -0.9478
6500 -0.50  0.00 -0.8432
6500 -0.75  0.00 -0.8590
6500 -1.00  0.00 -0.8726
6500 -1.50  0.00 -0.8939
6500 -2.00  0.00 -0.9075
6750 -0.25  0.00 -0.8058
6750 -1.00  0.00 -0.8484
6750 -2.00  0.00 -0.8799
7000 -0.25  0.00 -0.7897
7000 -0.50  0.00 -0.8043
7000 -2.00  0.00 -0.8570
7250 -0.25  0.00 -0.7816
7250 -0.50  0.00 -0.7949
7250 -0.75  0.00 -0.8068
7250 -1.00  0.00 -0.8166
7250 -1.50  0.00 -0.8312
7250 -2.00  0.00 -0.8409
7500 -0.25  0.00 -0.7812
7500 -0.50  0.00 -0.7940
7500 -0.75  0.00 -0.8048
7500 -1.00  0.00 -0.8138
7500 -1.50  0.00 -0.8271
7500 -2.00  0.00 -0.8364
7500 -2.50  0.00 -0.8429
7750 -0.25  0.00 -0.7863
7750 -0.50  0.00 -0.7985
7750 -0.75  0.00 -0.8085
7750 -1.00  0.00 -0.8171
7750 -1.50  0.00 -0.8303
7750 -2.50  0.00 -0.8464
8000 -0.25  0.00 -0.7998
8000 -0.50  0.00 -0.8115
8000 -0.75  0.00 -0.8213
8000 -1.00  0.00 -0.8298
8000 -1.50  0.00 -0.8429
8000 -2.00  0.00 -0.8520
