 E(B-V) = 0.28
2500 -0.25  0.00-13.0255
2500 -0.50  0.00-12.9859
2500 -0.75  0.00-12.9391
2500 -1.00  0.00-12.8791
2500 -1.50  0.00-12.7063
2500 -2.00  0.00-12.4945
2500 -2.50  0.00-12.2870
2600 -0.25  0.00-12.7906
2600 -0.50  0.00-12.7524
2600 -0.75  0.00-12.7164
2600 -1.00  0.00-12.6780
2600 -1.50  0.00-12.5696
2600 -2.00  0.00-12.4188
2700 -0.25  0.00-12.5764
2700 -0.50  0.00-12.5345
2700 -0.75  0.00-12.5049
2700 -1.00  0.00-12.4819
2700 -1.50  0.00-12.4266
2700 -2.00  0.00-12.3324
2700 -2.50  0.00-12.2035
2800 -0.25  0.00-12.3873
2800 -0.50  0.00-12.3362
2800 -0.75  0.00-12.3082
2800 -1.00  0.00-12.2957
2800 -1.50  0.00-12.2807
2800 -2.00  0.00-12.2341
2800 -2.50  0.00-12.1419
2900 -0.25  0.00-12.2269
2900 -0.50  0.00-12.1610
2900 -0.75  0.00-12.1299
2900 -1.00  0.00-12.1229
2900 -1.50  0.00-12.1352
2900 -2.00  0.00-12.1235
2900 -2.50  0.00-12.0624
3000 -0.25  0.00-12.0939
3000 -0.50  0.00-12.0112
3000 -0.75  0.00-11.9728
3000 -1.00  0.00-11.9661
3000 -1.50  0.00-11.9918
3000 -2.00  0.00-12.0016
3000 -2.50  0.00-11.9638
3100 -0.25  0.00-11.9849
3100 -0.50  0.00-11.8852
3100 -0.75  0.00-11.8374
3100 -1.00  0.00-11.8261
3100 -1.50  0.00-11.8522
3100 -2.00  0.00-11.8711
3100 -2.50  0.00-11.8479
3200 -0.25  0.00-11.8943
3200 -0.50  0.00-11.7811
3200 -0.75  0.00-11.7222
3200 -1.00  0.00-11.7029
3200 -1.50  0.00-11.7184
3200 -2.00  0.00-11.7356
3200 -2.50  0.00-11.7184
3300 -0.25  0.00-11.8101
3300 -0.50  0.00-11.6957
3300 -0.75  0.00-11.6248
3300 -1.00  0.00-11.5946
3300 -1.50  0.00-11.5914
3300 -2.00  0.00-11.5986
3300 -2.50  0.00-11.5803
3400 -0.25  0.00-11.7149
3400 -0.50  0.00-11.6191
3400 -0.75  0.00-11.5434
3400 -1.00  0.00-11.4994
3400 -1.50  0.00-11.4712
3400 -2.00  0.00-11.4628
3400 -2.50  0.00-11.4389
3500 -0.25  0.00-11.6036
3500 -0.50  0.00-11.5351
3500 -0.75  0.00-11.4711
3500 -1.00  0.00-11.4170
3500 -1.50  0.00-11.3568
3500 -2.00  0.00-11.3291
3500 -2.50  0.00-11.2981
3600 -0.25  0.00-11.4827
3600 -0.50  0.00-11.4347
3600 -0.75  0.00-11.3891
3600 -1.00  0.00-11.3393
3600 -1.50  0.00-11.2504
3600 -2.00  0.00-11.1988
3600 -2.50  0.00-11.1596
3700 -0.25  0.00-11.3579
3700 -0.50  0.00-11.3209
3700 -0.75  0.00-11.2854
3700 -1.00  0.00-11.2455
3700 -1.50  0.00-11.1494
3700 -2.00  0.00-11.0730
3700 -2.50  0.00-11.0239
3800 -0.25  0.00-11.2299
3800 -0.50  0.00-11.1981
3800 -0.75  0.00-11.1636
3800 -1.00  0.00-11.1269
3800 -1.50  0.00-11.0373
3800 -2.00  0.00-10.9494
3800 -2.50  0.00-10.8891
3900 -0.25  0.00-11.0969
3900 -0.50  0.00-11.0653
3900 -0.75  0.00-11.0286
3900 -1.00  0.00-10.9890
3900 -1.50  0.00-10.9012
3900 -2.00  0.00-10.8141
3900 -2.50  0.00-10.7494
4000 -0.25  0.00-10.9564
4000 -0.50  0.00-10.9201
4000 -0.75  0.00-10.8778
4000 -1.00  0.00-10.8340
4000 -1.50  0.00-10.7433
4000 -2.00  0.00-10.6627
4000 -2.50  0.00-10.6031
4250 -0.25  0.00-10.5870
4250 -0.50  0.00-10.5340
4250 -0.75  0.00-10.4759
4250 -1.00  0.00-10.4196
4250 -1.50  0.00-10.3126
4250 -2.00  0.00-10.2398
4250 -2.50  0.00-10.2022
4500 -0.25  0.00-10.2374
4500 -0.50  0.00-10.1753
4500 -0.75  0.00-10.1059
4500 -1.00  0.00-10.0314
4500 -1.50  0.00 -9.8677
4500 -2.00  0.00 -9.7583
4500 -2.50  0.00 -9.7133
4750 -0.25  0.00 -9.9160
4750 -0.50  0.00 -9.8379
4750 -0.75  0.00 -9.7377
4750 -1.00  0.00 -9.6067
4750 -1.50  0.00 -9.3227
4750 -2.00  0.00 -9.1418
4750 -2.50  0.00 -9.0312
5000 -0.25  0.00 -9.5850
5000 -0.50  0.00 -9.4630
5000 -0.75  0.00 -9.2785
5000 -1.00  0.00 -9.0387
5000 -1.50  0.00 -8.6212
5000 -2.00  0.00 -8.3539
5000 -2.50  0.00 -8.1647
5250 -0.25  0.00 -9.2033
5250 -0.50  0.00 -8.9747
5250 -0.75  0.00 -8.6590
5250 -1.00  0.00 -8.3269
5250 -1.50  0.00 -7.8403
5250 -2.00  0.00 -7.5342
5250 -2.50  0.00 -7.3355
5500 -0.25  0.00 -8.7197
5500 -0.50  0.00 -8.3449
5500 -0.75  0.00 -7.9474
5500 -1.00  0.00 -7.5981
5500 -1.50  0.00 -7.1319
5500 -2.00  0.00 -6.8549
5500 -2.50  0.00 -6.6830
5750 -0.25  0.00 -8.1212
5750 -0.50  0.00 -7.6698
5750 -0.75  0.00 -7.2812
5750 -1.00  0.00 -6.9724
5750 -1.50  0.00 -6.5806
5750 -2.00  0.00 -6.3539
5750 -2.50  0.00 -6.2112
6000 -0.25  0.00 -7.4998
6000 -0.50  0.00 -7.0691
6000 -0.75  0.00 -6.7394
6000 -1.00  0.00 -6.4900
6000 -1.50  0.00 -6.1777
6000 -2.00  0.00 -5.9945
6000 -2.50  0.00 -5.8754
6250 -0.25  0.00 -6.9507
6250 -0.50  0.00 -6.5892
6250 -0.75  0.00 -6.3269
6250 -1.00  0.00 -6.1315
6250 -1.50  0.00 -5.8839
6250 -2.00  0.00 -5.7331
6250 -2.50  0.00 -5.6322
6500 -0.25  0.00 -6.5096
6500 -0.50  0.00 -6.2222
6500 -0.75  0.00 -6.0174
6500 -1.00  0.00 -5.8638
6500 -1.50  0.00 -5.6649
6500 -2.00  0.00 -5.5385
6500 -2.50  0.00 -5.4519
6750 -0.25  0.00 -6.1663
6750 -0.50  0.00 -5.9411
6750 -0.75  0.00 -5.7806
6750 -1.00  0.00 -5.6587
6750 -1.50  0.00 -5.4963
6750 -2.00  0.00 -5.3892
7000 -0.75  0.00 -5.5938
7000 -1.50  0.00 -5.3620
7000 -2.00  0.00 -5.2713
7250 -0.25  0.00 -5.6809
7250 -0.50  0.00 -5.5416
7250 -0.75  0.00 -5.4406
7250 -1.00  0.00 -5.3610
7250 -1.50  0.00 -5.2509
7250 -2.00  0.00 -5.1743
7500 -0.25  0.00 -5.5046
7500 -0.50  0.00 -5.3944
7500 -0.75  0.00 -5.3135
7500 -1.00  0.00 -5.2488
7500 -1.50  0.00 -5.1586
7500 -2.00  0.00 -5.0945
7500 -2.50  0.00 -5.0481
7750 -0.25  0.00 -5.3526
7750 -0.50  0.00 -5.2676
7750 -0.75  0.00 -5.2051
7750 -1.00  0.00 -5.1546
7750 -1.50  0.00 -5.0845
7750 -2.00  0.00 -5.0330
7750 -2.50  0.00 -4.9947
8000 -0.25  0.00 -5.2059
8000 -0.50  0.00 -5.1408
8000 -0.75  0.00 -5.0935
8000 -1.00  0.00 -5.0554
8000 -1.50  0.00 -5.0027
8000 -2.00  0.00 -4.9623
8000 -2.50  0.00 -4.9315
