                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.1712 -0.8336 -0.9264
 0.0 3600   3.0 -1.2346 -0.7779 -0.8828
 0.0 3600   5.0 -0.9256 -0.6258 -0.8309
 0.0 4750   1.0 -0.3705 -0.7057 -1.1004
 0.0 4750   3.0 -0.3963 -0.7289 -1.1342
 0.0 4750   5.0 -0.3912 -0.7176 -1.1315
 0.0 5750   3.0 -0.3503 -0.8357 -1.3973
 0.0 5750   5.0 -0.3480 -0.8357 -1.4004
 0.5 3600   1.0 -1.3020 -0.7930 -0.8550
 0.5 3600   3.0 -1.4612 -0.7936 -0.8289
 0.5 3600   5.0 -1.1572 -0.6264 -0.7732
 0.5 4750   1.0 -0.3404 -0.6898 -1.0751
 0.5 4750   3.0 -0.3651 -0.7083 -1.1084
 0.5 4750   5.0 -0.3682 -0.6962 -1.1095
 0.5 5750   3.0 -0.3035 -0.7999 -1.3664
 0.5 5750   5.0 -0.3031 -0.8026 -1.3717
 1.0 3600   1.0 -1.4654 -0.7684 -0.7698
 1.0 3600   3.0 -1.6978 -0.8409 -0.7600
 1.0 3600   5.0 -1.5088 -0.7100 -0.7083
 1.0 4750   1.0 -0.3084 -0.6609 -1.0424
 1.0 4750   3.0 -0.3347 -0.6789 -1.0750
 1.0 4750   5.0 -0.3496 -0.6661 -1.0790
 1.0 5750   3.0 -0.2493 -0.7578 -1.3314
 1.0 5750   5.0 -0.2520 -0.7643 -1.3398
-0.5 3700   1.0 -0.9319 -0.8517 -0.9905
-0.5 3700   3.0 -0.9294 -0.7897 -0.9592
-0.5 3700   5.0 -0.7321 -0.6491 -0.8945
-0.5 4750   1.0 -0.3956 -0.7128 -1.1165
-0.5 4750   3.0 -0.4237 -0.7446 -1.1534
-0.5 4750   5.0 -0.4105 -0.7322 -1.1475
-0.5 5750   3.0 -0.3917 -0.8676 -1.4250
-0.5 5750   5.0 -0.3850 -0.8629 -1.4248
-1.0 3700   1.0 -0.9059 -0.8674 -1.0096
-1.0 3700   3.0 -0.8218 -0.7841 -0.9754
-1.0 3700   5.0 -0.6853 -0.6573 -0.9061
-1.0 4750   1.0 -0.4133 -0.7151 -1.1245
-1.0 4750   3.0 -0.4436 -0.7552 -1.1661
-1.0 4750   5.0 -0.4194 -0.7357 -1.1565
-1.0 5750   3.0 -0.4277 -0.8958 -1.4488
-1.0 5750   5.0 -0.4163 -0.8858 -1.4457
-2.0 3700   1.0 -0.8889 -0.8511 -0.9966
-2.0 3700   3.0 -0.7087 -0.7247 -0.9507
-2.0 3700   5.0 -0.6030 -0.6237 -0.8839
-2.0 4750   1.0 -0.4344 -0.7180 -1.1313
-2.0 4750   3.0 -0.4587 -0.7592 -1.1758
-2.0 4750   5.0 -0.4151 -0.7185 -1.1602
-2.0 5750   3.0 -0.4756 -0.9336 -1.4797
-2.0 5750   5.0 -0.4628 -0.9202 -1.4763
