                 6 filters
 F560W F770WF1000W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.7987 -1.3604 -1.9090
 0.0 3600   3.0 -0.8216 -1.4310 -1.9550
 0.0 3600   5.0 -0.8144 -1.4255 -1.9395
 0.0 4750   1.0 -1.6461 -2.1759 -2.7363
 0.0 4750   3.0 -1.6574 -2.2189 -2.7834
 0.0 4750   5.0 -1.6416 -2.2294 -2.7956
 0.0 5750   3.0 -2.2303 -2.8339 -3.4006
 0.0 5750   5.0 -2.2365 -2.8421 -3.4099
 0.5 3600   1.0 -0.7874 -1.3383 -1.8943
 0.5 3600   3.0 -0.7853 -1.3816 -1.9187
 0.5 3600   5.0 -0.8009 -1.4208 -1.9374
 0.5 4750   1.0 -1.6561 -2.1655 -2.7238
 0.5 4750   3.0 -1.6626 -2.2129 -2.7778
 0.5 4750   5.0 -1.6434 -2.2268 -2.7936
 0.5 5750   3.0 -2.2309 -2.8243 -3.3924
 0.5 5750   5.0 -2.2357 -2.8344 -3.4036
 1.0 3600   1.0 -0.7763 -1.3191 -1.8811
 1.0 3600   3.0 -0.7556 -1.3361 -1.8864
 1.0 3600   5.0 -0.7987 -1.4353 -1.9511
 1.0 4750   1.0 -1.6642 -2.1587 -2.7128
 1.0 4750   3.0 -1.6662 -2.2100 -2.7748
 1.0 4750   5.0 -1.6429 -2.2242 -2.7912
 1.0 5750   3.0 -2.2317 -2.8106 -3.3795
 1.0 5750   5.0 -2.2342 -2.8240 -3.3944
-0.5 3700   1.0 -0.8921 -1.4581 -2.0043
-0.5 3700   3.0 -0.9232 -1.5339 -2.0587
-0.5 3700   5.0 -0.8930 -1.4991 -2.0181
-0.5 4750   1.0 -1.6344 -2.1847 -2.7456
-0.5 4750   3.0 -1.6519 -2.2250 -2.7887
-0.5 4750   5.0 -1.6393 -2.2327 -2.7980
-0.5 5750   3.0 -2.2316 -2.8412 -3.4060
-0.5 5750   5.0 -2.2371 -2.8474 -3.4139
-1.0 3700   1.0 -0.8958 -1.4732 -2.0110
-1.0 3700   3.0 -0.9322 -1.5455 -2.0627
-1.0 3700   5.0 -0.8977 -1.4970 -2.0127
-1.0 4750   1.0 -1.6211 -2.1894 -2.7502
-1.0 4750   3.0 -1.6457 -2.2290 -2.7921
-1.0 4750   5.0 -1.6332 -2.2319 -2.7970
-1.0 5750   3.0 -2.2363 -2.8481 -3.4113
-1.0 5750   5.0 -2.2389 -2.8521 -3.4170
-2.0 3700   1.0 -0.8914 -1.4867 -2.0093
-2.0 3700   3.0 -0.9066 -1.5018 -2.0139
-2.0 3700   5.0 -0.9295 -1.4902 -1.9992
-2.0 4750   1.0 -1.5970 -2.1928 -2.7515
-2.0 4750   3.0 -1.6308 -2.2304 -2.7925
-2.0 4750   5.0 -1.6130 -2.2111 -2.7736
-2.0 5750   3.0 -2.2479 -2.8598 -3.4220
-2.0 5750   5.0 -2.2457 -2.8612 -3.4253
