 E(B-V) = 0.00
2500  0.00  0.00 -7.3036
2500 -0.25  0.10 -7.1612
2500 -2.00  0.40 -5.5821
2600  0.00  0.00 -6.5103
2600  0.25  0.00 -6.3489
2600  0.50  0.00 -6.1202
2600  0.75  0.00 -5.8494
2600  1.00  0.00 -5.5907
2600 -0.25  0.10 -6.3940
2600 -0.50  0.20 -6.3409
2600 -0.75  0.30 -6.3096
2600 -1.00  0.40 -6.2847
2600 -1.50  0.40 -5.8462
2600 -2.00  0.40 -5.1200
2700  0.00  0.00 -5.7730
2700  0.25  0.00 -5.6331
2700  0.50  0.00 -5.4408
2700  0.75  0.00 -5.2275
2700  1.00  0.00 -5.0285
2700 -0.25  0.10 -5.6826
2700 -0.50  0.20 -5.6450
2700 -0.75  0.30 -5.6227
2700 -1.00  0.40 -5.6100
2800  0.00  0.00 -5.1028
2800  0.25  0.00 -4.9949
2800  0.50  0.00 -4.8420
2800  0.75  0.00 -4.6881
2800  1.00  0.00 -4.5435
2800 -0.25  0.10 -5.0351
2800 -0.50  0.20 -5.0080
2800 -0.75  0.30 -4.9938
2800 -1.00  0.40 -4.9841
2800 -1.50  0.40 -4.7532
2800 -2.00  0.40 -4.3064
2800 -2.50  0.40 -3.7690
2900  0.00  0.00 -4.5097
2900  0.25  0.00 -4.4314
2900  0.50  0.00 -4.3261
2900  0.75  0.00 -4.2227
2900  1.00  0.00 -4.1235
2900 -0.25  0.10 -4.4591
2900 -0.50  0.20 -4.4394
2900 -0.75  0.30 -4.4316
2900 -1.00  0.40 -4.4238
2900 -1.50  0.40 -4.2881
2900 -2.50  0.40 -3.5096
3000  0.00  0.00 -3.9971
3000  0.25  0.00 -3.9483
3000  0.50  0.00 -3.8809
3000  0.75  0.00 -3.8198
3000  1.00  0.00 -3.7606
3000 -0.25  0.10 -3.9548
3000 -0.50  0.20 -3.9387
3000 -0.75  0.30 -3.9366
3000 -1.00  0.40 -3.9313
3000 -1.50  0.40 -3.8777
3000 -2.50  0.40 -3.2689
3100  0.00  0.00 -3.5621
3100  0.25  0.00 -3.5337
3100  0.50  0.00 -3.4991
3100  0.75  0.00 -3.4730
3100  1.00  0.00 -3.4495
3100 -0.25  0.10 -3.5255
3100 -0.50  0.20 -3.5120
3100 -0.75  0.30 -3.5120
3100 -1.00  0.40 -3.5103
3100 -1.50  0.40 -3.5156
3100 -2.00  0.40 -3.3571
3200  0.00  0.00 -3.1969
3200  0.25  0.00 -3.1819
3200  0.50  0.00 -3.1728
3200  0.75  0.00 -3.1760
3200  1.00  0.00 -3.1857
3200 -0.25  0.10 -3.1634
3200 -0.50  0.20 -3.1508
3200 -0.75  0.30 -3.1519
3200 -1.00  0.40 -3.1533
3200 -1.50  0.40 -3.1947
3200 -2.00  0.40 -3.0895
3200 -2.50  0.40 -2.8309
3200 -4.00  0.40 -1.7719
3300  0.00  0.00 -2.8908
3300  0.25  0.00 -2.8846
3300  0.50  0.00 -2.8947
3300  0.75  0.00 -2.9225
3300  1.00  0.00 -2.9619
3300 -0.25  0.10 -2.8589
3300 -0.50  0.20 -2.8458
3300 -0.75  0.30 -2.8463
3300 -1.00  0.40 -2.8494
3300 -1.50  0.40 -2.9076
3300 -2.00  0.40 -2.8383
3300 -2.50  0.40 -2.6261
3300 -4.00  0.40 -1.7063
3400  0.00  0.00 -2.6332
3400  0.25  0.00 -2.6331
3400  0.50  0.00 -2.6569
3400  0.75  0.00 -2.7040
3400  1.00  0.00 -2.7694
3400 -0.25  0.10 -2.6014
3400 -0.50  0.20 -2.5871
3400 -0.75  0.30 -2.5856
3400 -1.00  0.40 -2.5886
3400 -1.50  0.40 -2.6495
3400 -2.00  0.40 -2.6012
3400 -2.50  0.40 -2.4272
3400 -4.00  0.40 -1.6402
3500  0.00  0.00 -2.4143
3500  0.25  0.00 -2.4189
3500  0.50  0.00 -2.4513
3500  0.75  0.00 -2.5122
3500  1.00  0.00 -2.5983
3500 -0.25  0.10 -2.3821
3500 -0.50  0.20 -2.3657
3500 -0.75  0.30 -2.3609
3500 -1.00  0.40 -2.3620
3500 -1.50  0.40 -2.4163
3500 -2.00  0.40 -2.3787
3500 -2.50  0.40 -2.2350
3500 -3.00  0.40 -2.0146
3600  0.00  0.00 -2.2261
3600  0.25  0.00 -2.2342
3600  0.50  0.00 -2.2708
3600  0.75  0.00 -2.3394
3600  1.00  0.00 -2.4415
3600 -0.25  0.10 -2.1929
3600 -0.50  0.20 -2.1737
3600 -0.75  0.30 -2.1650
3600 -1.00  0.40 -2.1628
3600 -1.50  0.40 -2.2049
3600 -2.00  0.40 -2.1710
3600 -2.50  0.40 -2.0498
3600 -3.00  0.40 -1.8665
3700  0.00  0.00 -2.0617
3700  0.25  0.00 -2.0729
3700  0.50  0.00 -2.1099
3700  1.00  0.00 -2.2923
3700 -0.25  0.10 -2.0274
3700 -0.50  0.20 -2.0053
3700 -0.75  0.30 -1.9922
3700 -1.00  0.40 -1.9855
3700 -1.50  0.40 -2.0123
3700 -2.00  0.40 -1.9780
3700 -2.50  0.40 -1.8731
3700 -3.00  0.40 -1.7203
3800  0.00  0.00 -1.9153
3800  0.25  0.00 -1.9298
3800  0.50  0.00 -1.9656
3800  0.75  0.00 -2.0334
3800  1.00  0.00 -2.1422
3800 -0.25  0.10 -1.8799
3800 -0.50  0.20 -1.8547
3800 -0.75  0.30 -1.8372
3800 -1.00  0.40 -1.8256
3800 -1.50  0.40 -1.8358
3800 -2.00  0.40 -1.7991
3800 -2.50  0.40 -1.7061
3800 -3.00  0.40 -1.5778
3800 -4.00  0.40 -1.3428
3900  0.00  0.00 -1.7818
3900  0.25  0.00 -1.8009
3900  0.50  0.00 -1.8355
3900  0.75  0.00 -1.8957
3900  1.00  0.00 -1.9888
3900 -0.25  0.10 -1.7450
3900 -0.50  0.20 -1.7170
3900 -0.75  0.30 -1.6953
3900 -1.00  0.40 -1.6789
3900 -1.50  0.40 -1.6727
3900 -2.00  0.40 -1.6329
3900 -2.50  0.40 -1.5498
3900 -3.00  0.40 -1.4420
