 E(B-V) = 0.00
2500  0.00  0.00 -1.0539
2500  0.25  0.00 -1.0593
2500  0.50  0.00 -1.0655
2500  0.75  0.00 -1.0727
2500  1.00  0.00 -1.0830
2500 -0.25  0.10 -1.0943
2500 -0.50  0.20 -1.1252
2500 -0.75  0.30 -1.1512
2500 -1.00  0.40 -1.1751
2500 -1.50  0.40 -1.2062
2500 -2.00  0.40 -1.3033
2600  0.00  0.00 -1.0609
2600  0.25  0.00 -1.0649
2600  0.50  0.00 -1.0699
2600  0.75  0.00 -1.0756
2600  1.00  0.00 -1.0829
2600 -0.25  0.10 -1.0986
2600 -0.50  0.20 -1.1276
2600 -0.75  0.30 -1.1515
2600 -1.00  0.40 -1.1732
2600 -2.00  0.40 -1.2828
2700  0.00  0.00 -1.0708
2700  0.25  0.00 -1.0740
2700  0.50  0.00 -1.0771
2700  0.75  0.00 -1.0799
2700  1.00  0.00 -1.0828
2700 -0.25  0.10 -1.1059
2700 -0.50  0.20 -1.1331
2700 -0.75  0.30 -1.1554
2700 -1.00  0.40 -1.1750
2700 -2.00  0.40 -1.2690
2700 -2.50  0.40 -1.4080
2700 -4.00  0.40 -1.9558
2800  0.00  0.00 -1.0841
2800  0.25  0.00 -1.0850
2800  0.50  0.00 -1.0849
2800  0.75  0.00 -1.0827
2800  1.00  0.00 -1.0783
2800 -0.25  0.10 -1.1172
2800 -0.50  0.20 -1.1424
2800 -0.75  0.30 -1.1628
2800 -1.00  0.40 -1.1807
2800 -1.50  0.40 -1.1957
2800 -2.00  0.40 -1.2623
2800 -2.50  0.40 -1.3873
2800 -4.00  0.40 -1.9049
2900  0.00  0.00 -1.0995
2900  0.25  0.00 -1.0965
2900  0.50  0.00 -1.0908
2900  0.75  0.00 -1.0807
2900  1.00  0.00 -1.0652
2900 -0.25  0.10 -1.1311
2900 -0.50  0.20 -1.1553
2900 -0.75  0.30 -1.1748
2900 -1.00  0.40 -1.1915
2900 -1.50  0.40 -1.2050
2900 -2.00  0.40 -1.2611
2900 -2.50  0.40 -1.3719
2900 -3.00  0.40 -1.5266
2900 -4.00  0.40 -1.8532
3000  0.00  0.00 -1.1156
3000  0.25  0.00 -1.1066
3000  0.50  0.00 -1.0926
3000  0.75  0.00 -1.0717
3000  1.00  0.00 -1.0435
3000 -0.25  0.10 -1.1467
3000 -0.50  0.20 -1.1707
3000 -0.75  0.30 -1.1900
3000 -1.00  0.40 -1.2062
3000 -1.50  0.40 -1.2186
3000 -2.00  0.40 -1.2643
3000 -2.50  0.40 -1.3610
3000 -4.00  0.40 -1.8033
3000 -5.00  0.40 -1.9539
3100  0.00  0.00 -1.1313
3100  0.25  0.00 -1.1141
3100  0.50  0.00 -1.0901
3100  0.75  0.00 -1.0581
3100  1.00  0.00 -1.0181
3100 -0.25  0.10 -1.1624
3100 -0.50  0.20 -1.1872
3100 -0.75  0.30 -1.2072
3100 -1.00  0.40 -1.2236
3100 -1.50  0.40 -1.2357
3100 -2.00  0.40 -1.2714
3100 -2.50  0.40 -1.3549
3100 -3.00  0.40 -1.4843
3100 -4.00  0.40 -1.7572
3100 -5.00  0.40 -1.8872
3200  0.00  0.00 -1.1459
3200  0.25  0.00 -1.1198
3200  0.50  0.00 -1.0861
3200  0.75  0.00 -1.0439
3200  1.00  0.00 -0.9933
3200 -0.25  0.10 -1.1772
3200 -0.50  0.20 -1.2034
3200 -0.75  0.30 -1.2249
3200 -1.00  0.40 -1.2424
3200 -1.50  0.40 -1.2554
3200 -2.00  0.40 -1.2824
3200 -2.50  0.40 -1.3535
3200 -3.00  0.40 -1.4706
3200 -4.00  0.40 -1.7163
3200 -5.00  0.40 -1.8264
3300  0.00  0.00 -1.1604
3300  0.25  0.00 -1.1261
3300  0.50  0.00 -1.0834
3300  0.75  0.00 -1.0315
3300  1.00  0.00 -0.9742
3300 -0.25  0.10 -1.1915
3300 -0.50  0.20 -1.2190
3300 -0.75  0.30 -1.2422
3300 -1.00  0.40 -1.2612
3300 -1.50  0.40 -1.2767
3300 -2.00  0.40 -1.2970
3300 -2.50  0.40 -1.3568
3300 -3.00  0.40 -1.4612
3300 -4.00  0.40 -1.6798
3300 -5.00  0.40 -1.7708
3400  0.00  0.00 -1.1771
3400  0.25  0.00 -1.1355
3400  0.50  0.00 -1.0838
3400  0.75  0.00 -1.0236
3400  1.00  0.00 -0.9673
3400 -0.25  0.10 -1.2072
3400 -0.50  0.20 -1.2351
3400 -0.75  0.30 -1.2596
3400 -1.00  0.40 -1.2798
3400 -1.50  0.40 -1.2990
3400 -2.00  0.40 -1.3149
3400 -2.50  0.40 -1.3644
3400 -3.00  0.40 -1.4558
3400 -4.00  0.40 -1.6469
3400 -5.00  0.40 -1.7208
3500  0.00  0.00 -1.1969
3500  0.50  0.00 -1.0887
3500  0.75  0.00 -1.0252
3500  1.00  0.00 -0.9771
3500 -0.25  0.10 -1.2257
3500 -0.50  0.20 -1.2532
3500 -0.75  0.30 -1.2778
3500 -1.00  0.40 -1.2986
3500 -1.50  0.40 -1.3215
3500 -2.00  0.40 -1.3353
3500 -2.50  0.40 -1.3758
3500 -3.00  0.40 -1.4540
3500 -4.00  0.40 -1.6170
3500 -5.00  0.40 -1.6757
3600  0.00  0.00 -1.2188
3600  0.25  0.00 -1.1657
3600  0.50  0.00 -1.1009
3600  0.75  0.00 -1.0417
3600  1.00  0.00 -1.0047
3600 -0.25  0.10 -1.2470
3600 -0.50  0.20 -1.2738
3600 -0.75  0.30 -1.2977
3600 -1.00  0.40 -1.3181
3600 -1.50  0.40 -1.3439
3600 -2.00  0.40 -1.3573
3600 -2.50  0.40 -1.3904
3600 -3.00  0.40 -1.4557
3600 -5.00  0.40 -1.6375
3700  0.00  0.00 -1.2401
3700  0.25  0.00 -1.1842
3700  0.50  0.00 -1.1222
3700  0.75  0.00 -1.0746
3700  1.00  0.00 -1.0486
3700 -0.25  0.10 -1.2688
3700 -0.50  0.20 -1.2954
3700 -0.75  0.30 -1.3188
3700 -1.00  0.40 -1.3385
3700 -1.50  0.40 -1.3663
3700 -2.00  0.40 -1.3805
3700 -2.50  0.40 -1.4081
3700 -3.00  0.40 -1.4617
3800  0.00  0.00 -1.2582
3800  0.25  0.00 -1.2043
3800  0.50  0.00 -1.1528
3800  0.75  0.00 -1.1201
3800  1.00  0.00 -1.1028
3800 -0.25  0.10 -1.2878
3800 -0.50  0.20 -1.3152
3800 -0.75  0.30 -1.3387
3800 -1.00  0.40 -1.3583
3800 -1.50  0.40 -1.3884
3800 -2.00  0.40 -1.4045
3800 -2.50  0.40 -1.4287
3800 -3.00  0.40 -1.4730
3900  0.00  0.00 -1.2738
3900  0.25  0.00 -1.2286
3900  0.50  0.00 -1.1923
3900  0.75  0.00 -1.1730
3900  1.00  0.00 -1.1618
3900 -0.25  0.10 -1.3023
3900 -0.50  0.20 -1.3301
3900 -0.75  0.30 -1.3547
3900 -1.00  0.40 -1.3752
3900 -1.50  0.40 -1.4095
3900 -2.00  0.40 -1.4290
3900 -2.50  0.40 -1.4523
3900 -3.00  0.40 -1.4900
3900 -4.00  0.40 -1.5608
4000  0.00  0.00 -1.2920
4000  0.25  0.00 -1.2601
4000  0.50  0.00 -1.2396
4000  0.75  0.00 -1.2297
4000  1.00  0.00 -1.2229
4000 -0.25  0.10 -1.3160
4000 -0.50  0.20 -1.3416
4000 -0.75  0.30 -1.3659
4000 -1.00  0.40 -1.3874
4000 -1.50  0.40 -1.4279
4000 -2.00  0.40 -1.4531
4000 -2.50  0.40 -1.4781
4000 -3.00  0.40 -1.5121
4250  0.00  0.00 -1.3778
4250  0.25  0.00 -1.3746
4250  0.50  0.00 -1.3745
4250  0.75  0.00 -1.3751
4250  1.00  0.00 -1.3755
4250 -0.25  0.10 -1.3836
4250 -0.50  0.20 -1.3946
4250 -0.75  0.30 -1.4092
4250 -1.00  0.40 -1.4257
4250 -1.50  0.40 -1.4721
4250 -2.00  0.40 -1.5152
4250 -2.50  0.40 -1.5524
4250 -3.00  0.40 -1.5850
4500  0.00  0.00 -1.5042
4500  0.25  0.00 -1.5062
4500  0.50  0.00 -1.5100
4500  0.75  0.00 -1.5148
4500  1.00  0.00 -1.5198
4500 -0.25  0.10 -1.5034
4500 -0.50  0.20 -1.5060
4500 -0.75  0.30 -1.5113
