 E(B-V) = 0.00
2500  0.00  0.00 -5.4130
2500 -0.25  0.10 -5.2604
2500 -2.00  0.40 -2.7474
2600  0.00  0.00 -4.8901
2600  0.25  0.00 -4.9674
2600  0.50  0.00 -4.9636
2600  0.75  0.00 -4.8998
2600  1.00  0.00 -4.7802
2600 -0.25  0.10 -4.7566
2600 -0.50  0.20 -4.6329
2600 -0.75  0.30 -4.4998
2600 -1.00  0.40 -4.3393
2600 -1.50  0.40 -3.4773
2600 -2.00  0.40 -2.5044
2700  0.00  0.00 -4.3748
2700  0.25  0.00 -4.4533
2700  0.50  0.00 -4.4586
2700  0.75  0.00 -4.4068
2700  1.00  0.00 -4.3123
2700 -0.25  0.10 -4.2577
2700 -0.50  0.20 -4.1481
2700 -0.75  0.30 -4.0271
2700 -1.00  0.40 -3.8828
2800  0.00  0.00 -3.8691
2800  0.25  0.00 -3.9555
2800  0.50  0.00 -3.9686
2800  0.75  0.00 -3.9370
2800  1.00  0.00 -3.8723
2800 -0.25  0.10 -3.7688
2800 -0.50  0.20 -3.6706
2800 -0.75  0.30 -3.5606
2800 -1.00  0.40 -3.4283
2800 -1.50  0.40 -2.7435
2800 -2.00  0.40 -2.0392
2800 -2.50  0.40 -1.4868
2900  0.00  0.00 -3.3840
2900  0.25  0.00 -3.4784
2900  0.50  0.00 -3.5145
2900  0.75  0.00 -3.5076
2900  1.00  0.00 -3.4747
2900 -0.25  0.10 -3.2997
2900 -0.50  0.20 -3.2131
2900 -0.75  0.30 -3.1129
2900 -1.00  0.40 -2.9941
2900 -1.50  0.40 -2.4047
2900 -2.50  0.40 -1.3769
3000  0.00  0.00 -2.9357
3000  0.25  0.00 -3.0466
3000  0.50  0.00 -3.1056
3000  0.75  0.00 -3.1295
3000  1.00  0.00 -3.1335
3000 -0.25  0.10 -2.8616
3000 -0.50  0.20 -2.7837
3000 -0.75  0.30 -2.6948
3000 -1.00  0.40 -2.5898
3000 -1.50  0.40 -2.1027
3000 -2.50  0.40 -1.2803
3100  0.00  0.00 -2.5378
3100  0.25  0.00 -2.6641
3100  0.50  0.00 -2.7519
3100  0.75  0.00 -2.8104
3100  1.00  0.00 -2.8533
3100 -0.25  0.10 -2.4730
3100 -0.50  0.20 -2.4030
3100 -0.75  0.30 -2.3233
3100 -1.00  0.40 -2.2328
3100 -1.50  0.40 -1.8426
3100 -2.00  0.40 -1.4983
3200  0.00  0.00 -2.1983
3200  0.25  0.00 -2.3373
3200  0.50  0.00 -2.4533
3200  0.75  0.00 -2.5475
3200  1.00  0.00 -2.6287
3200 -0.25  0.10 -2.1396
3200 -0.50  0.20 -2.0749
3200 -0.75  0.30 -2.0045
3200 -1.00  0.40 -1.9277
3200 -1.50  0.40 -1.6230
3200 -2.00  0.40 -1.3631
3200 -2.50  0.40 -1.1186
3200 -4.00  0.40 -0.5034
3300  0.00  0.00 -1.9150
3300  0.25  0.00 -2.0628
3300  0.50  0.00 -2.2035
3300  0.75  0.00 -2.3317
3300  1.00  0.00 -2.4493
3300 -0.25  0.10 -1.8599
3300 -0.50  0.20 -1.7999
3300 -0.75  0.30 -1.7369
3300 -1.00  0.40 -1.6718
3300 -1.50  0.40 -1.4384
3300 -2.00  0.40 -1.2433
3300 -2.50  0.40 -1.0463
3300 -4.00  0.40 -0.5200
3400  0.00  0.00 -1.6793
3400  0.25  0.00 -1.8303
3400  0.50  0.00 -1.9907
3400  0.75  0.00 -2.1490
3400  1.00  0.00 -2.3013
3400 -0.25  0.10 -1.6276
3400 -0.50  0.20 -1.5718
3400 -0.75  0.30 -1.5156
3400 -1.00  0.40 -1.4602
3400 -1.50  0.40 -1.2821
3400 -2.00  0.40 -1.1349
3400 -2.50  0.40 -0.9756
3400 -4.00  0.40 -0.5341
3500  0.00  0.00 -1.4810
3500  0.25  0.00 -1.6290
3500  0.50  0.00 -1.8008
3500  0.75  0.00 -1.9842
3500  1.00  0.00 -2.1688
3500 -0.25  0.10 -1.4330
3500 -0.50  0.20 -1.3817
3500 -0.75  0.30 -1.3317
3500 -1.00  0.40 -1.2845
3500 -1.50  0.40 -1.1480
3500 -2.00  0.40 -1.0353
3500 -2.50  0.40 -0.9060
3500 -3.00  0.40 -0.7613
3600  0.00  0.00 -1.3098
3600  0.25  0.00 -1.4478
3600  0.50  0.00 -1.6212
3600  0.75  0.00 -1.8219
3600  1.00  0.00 -2.0378
3600 -0.25  0.10 -1.2665
3600 -0.50  0.20 -1.2206
3600 -0.75  0.30 -1.1766
3600 -1.00  0.40 -1.1366
3600 -1.50  0.40 -1.0309
3600 -2.00  0.40 -0.9430
3600 -2.50  0.40 -0.8376
3600 -3.00  0.40 -0.7198
3700  0.00  0.00 -1.1588
3700  0.25  0.00 -1.2814
3700  0.50  0.00 -1.4463
3700  1.00  0.00 -1.8929
3700 -0.25  0.10 -1.1213
3700 -0.50  0.20 -1.0815
3700 -0.75  0.30 -1.0439
3700 -1.00  0.40 -1.0104
3700 -1.50  0.40 -0.9277
3700 -2.00  0.40 -0.8580
3700 -2.50  0.40 -0.7721
3700 -3.00  0.40 -0.6781
3800  0.00  0.00 -1.0253
3800  0.25  0.00 -1.1299
3800  0.50  0.00 -1.2787
3800  0.75  0.00 -1.4794
3800  1.00  0.00 -1.7228
3800 -0.25  0.10 -0.9934
3800 -0.50  0.20 -0.9601
3800 -0.75  0.30 -0.9290
3800 -1.00  0.40 -0.9016
3800 -1.50  0.40 -0.8364
3800 -2.00  0.40 -0.7809
3800 -2.50  0.40 -0.7113
3800 -3.00  0.40 -0.6381
3800 -4.00  0.40 -0.5515
3900  0.00  0.00 -0.9086
3900  0.25  0.00 -0.9953
3900  0.50  0.00 -1.1251
3900  0.75  0.00 -1.3074
3900  1.00  0.00 -1.5315
3900 -0.25  0.10 -0.8815
3900 -0.50  0.20 -0.8543
3900 -0.75  0.30 -0.8292
3900 -1.00  0.40 -0.8073
3900 -1.50  0.40 -0.7562
3900 -2.00  0.40 -0.7125
3900 -2.50  0.40 -0.6574
3900 -3.00  0.40 -0.6014
