 E(B-V) = 0.00
2500  0.00  0.00-11.1242
2500  0.25  0.00-11.3049
2500  0.50  0.00-11.4557
2500  0.75  0.00-11.5678
2500  1.00  0.00-11.6424
2500 -0.25  0.10-10.8900
2500 -0.50  0.20-10.6920
2500 -0.75  0.30-10.5200
2500 -1.00  0.40-10.3783
2500 -1.50  0.40-10.1280
2500 -2.50  0.40-10.0486
2600  0.00  0.00-11.0354
2600  0.25  0.00-11.2414
2600  0.50  0.00-11.4199
2600  0.75  0.00-11.5613
2600  1.00  0.00-11.6663
2600 -0.25  0.10-10.8066
2600 -0.50  0.20-10.6077
2600 -0.75  0.30-10.4319
2600 -1.00  0.40-10.2837
2600 -1.50  0.40-10.0023
2600 -2.00  0.40 -9.8906
2600 -2.50  0.40 -9.9007
2700  0.00  0.00-10.9568
2700  0.25  0.00-11.1856
2700 -0.25  0.10-10.7328
2700 -0.50  0.20-10.5334
2700 -0.75  0.30-10.3547
2700 -1.00  0.40-10.2008
2700 -1.50  0.40 -9.8979
2700 -2.00  0.40 -9.7689
2700 -2.50  0.40 -9.7839
2800  0.00  0.00-10.8791
2800  0.25  0.00-11.1269
2800  0.50  0.00-11.3567
2800  0.75  0.00-11.5546
2800 -0.25  0.10-10.6602
2800 -0.50  0.20-10.4617
2800 -0.75  0.30-10.2818
2800 -1.00  0.40-10.1240
2800 -1.50  0.40 -9.8098
2800 -2.00  0.40 -9.6705
2800 -2.50  0.40 -9.6981
2900  0.00  0.00-10.7889
2900  0.25  0.00-11.0489
2900  0.50  0.00-11.2979
2900  0.75  0.00-11.5194
2900 -0.25  0.10-10.5776
2900 -0.50  0.20-10.3828
2900 -0.75  0.30-10.2047
2900 -1.00  0.40-10.0462
2900 -1.50  0.40 -9.7320
2900 -2.00  0.40 -9.5924
2900 -2.50  0.40 -9.6219
3000  0.00  0.00-10.6688
3000  0.25  0.00-10.9284
3000 -0.25  0.10-10.4708
3000 -0.50  0.20-10.2848
3000 -0.75  0.30-10.1135
3000 -1.00  0.40 -9.9590
3000 -1.50  0.40 -9.6578
3000 -2.00  0.40 -9.5281
3000 -2.50  0.40 -9.5534
3100  0.00  0.00-10.4955
3100  1.00  0.00-11.3235
3100 -0.25  0.10-10.3211
3100 -0.50  0.20-10.1525
3100 -0.75  0.30 -9.9950
3100 -1.00  0.40 -9.8518
3100 -1.50  0.40 -9.5798
3100 -2.00  0.40 -9.4693
3100 -2.50  0.40 -9.4937
3100 -3.00  0.40 -9.6175
3200  0.00  0.00-10.2345
3200  0.25  0.00-10.4208
3200  0.50  0.00-10.5762
3200  0.75  0.00-10.6665
3200  1.00  0.00-10.7255
3200 -0.25  0.10-10.0998
3200 -0.50  0.20 -9.9616
3200 -0.75  0.30 -9.8287
3200 -1.00  0.40 -9.7065
3200 -1.50  0.40 -9.4865
3200 -2.00  0.40 -9.4083
3200 -2.50  0.40 -9.4397
3200 -3.00  0.40 -9.5599
3300  0.00  0.00 -9.8951
3300  0.25  0.00-10.0187
3300  0.50  0.00-10.1259
3300  0.75  0.00-10.2057
3300  1.00  0.00-10.2765
3300 -0.25  0.10 -9.8011
3300 -0.50  0.20 -9.7006
3300 -0.75  0.30 -9.6034
3300 -1.00  0.40 -9.5133
3300 -1.50  0.40 -9.3710
3300 -2.00  0.40 -9.3363
3300 -2.50  0.40 -9.3833
3400  0.00  0.00 -9.5661
3400  0.25  0.00 -9.6498
3400  0.50  0.00 -9.7369
3400  0.75  0.00 -9.8207
3400  1.00  0.00 -9.9008
3400 -0.25  0.10 -9.5009
3400 -0.50  0.20 -9.4350
3400 -0.75  0.30 -9.3720
3400 -1.00  0.40 -9.3145
3400 -1.50  0.40 -9.2461
3400 -2.00  0.40 -9.2494
3400 -2.50  0.40 -9.3141
3500  0.00  0.00 -9.2893
3500  0.25  0.00 -9.3434
3500  0.50  0.00 -9.4091
3500  0.75  0.00 -9.4836
3500  1.00  0.00 -9.5624
3500 -0.25  0.10 -9.2406
3500 -0.50  0.20 -9.1962
3500 -0.75  0.30 -9.1572
3500 -1.00  0.40 -9.1231
3500 -1.50  0.40 -9.1105
3500 -2.00  0.40 -9.1436
3500 -2.50  0.40 -9.2233
3600  0.00  0.00 -9.0635
3600  0.25  0.00 -9.1010
3600  0.50  0.00 -9.1503
3600  0.75  0.00 -9.2110
3600  1.00  0.00 -9.2784
3600 -0.25  0.10 -9.0213
3600 -0.50  0.20 -8.9863
3600 -0.75  0.30 -8.9582
3600 -1.00  0.40 -8.9365
3600 -1.50  0.40 -8.9579
3600 -2.00  0.40 -9.0121
3600 -2.50  0.40 -9.1028
3700  0.00  0.00 -8.8707
3700  0.25  0.00 -8.9034
3700  0.50  0.00 -8.9459
3700  0.75  0.00 -8.9975
3700  1.00  0.00 -9.0553
3700 -0.25  0.10 -8.8282
3700 -0.50  0.20 -8.7937
3700 -0.75  0.30 -8.7672
3700 -1.00  0.40 -8.7481
3700 -1.50  0.40 -8.7814
3700 -2.00  0.40 -8.8481
3700 -2.50  0.40 -8.9450
3800  0.00  0.00 -8.6956
3800  0.25  0.00 -8.7316
3800  0.50  0.00 -8.7748
3800  0.75  0.00 -8.8245
3800  1.00  0.00 -8.8783
3800 -0.25  0.10 -8.6486
3800 -0.50  0.20 -8.6091
3800 -0.75  0.30 -8.5778
3800 -1.00  0.40 -8.5549
3800 -1.50  0.40 -8.5826
3800 -2.00  0.40 -8.6516
3800 -2.50  0.40 -8.7499
3900  0.00  0.00 -8.5283
3900  0.25  0.00 -8.5721
3900  0.50  0.00 -8.6212
3900  0.75  0.00 -8.6747
3900  1.00  0.00 -8.7299
3900 -0.25  0.10 -8.4744
3900 -0.50  0.20 -8.4278
3900 -0.75  0.30 -8.3894
3900 -1.00  0.40 -8.3599
3900 -1.50  0.40 -8.3755
3900 -2.00  0.40 -8.4403
3900 -2.50  0.40 -8.5350
4000  0.00  0.00 -8.3646
4000  0.25  0.00 -8.4174
4000  0.50  0.00 -8.4750
4000  0.75  0.00 -8.5359
4000  1.00  0.00 -8.5963
4000 -0.25  0.10 -8.3038
4000 -0.50  0.20 -8.2499
4000 -0.75  0.30 -8.2041
4000 -1.00  0.40 -8.1682
4000 -1.50  0.40 -8.1729
4000 -2.00  0.40 -8.2309
4000 -2.50  0.40 -8.3170
4000 -3.00  0.40 -8.3971
4250  0.00  0.00 -7.9742
4250  0.25  0.00 -8.0429
4250  0.50  0.00 -8.1184
4250  0.75  0.00 -8.1983
4250  1.00  0.00 -8.2781
4250 -0.25  0.10 -7.9006
4250 -0.50  0.20 -7.8327
4250 -0.75  0.30 -7.7730
4250 -1.00  0.40 -7.7237
4250 -1.50  0.40 -7.7022
4250 -2.00  0.40 -7.7286
4250 -2.50  0.40 -7.7706
4250 -3.00  0.40 -7.7889
4500  0.00  0.00 -7.6109
4500  0.25  0.00 -7.6884
4500  0.50  0.00 -7.7727
4500  0.75  0.00 -7.8610
4500  1.00  0.00 -7.9495
4500 -0.25  0.10 -7.5280
4500 -0.50  0.20 -7.4480
4500 -0.75  0.30 -7.3742
4500 -1.00  0.40 -7.3100
4500 -1.50  0.40 -7.2490
4500 -2.00  0.40 -7.2241
4500 -2.50  0.40 -7.1872
4500 -3.00  0.40 -7.1140
4750  0.00  0.00 -7.2506
4750  0.25  0.00 -7.3432
4750  0.50  0.00 -7.4358
4750  0.75  0.00 -7.5295
4750 -0.25  0.10 -7.1515
4750 -0.50  0.20 -7.0525
4750 -0.75  0.30 -6.9592
4750 -1.00  0.40 -6.8760
4750 -1.50  0.40 -6.7623
4750 -2.00  0.40 -6.6425
4750 -2.50  0.40 -6.4781
4750 -3.00  0.40 -6.3260
5000  0.00  0.00 -6.8474
5000  0.25  0.00 -6.9732
5000  0.75  0.00 -7.1994
5000  1.00  0.00 -7.3004
5000 -0.25  0.10 -6.7221
5000 -0.50  0.20 -6.5993
5000 -0.75  0.30 -6.4860
5000 -1.00  0.40 -6.3847
5000 -1.50  0.40 -6.1757
5000 -2.00  0.40 -5.9076
5250  0.00  0.00 -6.3780
5250  0.25  0.00 -6.5427
5250  0.75  0.00 -6.8369
5250  1.00  0.00 -6.9611
5250 -0.25  0.10 -6.2284
5250 -0.50  0.20 -6.0858
5250 -0.75  0.30 -5.9476
5250 -1.00  0.40 -5.8040
5250 -1.50  0.40 -5.4380
5250 -2.00  0.40 -5.0909
