 E(B-V) = 0.00
2500  0.00  0.00 -1.0911
2500  0.25  0.00 -1.0906
2500  0.50  0.00 -1.0901
2500  0.75  0.00 -1.0898
2500  1.00  0.00 -1.0883
2500 -0.25  0.10 -1.1307
2500 -0.50  0.20 -1.1603
2500 -0.75  0.30 -1.1841
2500 -1.00  0.40 -1.2040
2500 -1.50  0.40 -1.2075
2500 -2.00  0.40 -1.2378
2500 -2.50  0.40 -1.3207
2600  0.00  0.00 -1.0953
2600  0.25  0.00 -1.0919
2600  0.50  0.00 -1.0859
2600  0.75  0.00 -1.0747
2600  1.00  0.00 -1.0526
2600 -0.25  0.10 -1.1340
2600 -0.50  0.20 -1.1627
2600 -0.75  0.30 -1.1854
2600 -1.00  0.40 -1.2041
2600 -1.50  0.40 -1.2062
2600 -2.00  0.40 -1.2301
2600 -2.50  0.40 -1.3027
2700  0.00  0.00 -1.0996
2700  0.25  0.00 -1.0904
2700  0.50  0.00 -1.0737
2700 -0.25  0.10 -1.1388
2700 -0.50  0.20 -1.1675
2700 -0.75  0.30 -1.1898
2700 -1.00  0.40 -1.2077
2700 -1.50  0.40 -1.2095
2700 -2.00  0.40 -1.2293
2700 -2.50  0.40 -1.2908
2800  0.00  0.00 -1.1011
2800  0.25  0.00 -1.0813
2800  0.50  0.00 -1.0488
2800  0.75  0.00 -1.0007
2800  1.00  0.00 -0.9585
2800 -0.25  0.10 -1.1420
2800 -0.50  0.20 -1.1726
2800 -0.75  0.30 -1.1959
2800 -1.00  0.40 -1.2141
2800 -1.50  0.40 -1.2177
2800 -2.00  0.40 -1.2332
2800 -2.50  0.40 -1.2842
2800 -3.00  0.40 -1.3782
2800 -4.00  0.40 -1.6213
2900  0.00  0.00 -1.0964
2900  0.25  0.00 -1.0628
2900 -0.25  0.10 -1.1405
2900 -0.50  0.20 -1.1747
2900 -0.75  0.30 -1.2009
2900 -1.00  0.40 -1.2213
2900 -1.50  0.40 -1.2296
2900 -2.50  0.40 -1.2819
2900 -3.00  0.40 -1.3654
2900 -4.00  0.40 -1.5890
3000  0.00  0.00 -1.0853
3000  0.25  0.00 -1.0379
3000  0.50  0.00 -0.9768
3000  0.75  0.00 -0.9260
3000  1.00  0.00 -0.8948
3000 -0.25  0.10 -1.1322
3000 -0.50  0.20 -1.1710
3000 -0.75  0.30 -1.2020
3000 -1.00  0.40 -1.2265
3000 -1.50  0.40 -1.2437
3000 -2.00  0.40 -1.2525
3000 -2.50  0.40 -1.2835
3000 -3.00  0.40 -1.3571
3000 -4.00  0.40 -1.5621
3000 -5.00  0.40 -1.6734
3100  0.00  0.00 -1.0711
3100  0.25  0.00 -1.0109
3100  0.50  0.00 -0.9477
3100  0.75  0.00 -0.9060
3100  1.00  0.00 -0.8762
3100 -0.25  0.10 -1.1195
3100 -0.50  0.20 -1.1621
3100 -0.75  0.30 -1.1982
3100 -1.00  0.40 -1.2279
3100 -1.50  0.40 -1.2581
3100 -2.00  0.40 -1.2659
3100 -2.50  0.40 -1.2888
3100 -3.00  0.40 -1.3527
3100 -4.00  0.40 -1.5397
3100 -5.00  0.40 -1.6371
3200  0.00  0.00 -1.0564
3200  0.25  0.00 -0.9878
3200  0.50  0.00 -0.9322
3200  0.75  0.00 -0.8970
3200  1.00  0.00 -0.8687
3200 -0.25  0.10 -1.1061
